fft,power,fft_freq
(7.870291076881011-0j),61.94148163483286,0.0
(1.4398142040044233-5.660743680090947j),34.117083953742494,0.05
(-13.765371448038623-9.178214903360704j),273.72507991474953,0.1
(17.99239831460005+4.353382431833785j),342.6783357090217,0.15000000000000002
(7.958876332453608-508.9777020014848j),259121.64484718753,0.2
(-2.6277823644427585+7.171333158115105j),58.33325941955753,0.25
(4.420487257077378-9.445861099911967j),108.7649995088136,0.30000000000000004
(4.6503530190653075+22.843565076111293j),543.4542485884615,0.35000000000000003
(-17.20205188957621+13.485017458320112j),477.7562850628706,0.4
(2.977875568571026-16.122991264106723j),268.818590204354,0.45
(-3.805826850106069-8.502164910638877j),86.77112618068725,0.5
(-19.599400737808285-0.5330331447218413j),384.42063361457195,0.55
(-1.039306044896378-4.811255877704638j),24.22834017570558,0.6000000000000001
(10.775201506402247+4.910439380011762j),140.21738240834358,0.65
(12.356964493689807-4.1838050412359165j),170.19879612138166,0.7000000000000001
(0.2598608040187731-14.03942947313938j),197.17310756871993,0.75
(-6.726182256838809-5.980612605972727j),81.0092548949331,0.8
(-12.883865529994036+12.797668104783892j),329.77429991517147,0.8500000000000001
(-5.8906903157279125-4.62324741128254j),56.07464902174131,0.9
(2.2237319890834097+9.842602279078601j),101.82180358339613,0.9500000000000001
(0.8881588132984586-20.835599161580518j),434.91101849969453,1.0
(3.0253058773062325+15.219581200492742j),240.78812756965579,1.05
(0.038041461378584884+2.0764811234888274j),4.31322100898924,1.1
(8.958318672444939+1.7502644534648042j),83.3148990941381,1.1500000000000001
(8.566268552425573-0.9646923202907418j),74.31158818510326,1.2000000000000002
(-8.96933437075435+19.31374014854415j),453.4695175798813,1.25
(-17.289735111940807-11.868474996967686j),439.79563899472595,1.3
(9.749145701193761+22.256762528281214j),590.4093201434075,1.35
(0.7528090907306249-4.715426243450858j),22.801966184511738,1.4000000000000001
(10.591136129991252-5.563059939259343j),143.11980041179828,1.4500000000000002
(26.37007744907853-6.882172790977258j),742.7452869952675,1.5
(-4.102730142721434+6.037657126178699j),53.285698197291474,1.55
(-10.412966710543301+3.5042612302262093j),120.70972248454947,1.6
(0.4532353120712713+10.947749320315854j),120.0586374285846,1.6500000000000001
(4.851869314011248-15.811529869536539j),273.5451126554901,1.7000000000000002
(2.0592720024478965-23.599297016692525j),561.1674208621386,1.75
(5.438521303953845+22.50163615234229j),535.9011435059573,1.8
(-2.5220490910041313-8.968047275295415j),86.78660354936828,1.85
(0.7272992497972073+1.7910987501311677j),3.7369989314770127,1.9000000000000001
(-2.790512331233024-6.690939644016483j),52.555632390635,1.9500000000000002
(-8.406455638292204-4.817441541721463j),93.87623940647846,2.0
(3.0662209933474553+6.017862147914234j),45.61637601134358,2.0500000000000003
(17.5671412411917-8.744830039654945j),385.07650381042976,2.1
(-26.277084876065203-2.9383654476150394j),699.1191810876726,2.15
(-10.529975293301153+7.514472658033087j),167.34767900585956,2.2
(3.8527995764576444+0.37081898429152793j),14.981571295463208,2.25
(3.2407753351638973+2.341336093154025j),15.984479474112424,2.3000000000000003
(21.826038483359948+0.4236705895067794j),476.5554526455225,2.35
(-1.2832049322226702-0.681171645620358j),2.1106097088777336,2.4000000000000004
(-8.41905681077059+8.612549159501238j),145.05652060780812,2.45
(-1.273519900880407-5.924295807601871j),36.719133753907535,2.5
(-6.209099696144886+1.5989421422059078j),41.109535010788534,2.5500000000000003
(1.3823003033363834+12.539069792686455j),159.13902539446576,2.6
(12.30751272919527+11.257782563905332j),278.2125378354745,2.6500000000000004
(-16.892233380628248+0.1613679138957398j),285.3735881892464,2.7
(11.764425794830487-2.7891882173685163j),146.18128519398033,2.75
(2.4746836583248513-5.851665889593761j),40.36605289221521,2.8000000000000003
(2.343186500808157-7.890726832247465j),67.75409291871966,2.85
(0.4868961262642042+8.345222217048004j),69.8798016896827,2.9000000000000004
(-9.028517942525676+0.33478884947501975j),81.62621981224089,2.95
(-12.259913602385689-12.824375109862414j),314.77007849642024,3.0
(24.47045044605051-16.177039968704793j),860.499567181686,3.0500000000000003
(2.4891022176347315-17.831506618988872j),324.158258152878,3.1
(-0.6474010148194402+1.1263036551275176j),1.6876879975428472,3.1500000000000004
(-6.600076785925961-2.2197137166748355j),48.48814256411317,3.2
(0.3150250536804664+11.691665239946502j),136.79427686741968,3.25
(20.020363275424778+7.8360934025006745j),462.2193054926919,3.3000000000000003
(-8.951028609136351+12.501594018085004j),236.41076615459625,3.35
(8.338172904249888-5.781958340448327j),102.95616963184696,3.4000000000000004
(12.707460555655405-15.896599787391633j),414.18143857403777,3.45
(-3.0120569096741794-0.7324274355199645j),9.608936775418318,3.5
(-0.30677978944098205-2.4037706654468565j),5.8722272512722755,3.5500000000000003
