fft,power,fft_freq,peak_flag
(2.6234303589603387-0j),11.828230453640204,0.0,False
(-4.5884571493462065-3.0594049677868966j),91.63610583574773,0.1,False
(2.6529587774845362-169.6592340004949j),43244.4056537741,0.2,True
(1.4734957523591246-3.148620366637333j),42.2722069516047,0.30000000000000004,False
(-5.734017296525403+4.495005819440038j),158.2526056055413,0.4,False
(-1.2686089500353577-2.8340549702129594j),73.15465887750665,0.5,False
(-0.3464353482987921-1.60375195923488j),57.21897238693915,0.6000000000000001,False
(4.118988164563267-1.394601680411974j),35.950106960014516,0.7000000000000001,False
(-2.2420607522796048-1.9935375353242437j),125.44706031777628,0.8,False
(-1.9635634385759702-1.5410824704275126j),39.88699113401126,0.9,False
(0.29605293776615416-6.9451997205268405j),87.02447078722214,1.0,False
(0.01268048712619733+0.692160374496275j),4.89814387911676,1.1,False
(2.8554228508085275-0.32156410676357794j),50.312526934442644,1.2000000000000002,False
(-5.763245037313607-3.9561583323225578j),94.23022512410341,1.3,False
(0.2509363635768758-1.571808747816954j),86.17484508646125,1.4000000000000001,False
(8.79002581635951-2.294057596992417j),146.41592681569512,1.5,False
(-3.4709889035144337+1.1680870767420704j),26.08944694478656,1.6,False
(1.617289771337083-5.270509956512182j),169.0970312811314,1.7000000000000002,False
(1.8128404346512847+7.500545384114096j),97.53198367801758,1.8,False
(0.24243308326573798+0.5970329167103912j),6.383886904623476,1.9000000000000001,False
(-2.8021518794307334-1.6058138472404875j),37.29981834838323,2.0,False
(5.855713747063902-2.9149433465516488j),102.90542354974917,2.1,False
(-3.5099917644337175+2.504824219344358j),117.94730628643022,2.2,False
(1.0802584450546333+0.7804453643846732j),46.748948970320896,2.3000000000000003,False
(-0.42773497740755817-0.22705721520678837j),52.75733519927826,2.4000000000000004,False
(-0.4245066336268013-1.9747652692006228j),7.609209979295915,2.5,False
(0.46076676777879433+4.179689930895486j),65.47615313756118,2.6,False
(-5.630744460209417+0.053789304631907786j),67.18949191584612,2.7,False
(0.8248945527749509-1.9505552965312554j),21.52979138267897,2.8000000000000003,False
(0.1622987087547359+2.7817407390160014j),21.180886498895205,2.9000000000000004,False
(-4.086637867461896-4.27479170328747j),109.27937409174795,3.0,False
(0.8297007392115774-5.943835539662957j),146.62606187431462,3.1,False
