fe_filename,fe_filename_stem,run_status,start_time,stop_time,description,statistic,Vessel_Heading,Hmax,WavePeriod,WaveDirection,RefCurrentSpeed,CurrentFactor[0],RefCurrentDirection,Eff. Tension,Bend. Moment,API M1,vM stress,TimeHistory_EndB_EffTension_Max
D:/github/digitalmodel/tests/modules/orcaflex/orcaflex_post_process/basic/orcaflex_test1.sim,orcaflex_test1,SimulationStopped,-8.0,10.0,,,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
D:/github/digitalmodel/tests/modules/orcaflex/orcaflex_post_process/basic/orcaflex_test2.sim,orcaflex_test2,SimulationStopped,-8.0,10.0,,,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
,,,-8.0,10.0,,min,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
,,,-8.0,10.0,,max,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
,,,-8.0,10.0,,mean,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
,,,0.0,0.0,,stdev,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,-8.0,0.0,,min,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,0.0,10.0,,max,0.0,,,270.0,1.0,0.9,270.0,582.89502,60.617218,0.772398,229768.918891,1.534494
,,,-6.666667,8.333333,,mean,0.0,,,225.0,0.833333,0.75,225.0,485.74585,50.514348,0.643665,191474.099076,1.278745
,,,3.265986,4.082483,,stdev,0.0,,,110.227038,0.408248,0.367423,110.227038,237.965895,24.746876,0.31533,93802.768339,0.626454
