ObjectName,target_tension,line_length,line_EA,section_to_be_modified
Line01,20,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line02,20,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line03,20,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line04,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line05,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line06,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line07,25,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line08,25,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line09,35,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line10,35,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line11,35,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line12,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line13,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line14,10,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line15,15,"[11.0, None]"," [1.17e3, 47.7e3]",1
Line16,15,"[11.0, None]"," [1.17e3, 47.7e3]",1
