time_s,effective_tension_kN
0.0,194.7445039846842
0.1,211.9931138887568
0.2,207.59674990796387
0.30000000000000004,232.49576774027412
0.4,197.37806439044604
0.5,202.1562917678983
0.6000000000000001,210.50307041173224
0.7000000000000001,176.1375540298184
0.8,212.4456298882184
0.9,196.5987114322553
1.0,163.7165136729371
1.1,183.7734675289299
1.2000000000000002,158.27548731190203
1.3,154.67885117334103
1.4000000000000001,184.98177226628445
1.5,188.76309219933216
1.6,167.60855015884832
1.7000000000000002,137.15930546222074
1.8,194.59551211689018
1.9000000000000001,182.67007442518468
2.0,206.30380832801632
2.1,194.38400173653145
2.2,207.32082417663491
2.3000000000000003,185.5281161673496
2.4000000000000004,133.08096550544803
2.5,181.50229600711765
2.6,201.21711959945384
2.7,190.49667605949372
2.8000000000000003,163.1057164760197
2.9000000000000004,153.93451143070052
3.0,143.15283354352306
3.1,134.35624462772216
3.2,160.96833647461935
3.3000000000000003,148.4337202173024
3.4000000000000004,166.21042086026034
3.5,193.63453139664963
3.6,160.50845281486608
3.7,157.88911317581113
3.8000000000000003,157.7704317634835
3.9000000000000004,146.37971555643816
4.0,169.92404504595913
4.1000000000000005,171.03726614902945
4.2,163.2127124933602
4.3,177.899562884237
4.4,167.79361105620904
4.5,163.83320423034516
4.6000000000000005,174.6361506612257
4.7,156.71586075471143
4.800000000000001,155.42587710345924
4.9,164.874417526361
5.0,147.61416459051077
5.1000000000000005,131.23284091204954
5.2,137.95215690241977
5.300000000000001,139.79354500547143
5.4,152.75177303255157
5.5,140.5388733614045
5.6000000000000005,152.93364270036426
5.7,182.4924682247198
5.800000000000001,168.0018313300096
5.9,179.73954090800368
6.0,198.8395662021494
6.1000000000000005,183.91175157243708
6.2,194.56609009251008
6.300000000000001,184.94403547308968
6.4,179.82106590561682
6.5,183.76934640708998
6.6000000000000005,170.72008281184728
6.7,180.79013974942185
6.800000000000001,199.09851229152133
6.9,194.6170601624168
7.0,175.89119938643162
7.1000000000000005,205.68902367492154
7.2,178.91374786212742
7.300000000000001,195.64989388633518
7.4,168.02951159688757
7.5,199.71078292833874
7.6000000000000005,207.67662399720967
7.7,219.059038081096
7.800000000000001,205.2899076193611
7.9,202.3658819809387
8.0,225.35263714569874
8.1,226.32851535521365
8.200000000000001,183.31590152137
8.3,180.28707039440977
8.4,209.01873858940252
8.5,202.41415712152613
8.6,204.4527550964582
8.700000000000001,216.40649856473885
8.8,180.01977435741975
8.9,219.0954697246142
9.0,184.60648287077524
9.1,205.85280017776554
9.200000000000001,201.88486197694652
9.3,185.5638964307591
9.4,203.57157860218842
9.5,212.2983384072399
9.600000000000001,223.55463392689967
9.700000000000001,201.99527589703132
9.8,193.7172085423196
9.9,233.28302462765237
10.0,218.6975864070933
10.100000000000001,217.96741887143384
10.200000000000001,225.1989882542398
10.3,243.05952778969765
10.4,194.60519871745626
10.5,235.29562231879305
10.600000000000001,183.21764228801948
10.700000000000001,213.4083096893019
10.8,194.40853931673024
10.9,179.83070241102402
11.0,167.39625805456316
11.100000000000001,176.79219603653033
11.200000000000001,177.27799076968057
11.3,155.5890679871811
11.4,192.6268435611729
11.5,177.6886021743881
11.600000000000001,179.98317922496568
11.700000000000001,168.46549471626858
11.8,168.12240986776357
11.9,205.7059541469473
12.0,220.55793411758032
12.100000000000001,199.3832936151546
12.200000000000001,198.1955454347238
12.3,184.99486476521054
12.4,186.6787916046486
12.5,196.19673097955572
12.600000000000001,145.05254984231638
12.700000000000001,196.76062026322026
12.8,174.66962518578447
12.9,165.04387791603813
13.0,160.1365866134021
13.100000000000001,152.3568802513922
13.200000000000001,143.7622396632573
13.3,171.8081102548581
13.4,148.37336082589076
13.5,151.93392541585195
13.600000000000001,168.52334765879266
13.700000000000001,172.88927433383287
13.8,155.52711239908825
13.9,149.59983024482187
14.0,182.79646115067425
14.100000000000001,156.2315894667641
14.200000000000001,176.31752099607667
14.3,171.601208416999
14.4,172.74271046802937
14.5,191.12348306482642
14.600000000000001,137.82196298079052
14.700000000000001,143.09262982973624
14.8,153.4084788418296
14.9,123.54967148005278
15.0,155.0251727609078
15.100000000000001,165.90244989785697
15.200000000000001,122.87373840854656
15.3,150.1542648671869
15.4,128.86177644118246
15.5,136.10454551272238
15.600000000000001,148.059530137002
15.700000000000001,166.73633971842773
15.8,203.5174753439515
15.9,190.67059194556458
16.0,165.99450736814362
16.1,195.80909005380852
16.2,192.6217202627373
16.3,198.99875605582878
16.400000000000002,199.50176388875616
16.5,159.70435406656782
16.6,171.7658673963132
16.7,168.00577277254826
16.8,175.49192226607292
16.900000000000002,178.8906401673981
17.0,179.07767220905498
17.1,179.43958565881053
17.2,160.13228748709938
17.3,187.37796157966375
17.400000000000002,162.88821780881707
17.5,206.64645321066376
17.6,159.7062556242406
17.7,196.82975975804024
17.8,238.99965584286747
17.900000000000002,214.95565620724707
18.0,220.97156380446006
18.1,217.7814072932424
18.2,206.87978957652012
18.3,233.22751337849687
18.400000000000002,182.90299492410603
18.5,246.02616699951858
18.6,182.743241743685
18.7,211.99314053088614
18.8,205.91632582380072
18.900000000000002,223.47083180276218
19.0,173.22025260951835
19.1,207.4475177855184
19.200000000000003,240.79613792631721
19.3,173.42437050498822
19.400000000000002,186.9135927720817
19.5,176.5353400763859
19.6,217.5361025720198
19.700000000000003,193.43258792809598
19.8,202.93539049979623
19.900000000000002,227.8749105789223
20.0,244.57543164656397
20.1,222.98576875078254
20.200000000000003,232.22203170031813
20.3,214.6999782911314
20.400000000000002,195.5129674696902
20.5,211.32157677501363
20.6,217.7111907142077
20.700000000000003,212.19379098520017
20.8,198.65120146184586
20.900000000000002,193.17137701994272
21.0,179.6750840035897
21.1,178.32943120618253
21.200000000000003,205.50841908450437
21.3,187.0597220382156
21.400000000000002,180.61080180746964
21.5,201.20017732440846
21.6,164.22049478491508
21.700000000000003,182.1502944911138
21.8,210.34200768339971
21.900000000000002,196.60062981614595
22.0,180.82177614535306
22.1,193.80842604442051
22.200000000000003,215.65265613241542
22.3,195.49478848356648
22.400000000000002,182.08913898440278
22.5,190.32630400964945
22.6,187.1202936825348
22.700000000000003,174.70815373212156
22.8,148.755625666945
22.900000000000002,172.0127400943121
23.0,143.13968853238057
23.1,144.10035696656493
23.200000000000003,116.66831645511849
23.3,179.31622804901062
23.400000000000002,125.76318976718599
23.5,165.9567982823582
23.6,167.93160513956366
23.700000000000003,139.4984378037071
23.8,163.32914411488983
23.900000000000002,187.37288643437128
24.0,174.552188219375
24.1,207.8613297336343
24.200000000000003,184.7307128701578
24.3,163.95271596776513
24.400000000000002,190.3023136457966
24.5,176.52152300855693
24.6,156.9388595263992
24.700000000000003,136.6310813213463
24.8,155.3921143081298
24.900000000000002,146.9588250017879
25.0,153.48036305766286
25.1,170.0298004522903
25.200000000000003,136.38379667088526
25.3,160.01585513300824
25.400000000000002,141.61439090015898
25.5,164.3687487633609
25.6,167.04280198131892
25.700000000000003,158.05359288752948
25.8,153.6670988259271
25.900000000000002,196.29466390802577
26.0,188.66250029365858
26.1,194.0923517291728
26.200000000000003,197.83150922133154
26.3,188.16493700857512
26.400000000000002,204.62572205210506
26.5,220.53679155933014
26.6,155.27364715077834
26.700000000000003,182.89659133252297
26.8,175.06754895017838
26.900000000000002,181.60423526410648
27.0,177.6526526042628
27.1,160.9677508636746
27.200000000000003,175.47088557809627
27.3,185.41385893347368
27.400000000000002,160.51041610867432
27.5,185.92530742454107
27.6,212.02703959848316
27.700000000000003,185.88186487956156
27.8,213.97205299894455
27.900000000000002,220.9989164549691
28.0,185.2133409915376
28.1,209.35091732324835
28.200000000000003,214.62262969193318
28.3,214.66754213426861
28.400000000000002,197.71456869693793
28.5,234.18961121847292
28.6,218.1351044874829
28.700000000000003,202.23377652887737
28.8,190.12681365814902
28.900000000000002,214.8346075211161
29.0,231.3870142455327
29.1,185.1049077492294
29.200000000000003,207.5165663632385
29.3,188.96171046420545
29.400000000000002,177.11387799207105
29.5,198.58382238239216
29.6,226.11561924083713
29.700000000000003,219.1520130752722
29.8,212.05531990062946
29.900000000000002,209.28801544396816
30.0,236.55082155087013
30.1,200.62597433945857
30.200000000000003,218.37443260049537
30.3,213.25182637008416
30.400000000000002,250.89250581466754
30.5,259.9357751815608
30.6,218.48576939354547
30.700000000000003,201.24188963583435
30.8,216.9928532776429
30.900000000000002,200.21207634820118
31.0,170.00852522794978
31.1,207.86076459752272
31.200000000000003,201.12454673722803
31.3,176.09065677818853
31.400000000000002,184.9366189296865
31.5,190.8583562504122
31.6,194.5907129693411
31.700000000000003,171.14058834506795
31.8,193.8311652467046
31.900000000000002,200.32357574766405
32.0,202.01124321600574
32.1,196.6853339571001
32.2,185.79694729411304
32.300000000000004,214.7562037958715
32.4,197.51748860495053
32.5,195.33664408770846
32.6,163.32901930123143
32.7,160.82468700915152
32.800000000000004,163.93798329891402
32.9,177.89653296696184
33.0,160.00810501294157
33.1,137.64324910659025
33.2,146.2674149147924
33.300000000000004,151.65976551397512
33.4,176.1530803725274
33.5,150.22784136800286
33.6,152.65210015137745
33.7,161.99843186004222
33.800000000000004,171.36805307835408
33.9,178.26589904774102
34.0,188.20607913513723
34.1,177.81857029028646
34.2,171.95551162453495
34.300000000000004,178.47174896632592
34.4,136.04323676511007
34.5,196.6404182858587
34.6,155.65696571858157
34.7,163.3889490200954
34.800000000000004,170.47401967016702
34.9,146.0261942613456
35.0,158.2201370113872
35.1,153.10134110387773
35.2,161.17501805012495
35.300000000000004,134.26386413125246
35.4,163.76572753814693
35.5,160.26549439992885
35.6,159.97755366194914
35.7,152.35685117342882
35.800000000000004,157.45973307403975
35.9,177.1714625427728
36.0,162.09912684267056
36.1,156.53016486983148
36.2,155.35123888996387
36.300000000000004,192.70787355614465
36.4,175.88728828091416
36.5,224.91041933687717
36.6,173.9804642742668
36.7,162.56079108620006
36.800000000000004,168.93456051424278
36.9,193.43209476437454
37.0,172.60198692721994
37.1,157.3035226506516
37.2,191.04314456497698
37.300000000000004,201.03378944679855
37.4,181.17101420120932
37.5,196.18911938134045
37.6,185.98768402500068
37.7,173.77668561359752
37.800000000000004,204.31214144325727
37.9,206.9290618648778
38.0,221.9797707663531
38.1,216.30074307787163
38.2,225.2782288503871
38.300000000000004,227.6787324392352
38.400000000000006,227.9361272396426
38.5,200.32635252068812
38.6,201.08783983869887
38.7,196.43338870518727
38.800000000000004,222.1275015060964
38.900000000000006,213.83949438711093
39.0,159.61366972403556
39.1,176.41515427530996
39.2,175.58502964540662
39.300000000000004,187.21653103578302
39.400000000000006,215.06753287347192
39.5,171.13575087619083
39.6,198.8251597473113
39.7,210.99414340686218
39.800000000000004,237.33873766558338
39.900000000000006,215.06791573898082
40.0,215.7556461005266
40.1,228.88116648624657
40.2,216.150283247897
40.300000000000004,215.0708022544709
40.400000000000006,240.8811992407965
40.5,205.4750029280379
40.6,196.00753531391433
40.7,211.78415417506358
40.800000000000004,202.60102240797002
40.900000000000006,193.1876752303521
41.0,188.81405205402274
41.1,196.97182251169957
