time_s,effective_tension_kN
0.0,1383.0218908540116
0.1,1462.8362198467737
0.2,1393.3524757617815
0.30000000000000004,1486.0288519571156
0.4,1265.6207057075635
0.5,1445.5052894702642
0.6000000000000001,1439.9825369219188
0.7000000000000001,1283.8252743601486
0.8,1483.3674657421516
0.9,1460.9882688755329
1.0,1163.2138928615739
1.1,1271.1383147066454
1.2000000000000002,1201.5438053373655
1.3,1169.108549931789
1.4000000000000001,1377.240596311746
1.5,1290.5953293196446
1.6,1225.0206353768583
1.7000000000000002,998.6140362911397
1.8,1342.1108805751414
1.9000000000000001,1147.5938349558444
2.0,1300.5714714870273
2.1,1280.5207915550993
2.2,1390.7384086014822
2.3000000000000003,1107.3472031858614
2.4000000000000004,832.5245051963321
2.5,1202.8016799882255
2.6,1374.1457235809683
2.7,1293.2660100138223
2.8000000000000003,1134.8581098570403
2.9000000000000004,1046.6765290501169
3.0,1121.8222415772764
3.1,945.4260121883381
3.2,1121.3391109334982
3.3000000000000003,1088.0129222759426
3.4000000000000004,1169.7434207813926
3.5,1369.9286631084988
3.6,1090.5119468038736
3.7,1005.025143567025
3.8000000000000003,1041.379579807018
3.9000000000000004,866.4817299135439
4.0,1008.5563367574891
4.1000000000000005,1033.1921118843513
4.2,1004.2716831988855
4.3,1094.4712834357456
4.4,989.877225733259
4.5,1143.4650842009412
4.6000000000000005,1076.797992635065
4.7,1036.367079868748
4.800000000000001,1009.6217579181293
4.9,1075.3673291946977
5.0,1094.9750016292144
5.1000000000000005,920.3869341529064
5.2,958.7169392895122
5.300000000000001,998.3389145816487
5.4,948.058449077181
5.5,970.2864164690624
5.6000000000000005,1035.1185104911033
5.7,1224.4198233708187
5.800000000000001,1147.8271935532414
5.9,1178.0643240012466
6.0,1286.3618016635446
6.1000000000000005,1178.4524826160766
6.2,1256.8634169513955
6.300000000000001,1203.0844477397695
6.4,1231.869125366972
6.5,1180.5982943966417
6.6000000000000005,1005.8018415891781
6.7,1231.7562086532714
6.800000000000001,1414.6890235702494
6.9,1373.3225630309023
7.0,1343.3277227514761
7.1000000000000005,1445.7752393853252
7.2,1297.9186083889706
7.300000000000001,1356.10942929661
7.4,1233.636270437853
7.5,1342.3435615883934
7.6000000000000005,1447.9632057514132
7.7,1532.5998888232416
7.800000000000001,1397.2494413316504
7.9,1372.8722680367532
8.0,1471.9947363220667
8.1,1531.8101402072325
8.200000000000001,1268.0326904923668
8.3,1196.443022987168
8.4,1414.930706101762
8.5,1349.097244516988
8.6,1418.0871857835045
8.700000000000001,1480.2692884505109
8.8,1373.5623410405055
8.9,1626.5763382073806
9.0,1454.684197840996
9.1,1503.8173696696472
9.200000000000001,1522.4658860742309
9.3,1338.070267820325
9.4,1561.3658713895074
9.5,1487.9473803525084
9.600000000000001,1574.8711449171783
9.700000000000001,1377.1957761370875
9.8,1314.9076517112726
9.9,1601.4233976550006
10.0,1526.544733262291
10.100000000000001,1413.648524502854
10.200000000000001,1427.9874352135307
10.3,1630.127318243588
10.4,1317.8342503111255
10.5,1641.9453312459373
10.600000000000001,1301.1643537990817
10.700000000000001,1492.0804172886578
10.8,1358.9589090602299
10.9,1393.9976889473085
11.0,1260.4204516065997
11.100000000000001,1304.8430039322068
11.200000000000001,1313.3881071707667
11.3,1166.0420262746984
11.4,1387.6915546238502
11.5,1238.1392336198764
11.600000000000001,1256.8876803620146
11.700000000000001,1155.7878937004382
11.8,1013.861001243468
11.9,1288.6967736610661
12.0,1529.8879976082258
12.100000000000001,1334.454751766873
12.200000000000001,1254.4528435726024
12.3,1193.2637474067742
12.4,1211.084270147206
12.5,1267.3611591257072
12.600000000000001,994.6513944126725
12.700000000000001,1297.4964916333038
12.8,1203.9840551937098
12.9,1173.4168767942365
13.0,1130.7304272546955
13.100000000000001,1070.1910667601062
13.200000000000001,1097.5668405912033
13.3,1149.7484969114687
13.4,1010.2693958312052
13.5,994.8554315026392
13.600000000000001,1085.0000621133038
13.700000000000001,1211.524167702633
13.8,935.0174376682701
13.9,899.1245507811624
14.0,1110.214805362289
14.100000000000001,1036.993044623159
14.200000000000001,1092.9687415639742
14.3,1087.4083168350885
14.4,1051.3599308397893
14.5,1237.8784657545318
14.600000000000001,857.4723010978234
14.700000000000001,936.31314907367
14.8,1023.6344916713161
14.9,829.0779638355498
15.0,1028.854631601832
15.100000000000001,1211.9993869063671
15.200000000000001,980.1175442514096
15.3,1067.0495054669307
15.4,899.4573035557058
15.5,976.8476891289724
15.600000000000001,1032.164288944985
15.700000000000001,1088.3135004003902
15.8,1315.6205684192594
15.9,1233.9118722020203
16.0,1046.1936711254473
16.1,1238.202652975227
16.2,1261.3062955625833
16.3,1339.4930283873077
16.400000000000002,1387.3889487583594
16.5,1088.4186844173996
16.6,1143.9053095417728
16.7,1108.3177943132068
16.8,1221.5429805769597
16.900000000000002,1298.3061640595874
17.0,1352.5909120040915
17.1,1275.1864052270043
17.2,1220.0531079958816
17.3,1333.0117776513055
17.400000000000002,1203.5156677493826
17.5,1558.9944237239702
17.6,1150.7463314737186
17.7,1395.80291788002
17.8,1656.1598950957184
17.900000000000002,1440.3308336824236
18.0,1445.8916490376687
18.1,1431.979207084338
18.2,1428.3036904853113
18.3,1625.7231756011852
18.400000000000002,1215.5502157295768
18.5,1680.370778166511
18.6,1291.1135750601309
18.7,1460.0654521701092
18.8,1435.9879601890902
18.900000000000002,1564.7926609980573
19.0,1267.7105675242244
19.1,1521.0132362936633
19.200000000000003,1730.1007365597166
19.3,1291.049633425856
19.400000000000002,1451.7134361351023
19.5,1355.6488933087533
19.6,1540.4451208351106
19.700000000000003,1448.1332550808972
19.8,1412.4393976930312
19.900000000000002,1561.3030171118007
20.0,1705.9212541284915
20.1,1484.6203211071852
20.200000000000003,1576.8262885396198
20.3,1362.396057556439
20.400000000000002,1339.3670037371146
20.5,1488.4836686958197
20.6,1580.3773637255067
20.700000000000003,1465.681658910527
20.8,1370.1551578343187
20.900000000000002,1374.8012608965364
21.0,1230.2132344997012
21.1,1372.3722386970335
21.200000000000003,1449.376930482663
21.3,1285.3149793061448
21.400000000000002,1258.7485827669068
21.5,1357.923891980227
21.6,1202.764764943515
21.700000000000003,1265.070489840301
21.8,1500.8780168101043
21.900000000000002,1262.7845220437102
22.0,1206.2573312035172
22.1,1202.1012196407278
22.200000000000003,1358.807131136744
22.3,1224.569124082118
22.400000000000002,1144.3885031055097
22.5,1318.1789059540758
22.6,1309.5107816917223
22.700000000000003,1103.1452980267754
22.8,928.3579507495958
22.900000000000002,1213.7882188876245
23.0,997.4788680181678
23.1,1115.1765908845744
23.200000000000003,814.1005986323246
23.3,1192.3327054776523
23.400000000000002,886.0847284992474
23.5,1136.2726258547727
23.6,1076.3207272829734
23.700000000000003,925.0322515580201
23.8,1022.5614085657339
23.900000000000002,1166.7486587825392
24.0,1086.0726361791508
24.1,1201.922878463895
24.200000000000003,1262.8577659489197
24.3,918.8789336519133
24.400000000000002,1245.700240721532
