file_label,ObjectName,objectExtraName,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Rotation 1,Rotation 2,Rotation 3,Azimuth,Declination,Dynamic Rx,Dynamic Ry,Dynamic Rz,Velocity,GX velocity,GY velocity,GZ velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,GX acceleration,GY acceleration,GZ acceleration,x acceleration,y acceleration,z acceleration,Acceleration rel. g,x acceleration rel. g,y acceleration rel. g,z acceleration rel. g,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,Dry length,Wetted volume,Sea surface Z,Sea surface clearance,Sea velocity,Sea X velocity,Sea Y velocity,Sea Z velocity,Sea acceleration,Sea X acceleration,Sea Y acceleration,Sea Z acceleration,Connection force,Connection x force,Connection y force,Connection z force,Connection moment,Connection x moment,Connection y moment,Connection z moment,Solid contact force,Solid contact Lx force,Solid contact Ly force,Solid contact Lz force
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L1face,,-166.02699279785156,-29.950000762939453,2.8929998874664307,-7.629394538355423e-07,-7.202148424312327e-06,-1.1253357001805853e-07,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781672654152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.642999649047852,0.0,0.0,2.8929998874664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,0.0,0.0,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L2face,,-100.49700164794922,-29.902847290039062,2.8929998874664307,-7.181698791214331e-07,1.6479492330745416e-06,-1.1253357001805853e-07,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781672654152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.642999649047852,0.0,0.0,2.8929998874664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5931650545133,-46.571868896484375,-2.851704552971632e-15,9.806650161743164,0.0,0.0,0.0,0.0,46.571868896484375,46.571868896484375,2.851704552971632e-15,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L3face,,-87.38700103759766,-29.902847290039062,2.8929998874664307,-7.181698791214331e-07,1.0375976700061074e-06,-1.1253357001805853e-07,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781672654152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.642999649047852,0.0,0.0,2.8929998874664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5931650545133,-46.571868896484375,-2.851704552971632e-15,9.806650161743164,0.0,0.0,0.0,0.0,46.571868896484375,46.571868896484375,2.851704552971632e-15,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L4face,,-32.777000427246094,-29.902847290039062,2.8929998874664307,-7.18169879121433e-07,4.272461069376731e-07,-1.1253357001805853e-07,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781672654152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.642999649047852,0.0,0.0,2.8929998874664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5931650545133,-46.571868896484375,-2.851704552971632e-15,9.806650161743164,0.0,0.0,0.0,0.0,46.571868896484375,46.571868896484375,2.851704552971632e-15,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L5face,,-17.48699951171875,-27.0,2.8929998874664307,-4.255651455771574e-08,-4.864231872179158e-07,-1.1253357001805853e-07,0.0,0.0,95.00000150525098,-0.0,0.0,0.0,0.0,1.5052509816441624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.642999649047852,0.0,0.0,2.8929998874664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,0.0,0.0,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L1face,,28.406999588012695,-29.70199966430664,2.700000047683716,3.356933362397284e-07,4.119872869523534e-07,4.7683716530855236e-08,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781812988335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.449999809265137,0.0,0.0,2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,0.0,0.0,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L2face,,41.516998291015625,-29.70199966430664,2.700000047683716,3.35693336239728e-07,1.7089843709072738e-06,4.7683716530855236e-08,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781812988335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.449999809265137,0.0,0.0,2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,0.0,0.0,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L3face,,87.38700103759766,-29.70199966430664,2.700000047683716,3.356933433451562e-07,-1.0375976700061074e-06,4.7683716530855236e-08,0.0,0.0,90.00000250447816,-0.0,0.0,0.0,0.0,2.5044781812988335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,8.449999809265137,0.0,0.0,2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,0.0,0.0,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,iLNGC_FST2_manifold,,-49.112998962402344,-21.3700008392334,15.583000183105469,1.0375976557952526e-06,-8.392333974427402e-07,1.8310547034161573e-07,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.583000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,iLNGC_manifold,,-49.073001861572266,-30.402799606323242,18.0,-1.8615722581216687e-06,3.936767569712174e-07,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80665,0.0,0.0,9.80665,0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
