time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
0.0,0.0,0.0,02_S03_HR_WAVE
0.1,0.67121941,2.3900566,02_S03_HR_WAVE
0.2,1.3321602,4.7545533,02_S03_HR_WAVE
0.3,1.9790125,7.0843859,02_S03_HR_WAVE
0.4,2.6079853,9.3716402,02_S03_HR_WAVE
0.5,3.2178307,11.608713,02_S03_HR_WAVE
0.6,3.8023303,13.789283,02_S03_HR_WAVE
0.7,4.3589997,15.908547,02_S03_HR_WAVE
0.8,4.890336,17.961637,02_S03_HR_WAVE
0.9,5.3987627,19.946194,02_S03_HR_WAVE
1.0,5.868,21.861422,02_S03_HR_WAVE
1.1,6.3147402,23.702213,02_S03_HR_WAVE
1.2,6.7373772,25.472206,02_S03_HR_WAVE
1.3000001,7.1287084,27.171116,02_S03_HR_WAVE
1.4,7.5029035,28.80434,02_S03_HR_WAVE
1.5,7.8501496,30.371891,02_S03_HR_WAVE
1.6,8.1842995,31.875896,02_S03_HR_WAVE
1.7,8.4950075,33.327709,02_S03_HR_WAVE
1.8000001,8.7941875,34.727951,02_S03_HR_WAVE
1.9,9.0847006,36.075645,02_S03_HR_WAVE
2.0,9.3715744,37.388359,02_S03_HR_WAVE
2.1000001,9.6495581,38.662388,02_S03_HR_WAVE
2.2,9.9251175,39.905277,02_S03_HR_WAVE
2.3,10.202631,41.125557,02_S03_HR_WAVE
2.4000001,10.478373,42.317772,02_S03_HR_WAVE
2.5,10.756004,43.502308,02_S03_HR_WAVE
2.6000001,11.033404,44.674301,02_S03_HR_WAVE
2.7,11.321793,45.835121,02_S03_HR_WAVE
2.8,11.610474,46.989998,02_S03_HR_WAVE
2.9000001,11.901948,48.141491,02_S03_HR_WAVE
3.0,12.199037,49.290268,02_S03_HR_WAVE
3.1000001,12.493547,50.437675,02_S03_HR_WAVE
3.2,12.786673,51.584343,02_S03_HR_WAVE
3.3,13.079904,52.721809,02_S03_HR_WAVE
3.4000001,13.359654,53.869225,02_S03_HR_WAVE
3.5,13.634051,55.008961,02_S03_HR_WAVE
3.6000001,13.896438,56.13483,02_S03_HR_WAVE
3.7,14.143713,57.257828,02_S03_HR_WAVE
3.8,14.372714,58.360462,02_S03_HR_WAVE
