Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.00,0.1571,-135.00,0.7119,-88.80,0.8518,-83.38,1.0088,8.50,AD010_FST1_L015_node_raos,0.1118,0.1338,0.1585,0.0176,0.021,0.0249
36.00,0.1745,-135.00,0.7017,-88.55,0.8401,-81.89,1.0131,10.37,AD010_FST1_L015_node_raos,0.1224,0.1466,0.1768,0.0214,0.0256,0.0308
32.00,0.1963,-135.00,0.6929,-88.20,0.8310,-79.77,1.0203,12.98,AD010_FST1_L015_node_raos,0.136,0.1631,0.2003,0.0267,0.032,0.0393
28.00,0.2244,-135.00,0.6817,-87.70,0.8211,-76.66,1.0336,16.71,AD010_FST1_L015_node_raos,0.153,0.1843,0.2319,0.0343,0.0413,0.052
24.00,0.2618,-135.00,0.6624,-87.00,0.8062,-71.88,1.0589,22.16,AD010_FST1_L015_node_raos,0.1734,0.2111,0.2772,0.0454,0.0553,0.0726
20.00,0.3142,-135.00,0.6253,-86.05,0.7806,-64.09,1.1109,30.21,AD010_FST1_L015_node_raos,0.1965,0.2453,0.349,0.0617,0.0771,0.1097
16.00,0.3927,-135.00,0.5484,-84.97,0.7268,-50.40,1.2252,41.63,AD010_FST1_L015_node_raos,0.2154,0.2854,0.4811,0.0846,0.1121,0.1889
15.00,0.4189,-135.00,0.5186,-84.65,0.7030,-45.43,1.2718,44.91,AD010_FST1_L015_node_raos,0.2172,0.2945,0.5328,0.091,0.1234,0.2232
14.00,0.4488,-135.00,0.4831,-84.15,0.6711,-39.61,1.3300,48.25,AD010_FST1_L015_node_raos,0.2168,0.3012,0.5969,0.0973,0.1352,0.2679
13.00,0.4833,-135.00,0.4400,-83.08,0.6266,-32.76,1.4033,51.61,AD010_FST1_L015_node_raos,0.2127,0.3028,0.6782,0.1028,0.1464,0.3278
12.00,0.5236,-135.00,0.3856,-80.58,0.5621,-24.73,1.4937,55.15,AD010_FST1_L015_node_raos,0.2019,0.2943,0.7821,0.1057,0.1541,0.4095
11.75,0.5348,-135.00,0.3695,-79.57,0.5415,-22.54,1.5183,56.10,AD010_FST1_L015_node_raos,0.1976,0.2896,0.812,0.1057,0.1549,0.4343
11.50,0.5464,-135.00,0.3523,-78.34,0.5188,-20.30,1.5430,57.09,AD010_FST1_L015_node_raos,0.1925,0.2835,0.8431,0.1052,0.1549,0.4607
11.25,0.5585,-135.00,0.3338,-76.87,0.4937,-18.05,1.5674,58.10,AD010_FST1_L015_node_raos,0.1864,0.2757,0.8754,0.1041,0.154,0.4889
11.00,0.5712,-135.00,0.3142,-75.11,0.4660,-15.85,1.5911,59.16,AD010_FST1_L015_node_raos,0.1795,0.2662,0.9088,0.1025,0.152,0.5191
10.75,0.5845,-135.00,0.2936,-73.00,0.4361,-13.81,1.6136,60.25,AD010_FST1_L015_node_raos,0.1716,0.2549,0.9431,0.1003,0.149,0.5513
10.50,0.5984,-135.00,0.2721,-70.46,0.4047,-12.10,1.6349,61.38,AD010_FST1_L015_node_raos,0.1628,0.2422,0.9783,0.0974,0.1449,0.5854
10.25,0.6130,-135.00,0.2504,-67.35,0.3743,-10.83,1.6550,62.56,AD010_FST1_L015_node_raos,0.1535,0.2294,1.0145,0.0941,0.1407,0.6219
10.00,0.6283,-135.00,0.2290,-63.49,0.3471,-9.76,1.6747,63.84,AD010_FST1_L015_node_raos,0.1439,0.2181,1.0522,0.0904,0.137,0.6611
9.75,0.6447,-135.00,0.2084,-58.47,0.3232,-8.13,1.6951,65.33,AD010_FST1_L015_node_raos,0.1344,0.2084,1.0928,0.0866,0.1343,0.7045
9.50,0.6616,-135.00,0.1903,-52.00,0.2991,-5.24,1.7169,67.18,AD010_FST1_L015_node_raos,0.1259,0.1979,1.1359,0.0833,0.1309,0.7515
9.25,0.6792,-135.00,0.1756,-43.57,0.2708,-1.05,1.7396,69.75,AD010_FST1_L015_node_raos,0.1193,0.1839,1.1815,0.081,0.1249,0.8025
9.00,0.6981,-135.00,0.1650,-32.21,0.2365,4.40,1.7585,73.75,AD010_FST1_L015_node_raos,0.1152,0.1651,1.2276,0.0804,0.1153,0.857
8.50,0.7389,-135.00,0.1547,1.21,0.1590,19.48,1.6550,90.33,AD010_FST1_L015_node_raos,0.1143,0.1175,1.2229,0.0845,0.0868,0.9036
8.00,0.7854,-135.00,0.1156,40.52,0.0883,48.86,0.9041,115.95,AD010_FST1_L015_node_raos,0.0908,0.0694,0.7101,0.0713,0.0545,0.5577
7.00,0.8979,-135.00,0.0377,1.00,0.0682,142.37,0.2801,20.03,AD010_FST1_L015_node_raos,0.0339,0.0612,0.2515,0.0304,0.055,0.2258
6.00,1.0474,-135.00,0.0306,-87.54,0.0037,51.06,0.0666,-19.91,AD010_FST1_L015_node_raos,0.0321,0.0039,0.0698,0.0336,0.0041,0.0731
5.00,1.2566,-135.00,0.0147,85.47,0.0087,-161.61,0.0131,130.14,AD010_FST1_L015_node_raos,0.0185,0.0109,0.0165,0.0232,0.0137,0.0207
4.00,1.5708,-135.00,0.0063,83.25,0.0051,-168.07,0.0015,157.47,AD010_FST1_L015_node_raos,0.0099,0.008,0.0024,0.0155,0.0126,0.0037
40.00,0.1571,-180.00,1.0025,-88.30,0.0016,91.62,1.0166,11.93,AD010_FST1_L015_node_raos,0.1575,0.0003,0.1597,0.0247,0.0,0.0251
36.00,0.1745,-180.00,0.9859,-87.94,0.0016,92.13,1.0241,14.50,AD010_FST1_L015_node_raos,0.172,0.0003,0.1787,0.03,0.0,0.0312
32.00,0.1963,-180.00,0.9696,-87.42,0.0015,92.82,1.0366,18.07,AD010_FST1_L015_node_raos,0.1903,0.0003,0.2035,0.0374,0.0001,0.0399
28.00,0.2244,-180.00,0.9466,-86.69,0.0015,93.94,1.0587,23.07,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2376,0.0477,0.0001,0.0533
24.00,0.2618,-180.00,0.9052,-85.62,0.0014,95.18,1.0984,30.17,AD010_FST1_L015_node_raos,0.237,0.0004,0.2876,0.062,0.0001,0.0753
20.00,0.3142,-180.00,0.8222,-84.07,0.0013,96.78,1.1695,40.14,AD010_FST1_L015_node_raos,0.2583,0.0004,0.3675,0.0812,0.0001,0.1155
16.00,0.3927,-180.00,0.6425,-81.94,0.0011,98.40,1.2708,53.23,AD010_FST1_L015_node_raos,0.2523,0.0004,0.499,0.0991,0.0002,0.196
15.00,0.4189,-180.00,0.5709,-81.27,0.0010,98.70,1.2880,56.74,AD010_FST1_L015_node_raos,0.2392,0.0004,0.5395,0.1002,0.0002,0.226
14.00,0.4488,-180.00,0.4845,-80.42,0.0009,99.07,1.2886,60.12,AD010_FST1_L015_node_raos,0.2174,0.0004,0.5783,0.0976,0.0002,0.2596
13.00,0.4833,-180.00,0.3812,-79.12,0.0008,99.44,1.2557,63.15,AD010_FST1_L015_node_raos,0.1842,0.0004,0.6069,0.089,0.0002,0.2933
12.00,0.5236,-180.00,0.2597,-76.94,0.0006,99.55,1.1569,65.35,AD010_FST1_L015_node_raos,0.136,0.0003,0.6058,0.0712,0.0002,0.3172
11.75,0.5348,-180.00,0.2269,-76.24,0.0006,99.49,1.1157,65.60,AD010_FST1_L015_node_raos,0.1213,0.0003,0.5967,0.0649,0.0002,0.3191
11.50,0.5464,-180.00,0.1938,-75.52,0.0006,99.41,1.0661,65.63,AD010_FST1_L015_node_raos,0.1059,0.0003,0.5825,0.0579,0.0002,0.3183
11.25,0.5585,-180.00,0.1608,-74.84,0.0005,99.41,1.0073,65.32,AD010_FST1_L015_node_raos,0.0898,0.0003,0.5626,0.0502,0.0002,0.3142
11.00,0.5712,-180.00,0.1284,-74.34,0.0005,99.73,0.9387,64.49,AD010_FST1_L015_node_raos,0.0733,0.0003,0.5362,0.0419,0.0002,0.3063
10.75,0.5845,-180.00,0.0974,-74.26,0.0005,100.92,0.8608,62.90,AD010_FST1_L015_node_raos,0.0569,0.0003,0.5031,0.0333,0.0002,0.2941
10.50,0.5984,-180.00,0.0685,-75.23,0.0005,103.98,0.7746,60.11,AD010_FST1_L015_node_raos,0.041,0.0003,0.4635,0.0245,0.0002,0.2774
10.25,0.6130,-180.00,0.0432,-78.95,0.0004,109.98,0.6841,55.49,AD010_FST1_L015_node_raos,0.0265,0.0002,0.4194,0.0162,0.0002,0.2571
10.00,0.6283,-180.00,0.0227,-92.03,0.0004,119.75,0.5956,48.02,AD010_FST1_L015_node_raos,0.0143,0.0003,0.3742,0.009,0.0002,0.2351
9.75,0.6447,-180.00,0.0124,-139.84,0.0004,133.53,0.5213,36.21,AD010_FST1_L015_node_raos,0.008,0.0003,0.3361,0.0052,0.0002,0.2167
9.50,0.6616,-180.00,0.0172,177.75,0.0003,150.50,0.4849,19.82,AD010_FST1_L015_node_raos,0.0114,0.0002,0.3208,0.0075,0.0001,0.2122
9.25,0.6792,-180.00,0.0239,173.67,0.0003,170.43,0.5095,1.80,AD010_FST1_L015_node_raos,0.0162,0.0002,0.3461,0.011,0.0001,0.235
9.00,0.6981,-180.00,0.0292,-173.58,0.0002,-164.32,0.6053,-12.78,AD010_FST1_L015_node_raos,0.0204,0.0001,0.4226,0.0142,0.0001,0.295
8.50,0.7389,-180.00,0.0497,-120.82,0.0002,-93.23,0.9166,-19.25,AD010_FST1_L015_node_raos,0.0367,0.0001,0.6773,0.0271,0.0001,0.5004
8.00,0.7854,-180.00,0.0750,-76.23,0.0002,-16.95,0.8741,-2.37,AD010_FST1_L015_node_raos,0.0589,0.0002,0.6865,0.0463,0.0001,0.5392
7.00,0.8979,-180.00,0.0353,-111.69,0.0001,44.96,0.1580,-54.78,AD010_FST1_L015_node_raos,0.0317,0.0001,0.1419,0.0285,0.0001,0.1274
6.00,1.0474,-180.00,0.0196,88.31,0.0000,-100.74,0.0401,159.17,AD010_FST1_L015_node_raos,0.0205,0.0,0.042,0.0215,0.0,0.044
5.00,1.2566,-180.00,0.0149,171.61,0.0000,-47.72,0.0133,-98.63,AD010_FST1_L015_node_raos,0.0187,0.0,0.0167,0.0235,0.0,0.021
4.00,1.5708,-180.00,0.0088,37.79,0.0000,-153.14,0.0028,125.29,AD010_FST1_L015_node_raos,0.0138,0.0,0.0044,0.0217,0.0,0.0069
40.00,0.1571,-45.00,0.7122,88.65,0.8539,-96.62,0.9922,-8.59,AD010_FST1_L015_node_raos,0.1119,0.1341,0.1559,0.0176,0.0211,0.0245
36.00,0.1745,-45.00,0.7020,88.33,0.8422,-98.11,0.9903,-10.53,AD010_FST1_L015_node_raos,0.1225,0.147,0.1728,0.0214,0.0256,0.0302
32.00,0.1963,-45.00,0.6932,87.85,0.8331,-100.24,0.9874,-13.30,AD010_FST1_L015_node_raos,0.1361,0.1635,0.1938,0.0267,0.0321,0.038
28.00,0.2244,-45.00,0.6820,87.12,0.8231,-103.36,0.9836,-17.39,AD010_FST1_L015_node_raos,0.153,0.1847,0.2207,0.0343,0.0414,0.0495
24.00,0.2618,-45.00,0.6630,85.91,0.8083,-108.19,0.9772,-23.74,AD010_FST1_L015_node_raos,0.1736,0.2116,0.2558,0.0454,0.0554,0.067
20.00,0.3142,-45.00,0.6271,83.64,0.7833,-116.12,0.9653,-34.48,AD010_FST1_L015_node_raos,0.197,0.2461,0.3033,0.0619,0.0773,0.0953
16.00,0.3927,-45.00,0.5547,78.90,0.7339,-130.34,0.9495,-56.13,AD010_FST1_L015_node_raos,0.2178,0.2882,0.3729,0.0855,0.1132,0.1464
15.00,0.4189,-45.00,0.5266,77.11,0.7127,-135.58,0.9575,-65.21,AD010_FST1_L015_node_raos,0.2206,0.2986,0.4011,0.0924,0.1251,0.168
14.00,0.4488,-45.00,0.4920,75.17,0.6842,-141.80,0.9883,-76.44,AD010_FST1_L015_node_raos,0.2208,0.3071,0.4435,0.0991,0.1378,0.1991
13.00,0.4833,-45.00,0.4477,73.36,0.6432,-149.31,1.0638,-89.49,AD010_FST1_L015_node_raos,0.2164,0.3109,0.5141,0.1046,0.1502,0.2485
12.00,0.5236,-45.00,0.3875,72.25,0.5818,-158.82,1.2042,-102.96,AD010_FST1_L015_node_raos,0.2029,0.3046,0.6305,0.1062,0.1595,0.3301
11.75,0.5348,-45.00,0.3689,72.19,0.5621,-161.70,1.2496,-106.20,AD010_FST1_L015_node_raos,0.1973,0.3006,0.6683,0.1055,0.1608,0.3574
