time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
0.0,108.23909,0.0,3.2351747,0.0,8.5005865,0.0,-0.21472459,0.0,-0.016921997,0.0,0.02904628,0.0,02_S03_HR_WAVE
0.1,108.23909,0.0,3.2351799,5.199999999927485e-06,8.5005903,3.7999999999982492e-06,-0.21471429,1.0299999999990872e-05,-0.016921148,8.490000000006825e-07,0.029053541,7.260999999997991e-06,02_S03_HR_WAVE
0.2,108.23908,-1.0000000003174137e-05,3.2351954,2.0699999999873597e-05,8.5006027,1.6199999999244596e-05,-0.21469036,3.422999999999621e-05,-0.016917748,4.249000000001307e-06,0.029071886,2.5606000000000934e-05,02_S03_HR_WAVE
0.3,108.23907,-2.0000000006348273e-05,3.2352211,4.6400000000001995e-05,8.5006227,3.619999999848744e-05,-0.21464857,7.601999999998221e-05,-0.016907524,1.4473000000000957e-05,0.029096216,4.9936000000000424e-05,02_S03_HR_WAVE
0.4,108.23907,-2.0000000006348273e-05,3.2352569,8.220000000003225e-05,8.5006504,6.38999999988954e-05,-0.21459857,0.00012602000000000446,-0.01689389,2.8106999999999438e-05,0.029122235,7.595499999999908e-05,02_S03_HR_WAVE
0.5,108.23905,-3.999999999848569e-05,3.2353022,0.00012750000000005812,8.5006847,9.820000000004825e-05,-0.2145333,0.00019128999999998286,-0.016874285,4.7712000000001836e-05,0.029156787,0.00011050699999999927,02_S03_HR_WAVE
0.6,108.23904,-5.000000000165983e-05,3.235357,0.00018230000000007962,8.5007257,0.0001391999999995619,-0.21445267,0.00027191999999998107,-0.016844446,7.755100000000209e-05,0.0292018,0.00015551999999999927,02_S03_HR_WAVE
0.7,108.23901,-8.000000001118224e-05,3.2354212,0.0002465000000002604,8.5007734,0.0001868999999992127,-0.21436046,0.0003641299999999903,-0.016815465,0.00010653199999999946,0.029251289,0.00020500899999999905,02_S03_HR_WAVE
0.8,108.23899,-0.00010000000000331966,3.2354941,0.0003193999999999697,8.5008268,0.00024029999999974905,-0.21425633,0.0004682599999999981,-0.016783075,0.00013892199999999966,0.029307388,0.0002611079999999995,02_S03_HR_WAVE
0.9,108.23897,-0.00012000000000966793,3.2355757,0.0004010000000000957,8.500886,0.00029949999999878685,-0.21413639,0.0005881999999999832,-0.016745575,0.00017642200000000247,0.029373312,0.00032703199999999794,02_S03_HR_WAVE
1.0,108.23894,-0.00015000000000497948,3.2356653,0.0004906000000000077,8.5009499,0.0003633999999994586,-0.21400152,0.0007230699999999923,-0.016710641,0.00021135600000000282,0.029449258,0.0004029779999999983,02_S03_HR_WAVE
1.1,108.23891,-0.00018000000000029104,3.2357628,0.0005880999999998693,8.5010185,0.00043199999999998795,-0.21385635,0.0008682399999999924,-0.016671443,0.00025055400000000005,0.029532248,0.0004859679999999998,02_S03_HR_WAVE
1.2,108.23888,-0.00021000000000981345,3.2358677,0.0006930000000000547,8.501091,0.0005044999999999078,-0.21370396,0.0010206299999999946,-0.016629687,0.0002923100000000005,0.029616285,0.0005700049999999984,02_S03_HR_WAVE
1.3000001,108.23884,-0.00025000000000829914,3.23598,0.0008053000000001198,8.5011673,0.0005807999999998259,-0.2135324,0.0011921899999999819,-0.016593063,0.0003289339999999995,0.029717406,0.0006711259999999976,02_S03_HR_WAVE
1.4,108.2388,-0.00029000000000678483,3.236099,0.000924299999999878,8.5012465,0.0006599999999998829,-0.21335261,0.0013719799999999949,-0.016546199,0.0003757980000000001,0.02982216,0.0007758799999999996,02_S03_HR_WAVE
1.5,108.23876,-0.0003300000000052705,3.2362247,0.0010500000000002174,8.5013285,0.0007419999999989102,-0.21316218,0.0015624099999999863,-0.016507022,0.00041497500000000145,0.029934585,0.000888304999999999,02_S03_HR_WAVE
1.6,108.23872,-0.0003700000000037562,3.2363565,0.0011817999999998996,8.5014124,0.0008258999999988248,-0.21296109,0.0017635000000000012,-0.016466146,0.00045585100000000017,0.030048924,0.0010026440000000005,02_S03_HR_WAVE
1.7,108.23868,-0.0004100000000022419,3.2364943,0.0013195999999999763,8.5014973,0.0009107999999997674,-0.21275446,0.0019701299999999866,-0.016421003,0.0005009940000000011,0.030169243,0.0011229629999999977,02_S03_HR_WAVE
1.8000001,108.23863,-0.00046000000000390173,3.2366378,0.0014631000000000505,8.5015831,0.000996599999998793,-0.21253626,0.0021883299999999883,-0.016379284,0.0005427130000000002,0.030300656,0.001254375999999998,02_S03_HR_WAVE
1.9,108.23859,-0.0005000000000023874,3.2367871,0.0016123999999999583,8.5016699,0.0010833999999988464,-0.21230789,0.002416699999999994,-0.016340133,0.0005818640000000014,0.030432923,0.001386643,02_S03_HR_WAVE
2.0,108.23853,-0.0005600000000072214,3.2369416,0.0017669000000002377,8.5017567,0.0011701999999989,-0.21207015,0.00265443999999998,-0.016301841,0.0006201560000000002,0.030573515,0.0015272349999999983,02_S03_HR_WAVE
2.1000001,108.23848,-0.0006100000000088812,3.2371013,0.0019266000000000005,8.5018435,0.0012569999999989534,-0.21183144,0.0028931499999999832,-0.016258426,0.0006635710000000017,0.030716021,0.001669740999999999,02_S03_HR_WAVE
2.2,108.23843,-0.000660000000010541,3.2372661,0.0020913999999998545,8.5019293,0.0013427999999997553,-0.21157873,0.0031458600000000003,-0.016218437,0.0007035600000000024,0.030859603,0.0018133229999999986,02_S03_HR_WAVE
2.3,108.23837,-0.0007200000000011642,3.2374358,0.002261100000000127,8.5020142,0.0014276999999989215,-0.21131596,0.003408629999999996,-0.016181013,0.0007409840000000001,0.031011073,0.0019647929999999994,02_S03_HR_WAVE
2.4000001,108.23831,-0.0007800000000059981,3.2376106,0.0024359000000000464,8.5020981,0.001511599999998836,-0.21104574,0.0036788499999999835,-0.016146582,0.0007754150000000015,0.031167127,0.0021208469999999986,02_S03_HR_WAVE
