file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket1_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3257784543398,-527.6769201924293,1694.658902886533,-125.25372902946657,-527.6769201924293,1694.658902886533,-125.25372902946657,1037.875037064661,848.0914911735675,589.1011355161177,104.33248436890034,848.0914911735675,589.1011355161177,104.33248436890034,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3257784543398,-527.6769201924293,1694.658902886533,-125.25372902946657,-527.6769201924293,1694.658902886533,-125.25372902946657,1037.875037064661,848.0914911735675,589.1011355161177,104.33248436890034,848.0914911735675,589.1011355161177,104.33248436890034
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket1_X_Springs,,0.22525910784755193,0.22525910784755193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3257784543398,-527.6769201924293,1694.658902886533,-125.25372902946657,-527.6769201924293,1694.658902886533,-125.25372902946657,1037.875037064661,848.0914911735675,589.1011355161177,104.33248436890034,848.0914911735675,589.1011355161177,104.33248436890034,-168.03714089215245,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.281405114637,-1.106741365219932e-09,1694.658902886533,-125.25372902946657,-1.106741365219932e-09,1694.658902886533,-125.25372902946657,1053.9480099512443,848.0914911735675,560.886592260361,-277.40486820123124,848.0914911735675,560.886592260361,-277.40486820123124
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket1_Y_Springs,,0.2709913490777371,0.0,-0.2709913490777371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.03714089215245,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3257784543398,-527.6769201924293,1694.658902886533,-125.25372902946657,-527.6769201924293,1694.658902886533,-125.25372902946657,1053.9480099512443,848.0914911735675,560.886592260361,-277.40486820123124,848.0914911735675,560.886592260361,-277.40486820123124,-168.03714089215245,70.97900865092227,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.3388504796189,-527.6769201924293,6.926393325557001e-08,-125.25372902946657,-527.6769201924293,6.926393325557001e-08,-125.25372902946657,997.7463790798479,814.1488141668551,560.886592260361,-134.40898772109938,814.1488141668551,560.886592260361,-134.40898772109938
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket1_Z_Springs,,2.5050744838443765e-07,0.0,0.0,2.5050744838443765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.03714089215245,70.97900865092227,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3257784543398,-527.6769201924293,1694.658902886533,-125.25372902946657,-527.6769201924293,1694.658902886533,-125.25372902946657,997.7463790798479,814.1488141668551,560.886592260361,-134.40898772109938,814.1488141668551,560.886592260361,-134.40898772109938,-168.03714089215245,70.97900865092227,7.100000250507448,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.9117525207712,-527.6769201924293,1694.658902886533,5.808973924104066e-07,-527.6769201924293,1694.658902886533,5.808973924104066e-07,997.7467997961716,814.1492386915328,560.8867244473598,-134.40898772109938,814.1492386915328,560.8867244473598,-134.40898772109938
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket2_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3543633080815,-628.7715410535743,-1835.1290940673048,440.99698420933527,-628.7715410535743,-1835.1290940673048,440.99698420933527,2798.823861425444,-2742.5502927595244,511.4090038680237,-224.2626356123476,-2742.5502927595244,511.4090038680237,-224.2626356123476,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3543633080815,-628.7715410535743,-1835.1290940673048,440.99698420933527,-628.7715410535743,-1835.1290940673048,440.99698420933527,2798.823861425444,-2742.5502927595244,511.4090038680237,-224.2626356123476,-2742.5502927595244,511.4090038680237,-224.2626356123476
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket2_X_Springs,,0.23970494870076284,0.23970494870076284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3543633080815,-628.7715410535743,-1835.1290940673048,440.99698420933527,-628.7715410535743,-1835.1290940673048,440.99698420933527,2798.823861425444,-2742.5502927595244,511.4090038680237,-224.2626356123476,-2742.5502927595244,511.4090038680237,-224.2626356123476,-67.54029505129924,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.37307705022,-5.496315225173021e-08,-1835.1290940673048,440.99698420933527,-5.496315225173021e-08,-1835.1290940673048,440.99698420933527,2819.381473200264,-2742.5502927595244,617.1181633451135,215.62688974033307,-2742.5502927595244,617.1181633451135,215.62688974033307
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket2_Y_Springs,,0.2810262373928578,0.0,0.2810262373928578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.54029505129924,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3543633080815,-628.7715410535743,-1835.1290940673048,440.99698420933527,-628.7715410535743,-1835.1290940673048,440.99698420933527,2819.381473200264,-2742.5502927595244,617.1181633451135,215.62688974033307,-2742.5502927595244,617.1181633451135,215.62688974033307,-67.54029505129924,71.53102623739285,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0052024046552,-628.7715410535743,-8.982783583633136e-08,440.99698420933527,-628.7715410535743,-8.982783583633136e-08,440.99698420933527,2932.416951374568,-2866.4820159334713,617.1181633451135,38.92558937833826,-2866.4820159334713,617.1181633451135,38.92558937833826
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket2_Z_Springs,,8.819939683914703e-07,0.0,0.0,-8.819939683914703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.54029505129924,71.53102623739285,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3543633080815,-628.7715410535743,-1835.1290940673048,440.99698420933527,-628.7715410535743,-1835.1290940673048,440.99698420933527,2932.416951374568,-2866.4820159334713,617.1181633451135,38.92558937833826,-2866.4820159334713,617.1181633451135,38.92558937833826,-67.54029505129924,71.53102623739285,7.099999118006031,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.858871859284,-628.7715410535743,-1835.1290940673048,1.3600114812106767e-08,-628.7715410535743,-1835.1290940673048,1.3600114812106767e-08,2932.415252487011,-2866.480397360679,617.1176087724068,38.92558937833826,-2866.480397360679,617.1176087724068,38.92558937833826
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket3_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.7631751121594,537.1475430510204,-1364.7780085719899,366.44426852895816,537.1475430510204,-1364.7780085719899,366.44426852895816,2334.330743837852,-2291.221137844302,-420.502848293077,150.27665720081103,-2291.221137844302,-420.502848293077,150.27665720081103,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.7631751121594,537.1475430510204,-1364.7780085719899,366.44426852895816,537.1475430510204,-1364.7780085719899,366.44426852895816,2334.330743837852,-2291.221137844302,-420.502848293077,150.27665720081103,-2291.221137844302,-420.502848293077,150.27665720081103
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket3_X_Springs,,0.22661240547509667,-0.22661240547509667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.7631751121594,537.1475430510204,-1364.7780085719899,366.44426852895816,537.1475430510204,-1364.7780085719899,366.44426852895816,2334.330743837852,-2291.221137844302,-420.502848293077,150.27665720081103,-2291.221137844302,-420.502848293077,150.27665720081103,67.5533875945249,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.1172685306233,8.025608622119762e-09,-1364.7780085719899,366.44426852895816,8.025608622119762e-09,-1364.7780085719899,366.44426852895816,2351.2828834639436,-2291.221137844302,-503.5436654569865,-158.9989702611997,-2291.221137844302,-503.5436654569865,-158.9989702611997
