ObjectName,target_tension,line_length,line_EA,section_to_be_modified,current_tension,new_line_length,end_Gy_force
Line01,20,"[11.0, 18.00689999999998]","[1170.0, 47700.0]",1,5.7884697914123535,"[11.0, 17.8679]",-5.546157323011506
Line02,20,"[11.0, 15.903700000000015]","[1170.0, 47700.0]",1,6.512208938598633,"[11.0, 15.7724]",-6.276122792740308
Line03,20,"[11.0, 9.329899999999995]","[1170.0, 47700.0]",1,7.026811599731445,"[11.0, 9.2054]",-5.8354422263823835
Line04,10,"[11.0, 9.612200000000009]","[1170.0, 47700.0]",1,24.569156646728516,"[11.0, 9.7521]",-16.79418267166264
Line05,10,"[11.0, 8.095200000000006]","[1170.0, 47700.0]",1,25.61361312866211,"[11.0, 8.2446]",-17.76394164717324
Line06,10,"[11.0, 7.8156999999999925]","[1170.0, 47700.0]",1,26.34526824951172,"[11.0, 7.9721]",-18.01254216962703
Line07,25,"[11.0, 56.30850000000008]","[1170.0, 47700.0]",1,42.97318649291992,"[11.0, 56.4987]",-5.800039879184075
Line08,25,"[11.0, 53.42429999999993]","[1170.0, 47700.0]",1,43.4398078918457,"[11.0, 53.6183]",-5.962637465530406
Line09,35,"[11.0, 24.190900000000006]","[1170.0, 47700.0]",1,50.53119659423828,"[11.0, 24.3448]",-16.947226606998797
Line10,35,"[11.0, 24.39410000000003]","[1170.0, 47700.0]",1,50.02190399169922,"[11.0, 24.543]",-15.868528908141766
Line11,35,"[11.0, 44.33939999999991]","[1170.0, 47700.0]",1,42.84560012817383,"[11.0, 44.4205]",-12.036952812813071
Line12,10,"[11.0, 33.29709999999998]","[1170.0, 47700.0]",1,1.0120313167572021,"[11.0, 33.2063]",-0.33689212141263775
Line13,10,"[11.0, 26.531400000000033]","[1170.0, 47700.0]",1,0.8148385882377625,"[11.0, 26.4399]",-0.4092123560049574
Line14,10,"[11.0, 26.525000000000006]","[1170.0, 47700.0]",1,0.8149245381355286,"[11.0, 26.4335]",-0.42617674609170686
Line15,15,"[11.0, 86.14419999999994]","[1170.0, 47700.0]",1,2.91119384765625,"[11.0, 86.0087]",-0.8884030673937531
Line16,15,"[11.0, 88.01689999999988]","[1170.0, 47700.0]",1,2.973984956741333,"[11.0, 87.8816]",-0.9590826496929671
