current_label,depth,current_speed,Re,shredding_frequency_inline,KC,shredding_frequency_crossflow
1 yr,0,0.7,4258.6219298245605,0.013023255813953487,196.85039370078744,0.006511627906976744
1 yr,25,0.5,3041.8728070175434,0.009302325581395349,196.8503937007874,0.004651162790697674
1 yr,50,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,0.0027906976744186047
1 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,0.0027906976744186047
1 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,0.000930232558139535
100 yr,0,0.8,4866.996491228069,0.01488372093023256,196.8503937007874,0.00744186046511628
100 yr,25,0.6,3650.247368421052,0.011162790697674419,196.8503937007874,0.005581395348837209
100 yr,50,0.4,2433.4982456140347,0.00744186046511628,196.8503937007874,0.00372093023255814
100 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,0.0027906976744186047
100 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,0.000930232558139535
