time_s,effective_tension_kN
0.0,1556.3776718149934
0.1,1490.9034674627621
0.2,1573.8210238754173
0.30000000000000004,1666.2244076145885
0.4,1501.333306623387
0.5,1495.2692131505544
0.6000000000000001,1706.2749564700107
0.7000000000000001,1602.7342428402176
0.8,1463.1814072350926
0.9,1533.3278438318348
1.0,1448.3787532699537
1.1,1414.6771820899842
1.2000000000000002,1525.4073354620086
1.3,1218.7960224033743
1.4000000000000001,1287.3585115401265
1.5,1384.8199358430584
1.6,1317.44180258862
1.7000000000000002,1472.9466824665133
1.8,1342.2524033517316
1.9000000000000001,1304.2188330264628
2.0,1631.769469856025
2.1,1417.836104818748
2.2,1458.6065502738265
2.3000000000000003,1328.7546345148885
2.4000000000000004,1407.6490160927644
2.5,1438.9249968920094
2.6,1269.778036746413
2.7,1421.6529388121194
2.8000000000000003,1298.7284872230457
2.9000000000000004,1274.9027972865656
3.0,1232.2347736790343
3.1,1456.2245315325265
3.2,1269.6208006300385
3.3000000000000003,1140.206364647893
3.4000000000000004,1314.1867084919982
3.5,1117.0580620413557
3.6,1211.7149414966786
3.7,957.8122436499073
3.8000000000000003,1061.0164208884964
3.9000000000000004,1247.2113540952469
4.0,1318.503780663073
4.1000000000000005,1205.3745423267135
4.2,1198.9249826706084
4.3,1145.4787627296255
4.4,998.1551337631527
4.5,1090.791904437613
4.6000000000000005,1097.7536637714936
4.7,1202.6104888662767
4.800000000000001,1166.5417112718212
4.9,907.8487998665787
5.0,1082.2117643922904
5.1000000000000005,1007.9492236519977
5.2,964.5170833067515
5.300000000000001,1095.818510476397
5.4,1121.4181663561637
5.5,1107.3184949603929
5.6000000000000005,925.2369360417858
5.7,1016.781689145991
5.800000000000001,1084.7260706483155
5.9,1148.4361474562716
6.0,1019.4506028329849
6.1000000000000005,986.3717824239916
6.2,975.0552935464367
6.300000000000001,910.379771329327
6.4,1168.8413674185092
6.5,1215.1427789971162
6.6000000000000005,1049.6454686299273
6.7,1219.5193534831158
6.800000000000001,1109.7299222703607
6.9,1010.5050945710257
7.0,1113.7672353596292
7.1000000000000005,1257.7633323929138
7.2,1076.0617566284802
7.300000000000001,1235.0284466380624
7.4,823.586612968561
7.5,1194.8117350093305
7.6000000000000005,1108.63783414005
7.7,1110.5050008051583
7.800000000000001,1218.422580551992
7.9,995.0561656843072
8.0,1192.633542954983
8.1,1279.9572511776842
8.200000000000001,1426.7531911195103
8.3,1269.6985786773182
8.4,1215.2677925827031
8.5,1261.2339565537472
8.6,1440.6598247944592
8.700000000000001,1362.9720671054831
8.8,1259.2382288141628
8.9,1380.5438386893525
9.0,1339.3537889609852
9.1,1442.458714255154
9.200000000000001,1277.0161304179462
9.3,1314.067265766769
9.4,1333.1592434159138
9.5,1210.442000958059
9.600000000000001,1429.088125108615
9.700000000000001,1400.6180300317455
9.8,1452.9408386899036
9.9,1433.676306581364
10.0,1332.839869259305
10.100000000000001,1378.896932250182
10.200000000000001,1505.0043112618994
10.3,1415.281646121812
10.4,1518.1400682829385
10.5,1536.9641246354795
10.600000000000001,1734.8786229973452
10.700000000000001,1500.577505092129
10.8,1509.831939412768
10.9,1515.3492712786945
11.0,1252.9818761958627
11.100000000000001,1464.505467016835
11.200000000000001,1479.6534225485284
11.3,1736.0370514092767
11.4,1426.474716301511
11.5,1485.5094134942742
11.600000000000001,1491.6317349003102
11.700000000000001,1315.0691860947834
11.8,1583.9230519339026
11.9,1560.8517230456648
12.0,1568.111576738065
12.100000000000001,1377.9051864585533
12.200000000000001,1622.7487683268396
12.3,1262.3397802015816
12.4,1532.9371512605862
12.5,1639.6364131367245
12.600000000000001,1293.3867493577068
12.700000000000001,1297.3179664564288
12.8,1363.2803357054793
12.9,1279.4599875357765
13.0,1137.6305403702474
13.100000000000001,1299.4571718313189
13.200000000000001,1177.1343216943899
13.3,1308.4110981999256
13.4,1123.2348058962698
13.5,1415.9627017325336
13.600000000000001,1150.8217508612834
13.700000000000001,1147.0153203797727
13.8,1309.7899516207456
13.9,1079.3277926948242
14.0,1219.4042179653788
14.100000000000001,1371.6755831494065
14.200000000000001,1005.2900857214072
14.3,1203.5700209507218
14.4,1193.716337021232
14.5,1241.499752268956
14.600000000000001,973.6980132592042
14.700000000000001,937.9960362068566
14.8,1189.0803388107508
14.9,1092.8334863318385
15.0,1066.2503408924051
15.100000000000001,1036.7133371793796
15.200000000000001,940.3751965501746
15.3,1019.8744341685525
15.4,1084.4400999150885
15.5,957.4951966347487
15.600000000000001,1215.6340181502062
15.700000000000001,1127.5481275396126
15.8,922.6387631604571
15.9,1113.511043546439
16.0,895.0128237540462
16.1,1203.734624277334
16.2,1176.5548792505979
16.3,954.6068713920806
16.400000000000002,1214.8972657808163
16.5,1183.7514983835285
16.6,1206.4864154859547
16.7,1307.475842004983
16.8,1063.7512728046997
16.900000000000002,1008.930893691926
17.0,989.9626889490461
17.1,988.8427241385518
17.2,1071.9932071899868
17.3,1123.0140135479292
17.400000000000002,1112.6807925286946
17.5,1199.880530415856
17.6,1097.443878573272
17.7,1314.59119763036
17.8,1126.0492305989883
17.900000000000002,1483.6466675723254
18.0,1298.8336789570546
18.1,1179.9183215897049
18.2,1166.053689855828
18.3,1305.6899046170975
18.400000000000002,1252.2809241941889
18.5,1408.7319998991081
18.6,1348.6481315185265
18.7,1308.062446105376
18.8,1240.5629375970097
18.900000000000002,1136.169052965589
19.0,1281.9161446285514
19.1,1402.598148755019
19.200000000000003,1352.1737087544443
19.3,1216.4082016689595
19.400000000000002,1347.9159547758475
19.5,1429.3806555218646
19.6,1294.2768995921247
19.700000000000003,1442.1078897483144
19.8,1444.373371289407
19.900000000000002,1352.853891615716
20.0,1513.9916580277115
20.1,1541.1116368561482
20.200000000000003,1624.1153379916627
20.3,1638.4312105641932
20.400000000000002,1359.0511292755439
20.5,1408.6935362383106
20.6,1553.0140992218792
20.700000000000003,1546.9392281842474
20.8,1522.4448226327054
20.900000000000002,1953.7031826767677
21.0,1510.9520228427991
21.1,1576.1223130347007
21.200000000000003,1546.8447474017312
21.3,1540.5879217949928
21.400000000000002,1403.2947945652006
21.5,1555.5077772615932
21.6,1343.978941957548
21.700000000000003,1426.9722442131351
21.8,1378.9867180707192
21.900000000000002,1508.4544869164456
22.0,1691.3639600547542
22.1,1251.722539454389
22.200000000000003,1542.0346596006225
22.3,1271.3103734706992
22.400000000000002,1375.630290291989
22.5,1537.0641159509212
22.6,1406.6182842246903
22.700000000000003,1252.5329243359022
22.8,1293.186256572519
22.900000000000002,1452.0727177960446
23.0,1211.4581012873896
23.1,1278.4692300835115
23.200000000000003,1266.0284618121477
23.3,1226.4765864067606
23.400000000000002,1456.1138657104104
23.5,1327.0865935591066
23.6,1021.3620420783171
23.700000000000003,1218.377762406481
23.8,1143.2215305762575
23.900000000000002,1333.1704799553893
24.0,1102.943543258558
24.1,1178.5491429859132
