frequency,power,magnitude
0.0,3.6197824164431966e-08,2.3782157231194346e-05
0.07812499999999889,1.0047306603375519e-07,3.9621858320596535e-05
0.15624999999999778,1.3530213463810498e-06,0.0001453993072101924
0.23437499999999667,4.4637678172711115e-06,0.00026409538455804394
0.31249999999999556,4.245804436443144e-06,0.0002575668734900203
0.39062499999999445,1.0100492763172633e-06,0.00012562650971215128
0.46874999999999334,9.048151401523532e-08,3.760018160179618e-05
0.5468749999999922,2.857072648168007e-08,2.112859676543265e-05
0.6249999999999911,8.41813936196367e-09,1.1468802358166364e-05
0.70312499999999,3.177679790640212e-09,7.046364078640367e-06
0.7812499999999889,1.1673065682764716e-09,4.270733558689873e-06
0.8593749999999878,4.22698006078149e-10,2.569952595860686e-06
0.9374999999999867,1.8461562981010296e-10,1.6984166790816848e-06
1.0156249999999856,8.846608587107599e-11,1.175705146597378e-06
1.0937499999999845,4.616238940046249e-11,8.492863677124615e-07
1.1718749999999833,2.9864244811908094e-11,6.831023533747076e-07
1.2499999999999822,1.7708821716460575e-11,5.260231357266489e-07
1.3281249999999811,8.739263732655892e-12,3.6952807176552677e-07
1.40624999999998,4.442369956636824e-12,2.6346163017117005e-07
1.484374999999979,2.3916958378238315e-12,1.9331385740809522e-07
1.5624999999999778,1.6525205254429025e-12,1.6068799958318402e-07
1.6406249999999767,1.2806529261323348e-12,1.4145742105247688e-07
1.7187499999999756,5.024692994390177e-13,8.860633613762986e-08
1.7968749999999745,2.285719113107897e-13,5.976149357429991e-08
1.8749999999999734,2.214118154470318e-13,5.8818021187046674e-08
1.9531249999999722,2.1868146246070884e-13,5.845423723690675e-08
2.031249999999971,2.156730370781819e-13,5.805076402896513e-08
2.10937499999997,1.9834527728721683e-13,5.5669964591445206e-08
2.187499999999969,1.6853691182483603e-13,5.131655919158126e-08
2.265624999999968,1.0139210762332829e-13,3.980265922792728e-08
2.3437499999999667,9.050104967490588e-14,3.760424046793665e-08
2.4218749999999654,6.806368471798524e-14,3.2611272187980024e-08
2.4999999999999645,6.269007168906417e-14,3.1297481849849004e-08
2.5781249999999636,5.744742380292049e-14,2.9960240268072496e-08
2.6562499999999623,5.1246012592135544e-14,2.8296977696427542e-08
2.734374999999961,6.476458468310445e-14,3.181110868350091e-08
2.81249999999996,8.459585847375298e-14,3.6356708990946775e-08
2.890624999999959,6.106161555364764e-14,3.0888310782976535e-08
2.968749999999958,8.351389212707182e-14,3.6123462797543334e-08
3.0468749999999565,5.1602628240417095e-14,2.839526485624878e-08
3.1249999999999556,6.918266047742896e-14,3.287824615090999e-08
3.2031249999999547,5.3830484692771416e-14,2.9001746901256713e-08
3.2812499999999534,4.096655440942907e-14,2.5300245308046504e-08
3.359374999999952,4.704771314338733e-14,2.711310601656378e-08
3.437499999999951,6.640529568756392e-14,3.221153124454325e-08
3.5156249999999503,6.804688926784843e-14,3.260724834772373e-08
3.593749999999949,6.959635767189502e-14,3.2976401996327006e-08
3.6718749999999476,5.2933212492695e-14,2.8759023717754385e-08
3.7499999999999467,4.057783497902726e-14,2.517992596389634e-08
3.828124999999946,5.589575419671719e-14,2.955285365787382e-08
3.9062499999999445,6.746054414685903e-14,3.2466459651379796e-08
3.984374999999943,7.922893554723756e-14,3.518454373621444e-08
4.062499999999942,7.328356625511979e-14,3.3838672000187106e-08
4.140624999999941,6.246285280768021e-14,3.1240711821595925e-08
4.21874999999994,5.631467054690251e-14,2.9663390354026487e-08
4.296874999999939,6.939895131919278e-14,3.292960088373965e-08
4.374999999999938,7.22031678571529e-14,3.3588308944750614e-08
4.453124999999937,6.920427758952973e-14,3.2883382388927116e-08
4.531249999999936,5.6646238578803174e-14,2.9750587856272684e-08
4.609374999999934,4.191464335609322e-14,2.559133256473677e-08
4.687499999999933,4.97058991232281e-14,2.786852478694269e-08
4.7656249999999325,5.720034000765254e-14,2.989574071033483e-08
4.843749999999931,6.086129344015216e-14,3.083760220903009e-08
4.92187499999993,6.563451343686442e-14,3.202404210044395e-08
