range,mean,count,i_start,i_end
0.0010650000000005377,24.676806499999998,0.5,46,65
0.0013669999999983418,24.678022499999997,0.5,19,65
0.0003129999999984534,24.6771825,0.5,65,76
0.0004949999999972476,24.678614500000002,0.5,98,111
0.0005029999999983659,24.6786185,0.5,111,124
0.0008960000000008961,24.676868,0.5,150,215
0.001553999999998723,24.678093,0.5,124,215
0.00021399999999971442,24.677423,0.5,215,227
0.0006400000000006401,24.677328000000003,0.5,306,321
0.0004179999999998074,24.677857000000003,0.5,286,321
0.00011800000000050659,24.677589,0.5,227,321
0.0008249999999989654,24.6772395,0.5,374,388
0.0007139999999985491,24.676470000000002,0.5,355,388
0.0011510000000001241,24.6775305,0.5,407,454
0.000128000000000128,24.676890999999998,0.5,388,454
0.00011399999999994748,24.676898,0.5,454,464
0.0019590000000029306,24.678638499999998,0.5,489,508
0.0006480000000017583,24.677982999999998,0.5,508,520
0.002473999999999421,24.676914,0.5,544,591
0.00015600000000048908,24.678229,0.5,520,591
2.2999999998774e-05,24.6781395,0.5,591,596
0.0005239999999986367,24.67839,0.5,596,618
0.002044000000001489,24.676882,0.5,659,678
0.0007479999999979725,24.678278,0.5,618,678
0.0011710000000029197,24.678068500000002,0.5,717,734
0.0008799999999986596,24.677042999999998,0.5,696,734
0.0004210000000028913,24.6776935,0.5,678,734
0.0006419999999991433,24.677162,0.5,464,734
0.00016500000000263526,24.6775655,0.5,321,734
0.0009739999999993643,24.677452,0.5,784,803
0.00017300000000020077,24.678025499999997,0.5,764,803
0.0004559999999997899,24.677711,0.5,734,803
0.002214999999999634,24.6768925,0.5,874,896
0.00033699999999825536,24.678168499999998,0.5,850,896
0.00031199999999742545,24.678156,0.5,896,945
0.0030660000000004572,24.676214,0.5,966,985
0.0005649999999981503,24.6780295,0.5,945,985
0.0009900000000016007,24.677252,0.5,831,985
0.00019199999999841566,24.677843,0.5,803,985
4.0000000002038405e-05,24.677006,0.5,0,76
0.0007209999999986394,24.6773865,0.5,76,985
0.0017180000000003304,24.676887999999998,0.5,985,998
