frequency,power,magnitude
0.0,133.44037252681773,1.4439549233724462
0.07812499999999889,414.7342697212858,2.5456282062381166
0.15624999999999778,1494.078912258278,4.831664620401089
0.23437499999999667,4923.661531122411,8.771100924273286
0.31249999999999556,4080.5929606095447,7.984939887658776
0.39062499999999445,963.4449083350428,3.879926119494422
0.46874999999999334,142.02339326233007,1.489669600859166
0.5468749999999922,31.23978445997132,0.6986570204235064
0.6249999999999911,10.471085787977112,0.4044882142129018
0.70312499999999,4.83967087569151,0.2749906497186402
0.7812499999999889,1.546654637324729,0.15545571301241679
0.8593749999999878,0.4784480351858256,0.08646242276144317
0.9374999999999867,0.26303862120537114,0.06410911367609073
1.0156249999999856,0.12869824755066275,0.044843172478975055
1.0937499999999845,0.11222380883768614,0.041874777767635325
1.1718749999999833,0.05803322305696,0.030112607164857048
1.2499999999999822,0.04537684563385718,0.02662730202309311
1.3281249999999811,0.028155623176983592,0.020974546768413583
1.40624999999998,0.013989496705372537,0.014784650351680485
1.484374999999979,0.016030604726081386,0.015826503051685856
1.5624999999999778,0.01411808273390369,0.014852442314893707
1.6406249999999767,0.017123907093950046,0.016357293429628553
1.7187499999999756,0.01066181015232358,0.012907005215388113
1.7968749999999745,0.006526078369603222,0.010098018346440571
1.8749999999999734,0.006484452420055557,0.010065762219691467
1.9531249999999722,0.004995090960706408,0.00883449468057102
2.031249999999971,0.003957631263988021,0.00786371340397225
2.10937499999997,0.0037462925305546194,0.00765087059032604
2.187499999999969,0.0036601846381723235,0.007562432477149304
2.265624999999968,0.002159754102882412,0.005809144330926689
2.3437499999999667,0.0026408626682235454,0.006423665557218316
2.4218749999999654,0.0026857972875393298,0.00647808479550878
2.4999999999999645,0.0015465754083763027,0.004915815370401916
2.5781249999999636,0.0012042015881315467,0.004337700982612266
2.6562499999999623,0.0013591494942281144,0.0046083305922334054
2.734374999999961,0.0008724443604184736,0.003692146141682186
2.81249999999996,0.001106034982523985,0.004157138030176201
2.890624999999959,0.0009971559200903214,0.003947221966321538
2.968749999999958,0.0009804328417726868,0.003913983029178618
3.0468749999999565,0.0010176929349935868,0.003987662486880603
3.1249999999999556,0.0006977675146963517,0.003301911176444711
3.2031249999999547,0.0004131080583173077,0.002540632482514528
3.2812499999999534,0.000545104422043868,0.00291843392839986
3.359374999999952,0.0005657860633597256,0.002973282233491418
3.437499999999951,0.0004035101677723189,0.002510945314307439
3.5156249999999503,0.00037495050373214246,0.002420454837590391
3.593749999999949,0.0005215677552754641,0.0028547322424667303
3.6718749999999476,0.0003485066285543642,0.0023335415297701346
3.7499999999999467,0.0002975112486549992,0.0021560642987244983
3.828124999999946,0.0003706255103096666,0.0024064545702315973
3.9062499999999445,0.0003171525636308581,0.002226097214124342
3.984374999999943,0.0004211985870361651,0.0025653904035136794
4.062499999999942,0.0003724033289814246,0.0024122193132745536
4.140624999999941,0.00021705313305249874,0.001841590400698617
4.21874999999994,0.0002099932021428843,0.0018113927744922047
4.296874999999939,0.00020011788967077624,0.0017682878798730365
4.374999999999938,0.0001811244006281894,0.001682280820735783
4.453124999999937,0.00021880481938133466,0.0018490065718740304
4.531249999999936,0.00023659089414743002,0.001922688929872327
4.609374999999934,0.00017765339729517763,0.001666083531140366
4.687499999999933,0.00025166495106688055,0.001982993913359294
4.7656249999999325,0.00024395972237292642,0.0019524012553973056
4.843749999999931,0.00012768369371335056,0.0014124651196652973
4.92187499999993,0.0001594743112587654,0.0015785392340446306
