range,mean,count,i_start,i_end
0.003671,0.0025945,0.5,76,97
0.005032,-0.0017569999999999999,0.5,33,97
0.000924,0.001221,0.5,15,97
0.00018899999999999993,0.0008535,0.5,97,103
0.0071649999999999995,9.650000000000001e-05,0.5,174,225
0.000742,-0.003857,0.5,129,225
0.005501000000000001,-0.00023050000000000002,0.5,270,321
0.0005049999999999998,-0.0032335000000000003,0.5,225,321
0.00447,0.0019030000000000002,0.5,371,389
0.0026490000000000003,-0.0016565,0.5,321,389
0.0012799999999999999,0.000308,0.5,103,389
0.000241,-0.0002115,0.5,389,401
0.007504,4.100000000000002e-05,0.5,478,512
5.000000000000013e-05,-0.0037359999999999997,0.5,424,512
0.008958,0.0008490000000000001,0.5,568,615
8.099999999999991e-05,-0.0036705,0.5,512,615
0.00292,-0.00217,0.5,615,637
0.000619,-0.00040050000000000003,0.5,401,637
0.000468,-0.000944,0.5,637,647
0.001101,-0.0010295,0.5,696,708
0.005561,0.0023014999999999997,0.5,674,708
0.000699,-0.0008285,0.5,647,708
0.002003,-0.0014804999999999998,0.5,708,725
0.00028,-0.000239,0.5,742,749
0.0037879999999999997,0.0002319999999999999,0.5,784,800
0.00047999999999999996,0.002366,0.5,766,800
0.004838,-0.001106,0.5,818,838
0.0008129999999999999,0.0017194999999999999,0.5,800,838
0.001692,0.00046699999999999997,0.5,749,838
0.0004779999999999999,0.0010739999999999999,0.5,838,849
0.0001789999999999999,0.0009245,0.5,849,857
0.005489,-0.0005574999999999998,0.5,914,945
0.0013609999999999998,0.0028675000000000003,0.5,893,945
0.0046440000000000006,0.001489,0.5,986,998
0.002473,-0.0020695,0.5,967,998
0.00302,0.0006770000000000001,0.5,945,998
0.0017170000000000002,-0.0016915,0.5,875,998
0.001847,9.049999999999998e-05,0.5,857,998
6.400000000000025e-05,-0.0025139999999999997,0.5,0,725
0.0016489999999999999,-0.0016575,0.5,725,998
