frequency,power,magnitude
0.0,4.337980383481409e-05,0.0008232918285267808
0.07812499999999889,0.0002864439767342555,0.002115581985287439
0.15624999999999778,0.0001694272358140685,0.0016270527218239796
0.23437499999999667,1.310587826504789e-05,0.0004525255218121662
0.31249999999999556,4.906452994412666e-06,0.00027688143317618446
0.39062499999999445,8.968303261945815e-07,0.00011837640747543548
0.46874999999999334,3.7043050018258204e-08,2.405821390991618e-05
0.5468749999999922,1.0091868214534526e-08,1.2557286364979576e-05
0.6249999999999911,1.612627409957094e-09,5.019691552334625e-06
0.70312499999999,5.887197883516736e-10,3.032943569042276e-06
0.7812499999999889,1.6491323106452455e-10,1.6052318322856658e-06
0.8593749999999878,8.186326630088527e-11,1.130979016583125e-06
0.9374999999999867,2.4174302484939446e-11,6.145921219208547e-07
1.0156249999999856,1.643109871034481e-11,5.066911459154754e-07
1.0937499999999845,7.250847935239534e-12,3.3659248207308155e-07
1.1718749999999833,6.079199874361559e-12,3.082004186189554e-07
1.2499999999999822,3.523544013790691e-12,2.3463881864576361e-07
1.3281249999999811,1.6629939946163197e-12,1.6119640556129035e-07
1.40624999999998,1.6553455367796445e-12,1.6082529033762676e-07
1.484374999999979,8.318982339534599e-13,1.1401056927111105e-07
1.5624999999999778,8.002039375913792e-13,1.1181764853933077e-07
1.6406249999999767,4.2931329131215267e-13,8.19025040932961e-08
1.7187499999999756,3.4261758482963064e-13,7.316693080185186e-08
1.7968749999999745,4.5414990049522217e-13,8.423830598509116e-08
1.8749999999999734,2.2644038247487373e-13,5.948219041166778e-08
1.9531249999999722,2.610507195060872e-13,6.386640347070291e-08
2.031249999999971,1.8372607466997508e-13,5.3579099625864943e-08
2.10937499999997,1.3635414421914801e-13,4.6157702536241855e-08
2.187499999999969,1.6269353362258066e-13,5.041910811242919e-08
2.265624999999968,1.2349484941961543e-13,4.392729245220437e-08
2.3437499999999667,1.0428193523461642e-13,4.036589201344226e-08
2.4218749999999654,1.1433052997236818e-13,4.226599733613597e-08
2.4999999999999645,8.957650758890653e-14,3.74116683813575e-08
2.5781249999999636,8.529433141189877e-14,3.650649159137205e-08
2.6562499999999623,5.538525127067276e-14,2.941758914500408e-08
2.734374999999961,1.1022107595272717e-13,4.1499449535642785e-08
2.81249999999996,8.14802818572878e-14,3.568093894532656e-08
2.890624999999959,8.41118817871472e-14,3.6252560639548964e-08
2.968749999999958,7.910246360837388e-14,3.5156450245735016e-08
3.0468749999999565,6.080301406875591e-14,3.0822833984309606e-08
3.1249999999999556,5.1535709338697717e-14,2.8376847224756167e-08
3.2031249999999547,8.038472918002635e-14,3.544025103519883e-08
3.2812499999999534,6.404413500299973e-14,3.1633678404856285e-08
3.359374999999952,3.327624883368864e-14,2.2802223313229458e-08
3.437499999999951,7.022562299498746e-14,3.312514693245419e-08
3.5156249999999503,9.640096248831297e-14,3.881063048804915e-08
3.593749999999949,1.0118770835339501e-13,3.976251932438131e-08
3.6718749999999476,9.405947673566907e-14,3.833639685722733e-08
3.7499999999999467,7.156144777685077e-14,3.3438714411790613e-08
3.828124999999946,7.262399063803818e-14,3.368604835416803e-08
3.9062499999999445,7.831095724132307e-14,3.4980118737586825e-08
3.984374999999943,6.33436571126666e-14,3.1460207284527157e-08
4.062499999999942,4.996414643103432e-14,2.7940826544411874e-08
4.140624999999941,5.6693313898753167e-14,2.976294726111677e-08
4.21874999999994,6.348897580674782e-14,3.149627354117364e-08
4.296874999999939,8.051897235019693e-14,3.546983144831431e-08
4.374999999999938,5.1484315221275785e-14,2.8362694253762884e-08
4.453124999999937,6.471020112536222e-14,3.17977498037799e-08
4.531249999999936,1.1297049594141926e-13,4.201385484676068e-08
4.609374999999934,1.0277251749498787e-13,4.0072691272975235e-08
4.687499999999933,6.32502338471903e-14,3.1436998963997e-08
4.7656249999999325,4.489886898307945e-14,2.6486691523491877e-08
4.843749999999931,2.0910689023198968e-14,1.8075660872772644e-08
4.92187499999993,5.767255941678587e-14,3.0018889734420215e-08
