frequency,power,magnitude
0.0,0.0,0.0
0.07812499999999889,0.0,0.0
0.15624999999999778,0.0,0.0
0.23437499999999667,0.0,0.0
0.31249999999999556,0.0,0.0
0.39062499999999445,0.0,0.0
0.46874999999999334,0.0,0.0
0.5468749999999922,0.0,0.0
0.6249999999999911,0.0,0.0
0.70312499999999,0.0,0.0
0.7812499999999889,0.0,0.0
0.8593749999999878,0.0,0.0
0.9374999999999867,0.0,0.0
1.0156249999999856,0.0,0.0
1.0937499999999845,0.0,0.0
1.1718749999999833,0.0,0.0
1.2499999999999822,0.0,0.0
1.3281249999999811,0.0,0.0
1.40624999999998,0.0,0.0
1.484374999999979,0.0,0.0
1.5624999999999778,0.0,0.0
1.6406249999999767,0.0,0.0
1.7187499999999756,0.0,0.0
1.7968749999999745,0.0,0.0
1.8749999999999734,0.0,0.0
1.9531249999999722,0.0,0.0
2.031249999999971,0.0,0.0
2.10937499999997,0.0,0.0
2.187499999999969,0.0,0.0
2.265624999999968,0.0,0.0
2.3437499999999667,0.0,0.0
2.4218749999999654,0.0,0.0
2.4999999999999645,0.0,0.0
2.5781249999999636,0.0,0.0
2.6562499999999623,0.0,0.0
2.734374999999961,0.0,0.0
2.81249999999996,0.0,0.0
2.890624999999959,0.0,0.0
2.968749999999958,0.0,0.0
3.0468749999999565,0.0,0.0
3.1249999999999556,0.0,0.0
3.2031249999999547,0.0,0.0
3.2812499999999534,0.0,0.0
3.359374999999952,0.0,0.0
3.437499999999951,0.0,0.0
3.5156249999999503,0.0,0.0
3.593749999999949,0.0,0.0
3.6718749999999476,0.0,0.0
3.7499999999999467,0.0,0.0
3.828124999999946,0.0,0.0
3.9062499999999445,0.0,0.0
3.984374999999943,0.0,0.0
4.062499999999942,0.0,0.0
4.140624999999941,0.0,0.0
4.21874999999994,0.0,0.0
4.296874999999939,0.0,0.0
4.374999999999938,0.0,0.0
4.453124999999937,0.0,0.0
4.531249999999936,0.0,0.0
4.609374999999934,0.0,0.0
4.687499999999933,0.0,0.0
4.7656249999999325,0.0,0.0
4.843749999999931,0.0,0.0
4.92187499999993,0.0,0.0
