range,mean,count,i_start,i_end
0.002293,-0.00028549999999999995,0.5,30,56
0.000521,0.0011215,0.5,9,56
0.000542,0.001132,0.5,56,87
0.001184,4.100000000000002e-05,0.5,104,118
0.00077,0.001018,0.5,87,118
0.000545,0.0009435000000000001,0.5,158,188
0.001784,0.000324,0.5,188,206
0.0009459999999999999,-0.001041,0.5,137,206
0.00084,-0.00014800000000000002,0.5,206,220
0.000361,0.0004525,0.5,118,220
0.0014889999999999999,-0.00011449999999999996,0.5,297,314
0.00016799999999999996,0.000714,0.5,274,314
0.000574,-0.0006609999999999999,0.5,329,350
0.0010040000000000001,0.00012800000000000002,0.5,314,350
7.8e-05,-0.00041299999999999996,0.5,238,350
0.0019749999999999998,6.549999999999997e-05,0.5,380,398
0.00028200000000000013,0.001194,0.5,366,398
0.0011400000000000002,-0.00047800000000000007,0.5,416,432
0.0009609999999999999,0.0005725,0.5,398,432
0.000466,-0.00014099999999999998,0.5,350,432
0.00017999999999999998,0.000182,0.5,220,432
0.00247,-0.00041200000000000004,0.5,498,514
0.000961,0.0013035,0.5,478,514
0.002447,-0.0005355,0.5,530,554
0.00013499999999999992,0.0007555,0.5,514,554
0.00033600000000000004,0.0005200000000000001,0.5,554,568
0.00049,0.000597,0.5,568,581
0.0009069999999999999,0.0003885,0.5,581,594
0.000121,-0.0001255,0.5,460,594
6.3e-05,-3.3499999999999994e-05,0.5,438,594
0.000331,-0.0005625000000000001,0.5,627,636
0.0026300000000000004,0.000205,0.5,687,708
0.00019099999999999998,0.0016155000000000002,0.5,669,708
0.001338,-0.000443,0.5,724,740
0.001294,0.0008730000000000001,0.5,708,740
0.000623,-8.55e-05,0.5,636,740
0.00012200000000000001,0.000287,0.5,612,740
9.6e-05,0.000178,0.5,740,747
0.001278,0.00016,0.5,792,813
0.000426,-0.000692,0.5,775,813
4.199999999999999e-05,-0.00045799999999999997,0.5,813,818
0.00017900000000000001,-0.0005265000000000001,0.5,818,825
0.003248,-5.000000000000013e-06,0.5,885,905
1.5999999999999955e-05,-0.001637,0.5,861,905
0.004305,0.0002555,0.5,975,996
0.0008950000000000002,-0.0023445000000000002,0.5,956,996
7.400000000000006e-05,-0.00186,0.5,996,998
3.8e-05,7.3e-05,0.5,0,432
0.000157,1.3500000000000003e-05,0.5,432,594
0.00019499999999999997,3.25e-05,0.5,594,747
0.000245,0.0002525,0.5,747,757
0.0009910000000000001,-0.0001205,0.5,757,825
0.0019890000000000003,0.00037850000000000004,0.5,825,841
0.0030020000000000003,-0.00012799999999999997,0.5,841,905
0.0033810000000000003,6.150000000000003e-05,0.5,905,938
0.003575,-3.549999999999994e-05,0.5,938,998
