range,mean,count,i_start,i_end
64.901396,4.83259,0.5,56,72
4.902501999999998,-30.069359,0.5,38,72
57.805839000000006,13.111266500000001,0.5,89,106
11.826455,-21.7048805,0.5,72,106
35.461362,-1.8631719999999996,0.5,138,154
19.349636000000004,25.542327,0.5,120,154
31.659162000000002,0.03792799999999996,0.5,106,154
14.468437,23.1017275,0.5,16,154
19.148227,8.461572499999999,0.5,186,203
16.332987,-9.2790345,0.5,171,203
16.98005,7.377484,0.5,154,203
2.73882,0.256869,0.5,203,214
3.384606,-0.06602399999999997,0.5,214,224
27.148672,3.835769000000001,0.5,276,297
0.022192999999999685,-9.7496635,0.5,258,297
17.569569,-0.9537825,0.5,297,312
3.3386569999999995,9.5003305,0.5,241,312
11.615656,0.744389,0.5,328,338
1.278785,7.1916095,0.5,312,338
49.823789,0.5584795000000007,0.5,382,401
3.7077910000000003,27.3242695,0.5,368,401
40.536203,5.202272499999999,0.5,401,418
1.8660040000000002,-15.998831000000001,0.5,352,418
19.634891,-5.248383500000001,0.5,418,433
1.983155,5.5606395,0.5,338,433
0.6210079999999998,4.258558,0.5,433,437
51.105506,4.207106,0.5,500,515
11.104196000000002,35.311957,0.5,480,515
30.594423,-3.8953215000000005,0.5,533,560
18.357968999999997,20.5808745,0.5,515,560
9.418629,6.6925755,0.5,560,574
15.597625,-5.8155515,0.5,463,574
6.668539,5.3175305,0.5,574,583
1.671488,9.487544,0.5,448,583
4.703746,6.299927,0.5,437,583
7.131224,5.086188,0.5,583,592
0.35525199999999835,13.786734,0.5,604,610
0.07482399999999956,13.64652,0.5,610,613
7.359858,10.004003,0.5,613,625
58.5448,4.063737,0.5,670,688
1.1250590000000003,-25.7711925,0.5,650,688
45.691849,11.933747499999999,0.5,710,725
14.296486000000002,-18.06042,0.5,688,725
20.138737,-0.8428085000000003,0.5,725,739
1.9581430000000015,10.205631499999999,0.5,633,739
2.902485999999999,7.775316999999999,0.5,625,739
1.7182839999999988,8.367418,0.5,739,746
63.909465,-2.3489064999999982,0.5,861,887
11.714388999999997,35.4630205,0.5,842,887
101.747968,-8.936551999999999,0.5,955,975
11.739641999999996,47.807253,0.5,939,975
3.1711389999999997,-3.3438964999999996,0.5,0,224
3.2789029999999997,-0.11887550000000002,0.5,224,592
5.9877,4.514426,0.5,592,746
10.242607000000001,12.629579500000002,0.5,746,757
33.822654,0.8395560000000017,0.5,757,775
34.814479,1.335468500000001,0.5,775,792
35.858126999999996,0.8136445000000005,0.5,792,825
46.721244999999996,6.245203500000001,0.5,825,887
55.408817,1.9014175000000009,0.5,887,909
67.74042299999999,8.067220500000001,0.5,909,975
67.93776,7.968552000000001,0.5,975,998
