# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"ROLL(X)"
# Abscissa, Ordinate
      0.0999969,  1.8038565e-01
      0.1371808,  2.1367340e-01
      0.1743584,  2.8049806e-01
      0.2115360,  3.7372914e-01
      0.2487199,  4.9145490e-01
      0.2858975,  6.3701701e-01
      0.3230751,  8.1729501e-01
      0.3602590,  1.0441716e+00
      0.3974366,  1.3393611e+00
      0.4346142,  1.7467858e+00
      0.4717919,  2.3667068e+00
      0.5089757,  3.4796195e+00
      0.5461534,  6.2405567e+00
      0.5833310,  2.4576653e+01
      0.6205149,  9.8046665e+00
      0.6576918,  4.1643939e+00
      0.6948714,  2.5281518e+00
      0.7320508,  1.7448307e+00
      0.7692304,  1.2864623e+00
      0.8064099,  9.8770249e-01
      0.8435894,  7.7727026e-01
      0.8807688,  6.1963987e-01
      0.9179484,  4.9735075e-01
      0.9551278,  4.0140679e-01
      0.9923073,  3.2535899e-01
      1.0294868,  2.6390210e-01
      1.0666664,  2.1354179e-01
      1.1038458,  1.7205042e-01
      1.1410247,  1.3756768e-01
      1.1782042,  1.0873182e-01
      1.2153836,  8.4601372e-02
      1.2525631,  6.4343169e-02
      1.2897427,  4.7351234e-02
      1.3269222,  3.3124194e-02
      1.3641016,  2.1527015e-02
      1.4012812,  1.0525591e-02
      1.4384607,  4.8697619e-03
      1.4756402,  5.0529942e-02
      1.5128196,  1.4804102e-02
      1.5499991,  1.5912801e-02
      1.5871786,  2.4052709e-02
      1.6243581,  2.2843463e-02
      1.6615376,  2.7488688e-02
      1.6987170,  3.3217616e-02
      1.7358966,  4.6921264e-02
      1.7730762,  3.0445306e-02
      1.8102555,  1.6524982e-02
      1.8474351,  2.2048723e-02
      1.8846140,  2.4111433e-02
      1.9217935,  2.8271178e-02
