# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"HEAVE(Z)"
# Abscissa, Ordinate
      0.0999969,  9.9909782e-01
      0.1371808,  9.9743485e-01
      0.1743584,  9.9348110e-01
      0.2115360,  9.8557925e-01
      0.2487199,  9.7205734e-01
      0.2858975,  9.5052814e-01
      0.3230751,  9.1829658e-01
      0.3602590,  8.7242115e-01
      0.3974366,  8.1057936e-01
      0.4346142,  7.3223072e-01
      0.4717919,  6.3937116e-01
      0.5089757,  5.3587615e-01
      0.5461534,  4.2624617e-01
      0.5833310,  3.1025401e-01
      0.6205149,  1.9477248e-01
      0.6576918,  9.0460755e-02
      0.6948714,  3.2144003e-02
      0.7320508,  9.1520980e-02
      0.7692304,  1.3074489e-01
      0.8064099,  1.3734750e-01
      0.8435894,  1.1906309e-01
      0.8807688,  8.8690102e-02
      0.9179484,  6.0971756e-02
      0.9551278,  4.6976209e-02
      0.9923073,  4.3063860e-02
      1.0294868,  3.8280308e-02
      1.0666664,  2.8848166e-02
      1.1038458,  1.7743997e-02
      1.1410247,  1.2654098e-02
      1.1782042,  1.5495894e-02
      1.2153836,  1.6564436e-02
      1.2525631,  1.2984248e-02
      1.2897427,  6.7320070e-03
      1.3269222,  3.4271416e-03
      1.3641016,  5.4973932e-03
      1.4012812,  6.0999594e-03
      1.4384607,  2.9355036e-03
      1.4756402,  8.8257424e-04
      1.5128196,  2.5038712e-03
      1.5499991,  1.4383079e-03
      1.5871786,  1.5566284e-03
      1.6243581,  2.9346007e-03
      1.6615376,  1.9825280e-03
      1.6987170,  1.1743462e-03
      1.7358966,  7.1851566e-04
      1.7730762,  3.5815791e-03
      1.8102555,  3.3381335e-03
      1.8474351,  1.4542148e-03
      1.8846140,  2.1088957e-03
      1.9217935,  3.5571821e-03
