wind_fx,wind_fy,wind_mz,current_fx,current_fy,current_mz
5.849448714715488e-07,4926.70889779404,173119.88639731053,6.858009095333524e-07,50483.48940295273,2207293.964314255
1.4653232642564736e-06,6.869715937716325e-06,1.0265874549189685e-05,1.0463506306003826e-06,3.946377959311983e-06,5.3284690536590545e-06
1.054313825800312e-06,7.491634085936099e-07,8.016078625715177e-06,1.039022664140182e-06,3.979566958501407e-06,7.193360107645817e-06
4.044095748075236e-06,1.8022435418789133e-06,3.4209627881739696e-06,2.5714051596649893e-06,1.1314193691279905e-08,1.2715693754214317e-06
3.4683283860938726e-06,1.0476462681163811e-06,5.973926707563737e-06,8.13024001850536e-06,3.5287265660810007e-06,1.5338384531689874e-05
1.8055425583027191e-06,1.942847396909467e-06,4.926155696387705e-06,5.521251302929958e-06,3.2222031275610285e-07,1.2418050374595978e-05
2.148420925365613e-05,2.0087497907641016e-06,409292.76683061954,1.4334507734918952e-05,1.7815463947326648e-06,3074767.5238051335
3.0335332324435506e-06,1.1901890177898827e-06,6.594760146734359e-06,1.4156245310460433e-05,1.8481063858789918e-06,1.4293203658666726e-06
1.085626658562597e-05,1.0365471567380877e-06,1.771614118669229e-05,1.5553169118073253e-05,1.467153898022661e-06,1.0133770887451356e-05
2.6516159626470076e-06,5.092861023657725e-06,4.799274362021763e-06,1.2435096163257521e-06,5.270666659822751e-06,3.1288446743260387e-06
5.14275647363139e-08,2.0580577664198535e-08,1.7525927601881558e-06,4.3182169671006266e-07,3.9459048815861053e-07,2.5114048565723178e-06
2.1737522989180035e-06,1.6364824023848665e-05,1.5799985369236122e-05,2.950510280414742e-06,1.482057693108563e-06,1.0200148458076643e-05
1.1403907584823752e-06,490.0326097415321,272956.3093848637,1.1981845308937454e-06,1649.2258027501985,2211356.6135814306
