,current_label,depth,current_speed,Re,shredding_frequency,KC
0,1 yr,0,27.559055118110237,167662.28070175435,0.5127266068485626,4.999999999999999
1,1 yr,25,19.68503937007874,119758.77192982455,0.3662332906061161,5.0
2,1 yr,50,11.811023622047244,71855.26315789473,0.21973997436366968,4.999999999999999
3,1 yr,75,11.811023622047244,71855.26315789473,0.21973997436366968,4.999999999999999
4,1 yr,100,3.9370078740157486,23951.754385964912,0.07324665812122323,5.0
5,100 yr,0,31.49606299212599,191614.0350877193,0.5859732649697859,5.0
6,100 yr,25,23.62204724409449,143710.52631578947,0.43947994872733936,4.999999999999999
7,100 yr,50,15.748031496062994,95807.01754385965,0.29298663248489293,5.0
8,100 yr,75,11.811023622047244,71855.26315789473,0.21973997436366968,4.999999999999999
9,100 yr,100,3.9370078740157486,23951.754385964912,0.07324665812122323,5.0
