,span_length,boundary_condition,internal_fluid,mode 1,mode 2,mode 3
0,44.0,simply_supported,empty,4.083117253984201,16.332469015936805,36.748055285857816
1,44.0,simply_supported,flooded,3.2342515089731965,12.937006035892786,29.108263580758774
2,44.0,clamped_clamped,empty,207.02561070733105,1574.9342740935242,6057.073544810404
3,44.0,clamped_clamped,flooded,163.9857129189545,1247.510966664073,4797.82921569278
4,44.0,free_free,empty,9.25585044860619,9.25585044860619,9.25585044860619
5,44.0,free_free,flooded,7.331591629171136,7.331591629171136,7.331591629171136
6,50.0,simply_supported,empty,3.161966001485365,12.64786400594146,28.457694013368293
7,50.0,simply_supported,flooded,2.504604368548843,10.018417474195372,22.541439316939595
8,50.0,clamped_clamped,empty,160.3206329317572,1219.6291018580248,4690.597753101177
9,50.0,clamped_clamped,flooded,126.99053608443838,966.072492584658,3715.438944632489
10,50.0,free_free,empty,7.167730587400633,7.167730587400633,7.167730587400633
11,50.0,free_free,flooded,5.677584557630127,5.677584557630127,5.677584557630127
12,60.0,simply_supported,empty,2.195809723253726,8.783238893014904,19.76228750928353
13,60.0,simply_supported,flooded,1.7393085892700302,6.957234357080121,15.653777303430271
14,60.0,clamped_clamped,empty,111.33377286927582,846.9646540680728,3257.359550764707
15,60.0,clamped_clamped,flooded,88.18787228085998,670.8836754060126,2580.1659337725623
16,60.0,free_free,empty,4.977590685694883,4.977590685694883,4.977590685694883
17,60.0,free_free,flooded,3.9427670539098107,3.9427670539098107,3.9427670539098107
18,70.0,simply_supported,empty,1.6132479599415128,6.452991839766051,14.519231639473617
19,70.0,simply_supported,flooded,1.2778593717085935,5.111437486834374,11.500734345377342
20,70.0,clamped_clamped,empty,81.79624129171286,622.259745845931,2393.162118929172
21,70.0,clamped_clamped,flooded,64.79108983899918,492.89412886972343,1895.6321146084128
22,70.0,free_free,empty,3.6570054017350166,3.6570054017350166,3.6570054017350166
23,70.0,free_free,flooded,2.896726815117412,2.896726815117412,2.896726815117412
24,80.0,simply_supported,empty,1.2351429693302207,4.940571877320883,11.116286723971989
25,80.0,simply_supported,flooded,0.9783610814643919,3.9134443258575677,8.805249733179528
26,80.0,clamped_clamped,empty,62.62524723896765,476.4176179132909,1832.2647473051475
27,80.0,clamped_clamped,flooded,49.60567815798374,377.372067415882,1451.3433377470662
28,80.0,free_free,empty,2.799894760703372,2.799894760703372,2.799894760703372
29,80.0,free_free,flooded,2.2178064678242686,2.2178064678242686,2.2178064678242686
