span_length,current_label,depth,current_speed,Re,shredding_frequency_inline,KC,boundary_condition,internal_fluid,mode 1,safety_factor_inline,safety_factor_crossflow
44.0,1 yr,0,0.7,4258.6219298245605,0.013023255813953487,196.85039370078744,simply_supported,empty,4.083117253984201,313.5250748595012,627.0501497190024
44.0,1 yr,0,0.7,4258.6219298245605,0.013023255813953487,196.85039370078744,simply_supported,flooded,3.2342515089731965,248.34431229615618,496.68862459231235
80.0,1 yr,0,0.7,4258.6219298245605,0.013023255813953487,196.85039370078744,simply_supported,empty,1.2351429693302207,94.8413351449991,189.6826702899982
80.0,1 yr,0,0.7,4258.6219298245605,0.013023255813953487,196.85039370078744,simply_supported,flooded,0.9783610814643919,75.12415446958724,150.24830893917448
44.0,1 yr,25,0.5,3041.8728070175434,0.009302325581395349,196.8503937007874,simply_supported,empty,4.083117253984201,438.93510480330167,877.8702096066033
44.0,1 yr,25,0.5,3041.8728070175434,0.009302325581395349,196.8503937007874,simply_supported,flooded,3.2342515089731965,347.6820372146186,695.3640744292372
80.0,1 yr,25,0.5,3041.8728070175434,0.009302325581395349,196.8503937007874,simply_supported,empty,1.2351429693302207,132.77786920299872,265.55573840599743
80.0,1 yr,25,0.5,3041.8728070175434,0.009302325581395349,196.8503937007874,simply_supported,flooded,0.9783610814643919,105.17381625742213,210.34763251484426
44.0,1 yr,50,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,empty,4.083117253984201,731.5585080055027,1463.1170160110055
44.0,1 yr,50,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,flooded,3.2342515089731965,579.4700620243643,1158.9401240487286
80.0,1 yr,50,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,empty,1.2351429693302207,221.29644867166454,442.59289734332907
80.0,1 yr,50,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,flooded,0.9783610814643919,175.2896937623702,350.5793875247404
44.0,1 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,empty,4.083117253984201,731.5585080055027,1463.1170160110055
44.0,1 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,flooded,3.2342515089731965,579.4700620243643,1158.9401240487286
80.0,1 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,empty,1.2351429693302207,221.29644867166454,442.59289734332907
80.0,1 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,flooded,0.9783610814643919,175.2896937623702,350.5793875247404
44.0,1 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,simply_supported,empty,4.083117253984201,2194.675524016508,4389.351048033016
44.0,1 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,simply_supported,flooded,3.2342515089731965,1738.4101860730927,3476.8203721461855
80.0,1 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,simply_supported,empty,1.2351429693302207,663.8893460149935,1327.778692029987
80.0,1 yr,100,0.1,608.3745614035087,0.00186046511627907,196.8503937007874,simply_supported,flooded,0.9783610814643919,525.8690812871106,1051.7381625742212
44.0,100 yr,0,0.8,4866.996491228069,0.01488372093023256,196.8503937007874,simply_supported,empty,4.083117253984201,274.3344405020635,548.668881004127
44.0,100 yr,0,0.8,4866.996491228069,0.01488372093023256,196.8503937007874,simply_supported,flooded,3.2342515089731965,217.3012732591366,434.6025465182732
80.0,100 yr,0,0.8,4866.996491228069,0.01488372093023256,196.8503937007874,simply_supported,empty,1.2351429693302207,82.98616825187419,165.97233650374838
80.0,100 yr,0,0.8,4866.996491228069,0.01488372093023256,196.8503937007874,simply_supported,flooded,0.9783610814643919,65.73363516088882,131.46727032177765
44.0,100 yr,25,0.6,3650.247368421052,0.011162790697674419,196.8503937007874,simply_supported,empty,4.083117253984201,365.7792540027514,731.5585080055027
44.0,100 yr,25,0.6,3650.247368421052,0.011162790697674419,196.8503937007874,simply_supported,flooded,3.2342515089731965,289.73503101218216,579.4700620243643
80.0,100 yr,25,0.6,3650.247368421052,0.011162790697674419,196.8503937007874,simply_supported,empty,1.2351429693302207,110.64822433583227,221.29644867166454
80.0,100 yr,25,0.6,3650.247368421052,0.011162790697674419,196.8503937007874,simply_supported,flooded,0.9783610814643919,87.6448468811851,175.2896937623702
44.0,100 yr,50,0.4,2433.4982456140347,0.00744186046511628,196.8503937007874,simply_supported,empty,4.083117253984201,548.668881004127,1097.337762008254
44.0,100 yr,50,0.4,2433.4982456140347,0.00744186046511628,196.8503937007874,simply_supported,flooded,3.2342515089731965,434.6025465182732,869.2050930365464
80.0,100 yr,50,0.4,2433.4982456140347,0.00744186046511628,196.8503937007874,simply_supported,empty,1.2351429693302207,165.97233650374838,331.94467300749676
80.0,100 yr,50,0.4,2433.4982456140347,0.00744186046511628,196.8503937007874,simply_supported,flooded,0.9783610814643919,131.46727032177765,262.9345406435553
44.0,100 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,empty,4.083117253984201,731.5585080055027,1463.1170160110055
44.0,100 yr,75,0.3,1825.123684210526,0.005581395348837209,196.8503937007874,simply_supported,flooded,3.2342515089731965,579.4700620243643,1158.9401240487286
