Code,Year,Curve,Material,Curve Label,# of Slopes,Environment,a1,Log a1~,m1,Transfer Cycles 1,Transfer Stress 1 (Mpa),a2,Log a2~,m2,Transfer Cycles 2,Transfer Stress 2 (Mpa),Log a3~,m3,Transfer Cycles 3,CAFL (Mpa),Log a4~,m4,Cycles at Fatigue Limit,S0 (Mpa),High Stress Range (Mpa),N - High Stress Range,Low Stress Range(Mpa),N - Low Stress Range,Reference,Reference
DnV,2005,B1,Carbon Steel,DnV 2005 B1 Seawater CP,2,Seawater CP,826037949577178,14.917,4,1000000,169.51182515314,1.39958732257262E+017,0,5,0,0,0,0,0,0,0,0,10000000,106.97,1000,826.037949577178,1,1.39958732257262E+017,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,B2,Carbon Steel,DnV 2005 B2 Seawater CP,2,Seawater CP,484172367584100,14.685,4,1000000,148.320096718188,7.17794291271365E+016,0,5,0,0,0,0,0,0,0,0,10000000,93.59,1000,484.1723675841,1,7.17794291271365E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C,Carbon Steel,DnV 2005 C Seawater CP,2,Seawater CP,1555965631605.08,12.192,3,1000000,115.877735615513,2.08929613085404E+016,0,5,0,0,0,0,0,0,0,0,10000000,73.1,1000,1555.96563160508,1,2.08929613085404E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C1,Carbon Steel,DnV 2005 C1 Seawater CP,2,Seawater CP,1119437883467.15,12.049,3,1000000,103.800632534507,1.2050359403718E+016,0,5,0,0,0,0,0,0,0,0,10000000,65.5,1000,1119.43788346715,1,1.2050359403718E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C2,Carbon Steel,DnV 2005 C2 Seawater CP,2,Seawater CP,796159350417.318,11.901,3,1000000,92.6829823379351,6839116472814310,0,5,0,0,0,0,0,0,0,0,10000000,58.48,1000,796.159350417318,1,6839116472814310,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,D,Carbon Steel,DnV 2005 D Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.63,1000,580.764417521311,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,E,Carbon Steel,DnV 2005 E Seawater CP,2,Seawater CP,407380277804.112,11.61,3,1000000,74.1310241300918,2238721138568340,0,5,0,0,0,0,0,0,0,0,10000000,46.78,1000,407.380277804112,1,2238721138568340,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F,Carbon Steel,DnV 2005 F Seawater CP,2,Seawater CP,285101826750.391,11.455,3,1000000,65.7960769729341,1233104833228910,0,5,0,0,0,0,0,0,0,0,10000000,41.52,1000,285.101826750391,1,1233104833228910,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F1,Carbon Steel,DnV 2005 F1 Seawater CP,2,Seawater CP,199067333898.718,11.299,3,1000000,58.3982724618931,679203632617186,0,5,0,0,0,0,0,0,0,0,10000000,36.84,1000,199.067333898718,1,679203632617186,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F3,Carbon Steel,DnV 2005 F3 Seawater CP,2,Seawater CP,139958732257.262,11.146,3,1000000,51.9039010197083,376703798983909,0,5,0,0,0,0,0,0,0,0,10000000,32.75,1000,139.958732257262,1,376703798983909,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,G,Carbon Steel,DnV 2005 G Seawater CP,2,Seawater CP,99540541735.1526,10.998,3,1000000,46.3446919736288,213796208950223,0,5,0,0,0,0,0,0,0,0,10000000,29.24,1000,99.5405417351526,1,213796208950223,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W1,Carbon Steel,DnV 2005 W1 Seawater CP,2,Seawater CP,72610595743.5156,10.861,3,1000000,41.7061403126723,126182753459067,0,5,0,0,0,0,0,0,0,0,10000000,26.32,1000,72.6105957435156,1,126182753459067,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W2,Carbon Steel,DnV 2005 W2 Seawater CP,2,Seawater CP,50933087105.7196,10.707,3,1000000,37.0680721782576,69984199600227.5,0,5,0,0,0,0,0,0,0,0,10000000,23.39,1000,50.9330871057196,1,69984199600227.5,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W3,Carbon Steel,DnV 2005 W3 Seawater CP,2,Seawater CP,37153522909.7173,10.57,3,1000000,33.3733651305149,41399967481973.1,0,5,0,0,0,0,0,0,0,0,10000000,21.05,1000,37.1535229097173,1,41399967481973.1,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,T,Carbon Steel,DnV 2005 T Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.63,1000,580.764417521311,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,B1,Carbon Steel,DnV 2005 B1 In Air,2,In Air,1309181922999410,15.117,4,10000000,106.954731056616,1.39958732257262E+017,0,5,0,0,0,0,0,0,0,0,10000000,106.97,1000,1309.18192299941,1,1.39958732257262E+017,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,B2,Carbon Steel,DnV 2005 B2 In Air,2,In Air,767361489361819,14.885,4,10000000,93.5836543583531,7.17794291271365E+016,0,5,0,0,0,0,0,0,0,0,10000000,93.59,1000,767.361489361819,1,7.17794291271365E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C,Carbon Steel,DnV 2005 C In Air,2,In Air,3908408957924.02,12.592,3,10000000,73.1139083483419,2.08929613085404E+016,0,5,0,0,0,0,0,0,0,0,10000000,73.1,1000,3908.40895792402,1,2.08929613085404E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C1,Carbon Steel,DnV 2005 C1 In Air,2,In Air,2811900830398.94,12.449,3,10000000,65.4937714593367,1.2050359403718E+016,0,5,0,0,0,0,0,0,0,0,10000000,65.5,1000,2811.90083039894,1,1.2050359403718E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,C2,Carbon Steel,DnV 2005 C2 In Air,2,In Air,1999861869632.75,12.301,3,10000000,58.4790084144482,6839116472814310,0,5,0,0,0,0,0,0,0,0,10000000,58.48,1000,1999.86186963275,1,6839116472814310,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,D,Carbon Steel,DnV 2005 D In Air,2,In Air,1458814260275.35,12.164,3,10000000,52.6259562080319,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.63,1000,1458.81426027535,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,E,Carbon Steel,DnV 2005 E In Air,2,In Air,1023292992280.75,12.01,3,10000000,46.7735141287198,2238721138568340,0,5,0,0,0,0,0,0,0,0,10000000,46.78,1000,1023.29299228075,1,2238721138568340,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F,Carbon Steel,DnV 2005 F In Air,2,In Air,716143410212.903,11.855,3,10000000,41.5145180040569,1233104833228910,0,5,0,0,0,0,0,0,0,0,10000000,41.52,1000,716.143410212903,1,1233104833228910,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F1,Carbon Steel,DnV 2005 F1 In Air,2,In Air,500034534976.978,11.699,3,10000000,36.8468189147868,679203632617186,0,5,0,0,0,0,0,0,0,0,10000000,36.84,1000,500.034534976978,1,679203632617186,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,F3,Carbon Steel,DnV 2005 F3 In Air,2,In Air,351560440528.298,11.546,3,10000000,32.7491475555579,376703798983909,0,5,0,0,0,0,0,0,0,0,10000000,32.75,1000,351.560440528298,1,376703798983909,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,G,Carbon Steel,DnV 2005 G In Air,2,In Air,250034536169.643,11.398,3,10000000,29.2415237784334,213796208950223,0,5,0,0,0,0,0,0,0,0,10000000,29.24,1000,250.034536169643,1,213796208950223,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W1,Carbon Steel,DnV 2005 W1 In Air,2,In Air,182389570231.964,11.261,3,10000000,26.314795540202,126182753459067,0,5,0,0,0,0,0,0,0,0,10000000,26.32,1000,182.389570231964,1,126182753459067,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W2,Carbon Steel,DnV 2005 W2 In Air,2,In Air,127938130415.752,11.107,3,10000000,23.3883723865936,69984199600227.5,0,5,0,0,0,0,0,0,0,0,10000000,23.39,1000,127.938130415752,1,69984199600227.5,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,W3,Carbon Steel,DnV 2005 W3 In Air,2,In Air,93325430079.6992,10.97,3,10000000,21.0571698391176,41399967481973.1,0,5,0,0,0,0,0,0,0,0,10000000,21.05,1000,93.3254300796992,1,41399967481973.1,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2005,T,Carbon Steel,DnV 2005 T In Air,2,In Air,1458814260275.35,12.164,3,10000000,52.6259562080319,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.63,1000,1458.81426027535,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Aug 2005.",[4]
DnV,2008,B1,Carbon Steel,DnV 2008 B1 Seawater CP,2,Seawater CP,826037949577178,14.917,4,1000000,169.51182515314,1.39958732257262E+017,0,5,0,0,0,0,0,0,0,0,10000000,106.97,1000,826.037949577178,1,1.39958732257262E+017,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,B2,Carbon Steel,DnV 2008 B2 Seawater CP,2,Seawater CP,484172367584100,14.685,4,1000000,148.320096718188,7.17794291271365E+016,0,5,0,0,0,0,0,0,0,0,10000000,93.59,1000,484.1723675841,1,7.17794291271365E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,C,Carbon Steel,DnV 2008 C Seawater CP,2,Seawater CP,1555965631605.08,12.192,3,1000000,115.877735615513,2.08929613085404E+016,0,5,0,0,0,0,0,0,0,0,10000000,73.1,1000,1555.96563160508,1,2.08929613085404E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,C1,Carbon Steel,DnV 2008 C1 Seawater CP,2,Seawater CP,1119437883467.15,12.049,3,1000000,103.800632534507,1.2050359403718E+016,0,5,0,0,0,0,0,0,0,0,10000000,65.5,1000,1119.43788346715,1,1.2050359403718E+016,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,C2,Carbon Steel,DnV 2008 C2 Seawater CP,2,Seawater CP,796159350417.318,11.901,3,1000000,92.6829823379351,6839116472814310,0,5,0,0,0,0,0,0,0,0,10000000,58.48,1000,796.159350417318,1,6839116472814310,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,D,Carbon Steel,DnV 2008 D Seawater CP,2,Seawater CP,580764417521.311,11.764,3,1000000,83.4065197408664,4036453929676050,0,5,0,0,0,0,0,0,0,0,10000000,52.63,1000,580.764417521311,1,4036453929676050,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,E,Carbon Steel,DnV 2008 E Seawater CP,2,Seawater CP,407380277804.112,11.61,3,1000000,74.1310241300918,2238721138568340,0,5,0,0,0,0,0,0,0,0,10000000,46.78,1000,407.380277804112,1,2238721138568340,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,F,Carbon Steel,DnV 2008 F Seawater CP,2,Seawater CP,285101826750.391,11.455,3,1000000,65.7960769729341,1233104833228910,0,5,0,0,0,0,0,0,0,0,10000000,41.52,1000,285.101826750391,1,1233104833228910,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,F1,Carbon Steel,DnV 2008 F1 Seawater CP,2,Seawater CP,199067333898.718,11.299,3,1000000,58.3982724618931,679203632617186,0,5,0,0,0,0,0,0,0,0,10000000,36.84,1000,199.067333898718,1,679203632617186,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
DnV,2008,F3,Carbon Steel,DnV 2008 F3 Seawater CP,2,Seawater CP,139958732257.262,11.146,3,1000000,51.9039010197083,376703798983909,0,5,0,0,0,0,0,0,0,0,10000000,32.75,1000,139.958732257262,1,376703798983909,"Det Norske Veritas (DnV) - ""Fatigue Design of Offshore Steel Structures""  (DnV-RP-C203), Apr 2008.",[9]
