frequency,power,magnitude
0.0,1.0944136139624232,0.1307677816519148
0.07812499999999889,3.4015497278245896,0.2305411340677824
0.15624999999999778,12.22983447897265,0.4371397530927011
0.23437499999999667,40.31002377691529,0.7936271930285034
0.31249999999999556,33.40392206179555,0.722451577765289
0.39062499999999445,7.88452194135668,0.3509923864326663
0.46874999999999334,1.1624713959486417,0.13477245846870023
0.5468749999999922,0.2561502195018779,0.06326410656696925
0.6249999999999911,0.08594808514785897,0.036646129815238286
0.70312499999999,0.039686515560760784,0.024901843418447703
0.7812499999999889,0.012679986034257282,0.01407568050878074
0.8593749999999878,0.003916490322723462,0.007822733620196592
0.9374999999999867,0.002154134640935523,0.005801582005334195
1.0156249999999856,0.0010546167956937509,0.0040593580074581815
1.0937499999999845,0.0009198328904932194,0.003791093366557536
1.1718749999999833,0.0004759967170171775,0.0027271686239382776
1.2499999999999822,0.00037201139547271263,0.0024109496166990164
1.3281249999999811,0.00023070631671084858,0.0018986274512412932
1.40624999999998,0.00011440696290305058,0.0013370148822508168
1.484374999999979,0.00013121230325620684,0.0014318492373075566
1.5624999999999778,0.00011566491029178963,0.001344345276820361
1.6406249999999767,0.00014024566541520934,0.0014803170343249603
1.7187499999999756,8.730756722160349e-05,0.0011679814800918526
1.7968749999999745,5.3364795693900857e-05,0.0009131401495483598
1.8749999999999734,5.316350803817919e-05,0.0009114163774568405
1.9531249999999722,4.1030299354655205e-05,0.0008006862228217041
2.031249999999971,3.251407788285376e-05,0.0007127639629776396
2.10937499999997,3.074191106625731e-05,0.0006930673563300111
2.187499999999969,2.9997449167947025e-05,0.0006846240890073707
2.265624999999968,1.769251545133735e-05,0.0005257808991653711
2.3437499999999667,2.162450208263769e-05,0.0005812769090899913
2.4218749999999654,2.201313227642021e-05,0.000586476932043423
2.4999999999999645,1.267192165808032e-05,0.0004449705337519609
2.5781249999999636,9.865383869659866e-06,0.0003926151079154181
2.6562499999999623,1.1148285072510937e-05,0.0004173630964256224
2.734374999999961,7.1557536418224775e-06,0.0003343780056365493
2.81249999999996,9.071302092316662e-06,0.00037648252973072714
2.890624999999959,8.182952264382176e-06,0.0003575732500215466
2.968749999999958,8.042584939756996e-06,0.0003544931447626358
3.0468749999999565,8.344934867448037e-06,0.00036109501146356976
3.1249999999999556,5.720588361094237e-06,0.00029897189356542774
3.2031249999999547,3.389882826118543e-06,0.00023014543045236035
3.2812499999999534,4.471998393882082e-06,0.00026433875028910827
3.359374999999952,4.6408348899132205e-06,0.0002692824635116332
3.437499999999951,3.3092585086377867e-06,0.000227392093524523
3.5156249999999503,3.075336374142817e-06,0.00021920796255150385
3.593749999999949,4.2770015544912895e-06,0.0002585114103650483
3.6718749999999476,2.8613524904230846e-06,0.00021144415968018767
3.7499999999999467,2.443769246806452e-06,0.00019540699701226365
3.828124999999946,3.0411849245738523e-06,0.00021798741809211477
3.9062499999999445,2.600465165185669e-06,0.00020157447310119919
3.984374999999943,3.454602851222666e-06,0.00023233202437536276
4.062499999999942,3.054632539325999e-06,0.00021846883857193166
4.140624999999941,1.781107923058181e-06,0.00016682269419291873
4.21874999999994,1.7242638751280905e-06,0.0001641390357254374
4.296874999999939,1.6419721836475625e-06,0.0001601743280600645
4.374999999999938,1.4846178785030082e-06,0.00015230612053233284
4.453124999999937,1.7925863247670552e-06,0.00016735937776080921
4.531249999999936,1.938128123827728e-06,0.00017402083764540455
4.609374999999934,1.4557139158402263e-06,0.00015081621244084978
4.687499999999933,2.0639235742353384e-06,0.00017957952513420665
4.7656249999999325,1.999952349256067e-06,0.00017677458939883314
4.843749999999931,1.0463479064968144e-06,0.0001278639356465017
4.92187499999993,1.3079044977485106e-06,0.00014295456543014106
