range,mean,count,i_start,i_end
70.654766,-12.389517000000001,0.5,57,72
5.341334,25.608533,0.5,38,72
62.942233,-21.4198325,0.5,89,106
12.886581999999999,16.494575,0.5,72,106
38.588436,-5.093712,0.5,138,154
21.109354,-34.942607,0.5,120,154
34.439214,-7.168323,0.5,106,154
15.804788999999996,-32.2903245,0.5,16,154
20.822865,-16.3533035,0.5,186,203
17.801754,2.959006,0.5,171,203
18.446059,-15.1649005,0.5,154,203
2.9600820000000008,-7.421912000000001,0.5,203,214
3.6682360000000003,-7.0678350000000005,0.5,214,224
29.555018,-11.31704,0.5,276,297
0.0405000000000002,3.4807189999999997,0.5,258,297
19.121761,-6.1004115,0.5,297,312
3.624206000000001,-17.473395,0.5,241,312
12.62501,-7.940262000000001,0.5,328,338
1.4085249999999991,-14.9570295,0.5,312,338
54.265007,-7.750862500000002,0.5,382,401
4.031157999999998,-36.898945,0.5,368,401
44.154601,-12.8060655,0.5,401,418
2.0399659999999997,10.291218,0.5,352,418
21.379122000000002,-1.4183259999999995,0.5,418,433
2.1448800000000006,-13.180327,0.5,338,433
0.6787559999999999,-11.768509,0.5,433,437
55.648237,-11.7204145,0.5,500,515
12.094169,-45.5916175,0.5,480,515
33.324034,-2.8842290000000004,0.5,533,560
19.998287,-29.5453895,0.5,515,560
10.254564,-14.418963999999999,0.5,560,574
16.990165,-0.7965994999999997,0.5,463,574
7.283468000000001,-12.933416000000001,0.5,574,583
1.790862999999998,-17.4705815,0.5,448,583
5.146019000000001,-14.0021405,0.5,437,583
7.766122000000001,-12.692089,0.5,583,592
0.3907770000000035,-22.152078500000002,0.5,604,610
0.08484400000000036,-21.999111999999997,0.5,610,613
8.017850999999999,-18.0326085,0.5,613,625
63.740589,-11.5670565,0.5,670,688
1.236784,20.92163,0.5,650,688
49.768111000000005,-20.1329195,0.5,710,725
15.552102000000001,12.527187,0.5,688,725
21.929268999999998,-6.2134985,0.5,725,739
2.1203080000000014,-18.238287,0.5,633,739
3.154449999999999,-15.600908,0.5,625,739
1.8709169999999986,-16.2426745,0.5,739,746
69.584688,-4.583326999999999,0.5,861,887
12.748173000000001,-45.7497575,0.5,842,887
110.75041200000001,2.5895159999999997,0.5,955,975
12.798226,-59.184803,0.5,939,975
3.4991040000000004,-3.484165,0.5,0,224
3.5753109999999992,-7.0213725,0.5,224,592
6.498188000000001,-12.058122000000001,0.5,592,746
11.150593,-20.8825125,0.5,746,757
36.817694,-8.048962,0.5,757,775
37.904059000000004,-8.5921445,0.5,775,792
39.041894,-8.023227000000002,0.5,792,825
50.873391,-13.938975499999998,0.5,825,887
60.345769,-9.202786499999998,0.5,887,909
73.755788,-15.907796000000001,0.5,909,975
73.958948,-15.806216000000001,0.5,975,998
