range,mean,count,i_start,i_end
0.003467,0.00011950000000000003,0.5,56,72
0.00022600000000000007,-0.001727,0.5,38,72
0.002797,0.0001575000000000001,0.5,89,106
0.00037300000000000007,-0.0014275,0.5,72,106
0.001972,0.000192,0.5,120,136
0.0004469999999999999,-0.0010175,0.5,106,136
0.001157,3.4500000000000025e-05,0.5,152,169
0.000576,0.00013900000000000002,0.5,184,196
0.001087,-0.0001365,0.5,259,276
0.0003089999999999999,0.0005614999999999999,0.5,241,276
0.0005020000000000001,0.000156,0.5,276,295
0.000557,-0.0003735,0.5,223,295
0.00036300000000000004,8.65e-05,0.5,207,295
5.3999999999999984e-05,-0.000122,0.5,196,295
0.00010300000000000001,-4.35e-05,0.5,295,306
0.00032399999999999996,-0.000154,0.5,306,319
0.000228,-0.00043,0.5,169,319
0.001898,-0.00015799999999999994,0.5,383,403
0.00035999999999999986,0.000971,0.5,368,403
0.00143,7.6e-05,0.5,403,420
0.00037300000000000007,-0.0008255000000000001,0.5,353,420
0.001165,-5.650000000000002e-05,0.5,420,448
2.1999999999999993e-05,0.0005369999999999999,0.5,337,448
0.001669,-5.35e-05,0.5,499,516
0.00026599999999999996,0.000914,0.5,479,516
0.001392,8.5e-05,0.5,516,542
0.00026599999999999996,-0.000744,0.5,464,542
0.00036,-0.00043099999999999996,0.5,542,577
0.0007769999999999999,0.0001375,0.5,448,577
6.500000000000001e-05,-0.0002835,0.5,319,577
0.00010199999999999999,-0.00019999999999999998,0.5,577,591
0.00032399999999999996,1.3000000000000004e-05,0.5,591,601
0.000429,-3.95e-05,0.5,601,614
0.001902,-6.900000000000005e-05,0.5,689,710
0.00025700000000000007,0.0010105000000000001,0.5,670,710
0.0007819999999999999,0.000491,0.5,710,740
0.0011020000000000001,-0.000451,0.5,650,740
0.00041099999999999996,0.0003055,0.5,633,740
0.000354,-7.7e-05,0.5,614,740
6.1000000000000005e-05,6.950000000000001e-05,0.5,740,746
0.000331,0.00020449999999999998,0.5,746,757
0.000917,-8.849999999999998e-05,0.5,757,774
0.002058,-0.00023799999999999993,0.5,858,890
0.0008010000000000001,0.0011915,0.5,841,890
0.0030629999999999998,-0.0005614999999999999,0.5,956,978
0.001108,0.001524,0.5,938,978
0.001606,0.00016700000000000005,0.5,978,998
0.0006390000000000001,-0.0009555,0.5,913,998
0.0014269999999999999,7.750000000000004e-05,0.5,890,998
0.0003790000000000001,-0.0008255000000000001,0.5,824,998
0.00011300000000000004,-0.0007375,0.5,0,136
0.00024700000000000004,-0.0006705,0.5,136,774
0.001022,-3.599999999999998e-05,0.5,774,791
0.001111,-8.049999999999998e-05,0.5,791,998
