frequency,power,magnitude
0.0,4.657157481482859e-06,0.0002697556035528635
0.07812499999999889,1.0863067960876277e-05,0.0004119896077435593
0.15624999999999778,5.346648735771981e-06,0.0002890352686030499
0.23437499999999667,4.525404388586857e-06,0.0002659124735165119
0.31249999999999556,2.3580351091772348e-06,0.00019194868736434301
0.39062499999999445,3.8317259589268384e-07,7.737617082037069e-05
0.46874999999999334,4.31314895947493e-08,2.596015263664599e-05
0.5468749999999922,5.183632602003142e-09,8.999681072476907e-06
0.6249999999999911,1.0054586158528529e-09,3.963620929491218e-06
0.70312499999999,3.8326828733071613e-10,2.4471548764927896e-06
0.7812499999999889,9.769178512471692e-11,1.2354894344241482e-06
0.8593749999999878,2.2786373019182418e-11,5.966884265885549e-07
0.9374999999999867,1.2191304090699786e-11,4.3645060020257066e-07
1.0156249999999856,5.628898336549198e-12,2.965662430361575e-07
1.0937499999999845,3.011872354430787e-12,2.1693433462221015e-07
1.1718749999999833,2.141404266036773e-12,1.8291922167127372e-07
1.2499999999999822,1.462023007729467e-12,1.5114267926622488e-07
1.3281249999999811,7.648100340729892e-13,1.0931677264898766e-07
1.40624999999998,5.159185922260711e-13,8.978434163890918e-08
1.484374999999979,2.954795972800887e-13,6.794754379299803e-08
1.5624999999999778,1.8637778014413178e-13,5.396436615723434e-08
1.6406249999999767,1.2261212475877922e-13,4.377001769883039e-08
1.7187499999999756,8.299367842927627e-14,3.601077929533658e-08
1.7968749999999745,8.575415385054549e-14,3.660476272173846e-08
1.8749999999999734,7.194403603652093e-14,3.352798179238708e-08
1.9531249999999722,6.14977049369009e-14,3.0998413501969367e-08
2.031249999999971,1.0060193964426363e-13,3.9647261026981664e-08
2.10937499999997,1.0640105469730597e-13,4.077396816162741e-08
2.187499999999969,8.790370714466218e-14,3.7060699185732405e-08
2.265624999999968,8.219372976108037e-14,3.583681106790727e-08
2.3437499999999667,7.34073121438823e-14,3.3867229769323635e-08
2.4218749999999654,8.082034799135129e-14,3.553614972622757e-08
2.4999999999999645,1.0167895997762899e-13,3.9858923086938176e-08
2.5781249999999636,7.423155128643597e-14,3.405683468630874e-08
2.6562499999999623,4.9981325009275704e-14,2.794562941266367e-08
2.734374999999961,4.684882672260744e-14,2.70557372389063e-08
2.81249999999996,4.885222471140106e-14,2.7628174226966965e-08
2.890624999999959,6.141618494226144e-14,3.097786128387231e-08
2.968749999999958,5.274188044557361e-14,2.8707000574112364e-08
3.0468749999999565,5.864939340320722e-14,3.0272046047882405e-08
3.1249999999999556,4.9472122064684795e-14,2.7802911848594203e-08
3.2031249999999547,6.118395414630443e-14,3.091923808142766e-08
3.2812499999999534,5.2006121333494635e-14,2.8506063317053333e-08
3.359374999999952,6.617845892665913e-14,3.215646778999598e-08
3.437499999999951,6.009194741738677e-14,3.064207366345607e-08
3.5156249999999503,6.587489890407879e-14,3.2082632301234746e-08
3.593749999999949,6.638248104667812e-14,3.220599736624136e-08
3.6718749999999476,8.266493587993546e-14,3.5939388185165194e-08
3.7499999999999467,7.197940295868116e-14,3.353622177928505e-08
3.828124999999946,6.656870793112688e-14,3.225114046702624e-08
3.9062499999999445,7.864117715817027e-14,3.505379284894019e-08
3.984374999999943,8.844182222908451e-14,3.717396228988034e-08
4.062499999999942,6.114882960952726e-14,3.091036173597558e-08
4.140624999999941,4.823765198530262e-14,2.745383966352163e-08
4.21874999999994,5.899315611398815e-14,3.036063346310588e-08
4.296874999999939,7.115330202191099e-14,3.334322036175209e-08
4.374999999999938,4.84135107439767e-14,2.7503838011714582e-08
4.453124999999937,4.7301615477420933e-14,2.7186168208018983e-08
4.531249999999936,4.929223970869648e-14,2.7752319640858535e-08
4.609374999999934,5.952412450247668e-14,3.049695796880728e-08
4.687499999999933,5.2549214836579004e-14,2.8654519396101322e-08
4.7656249999999325,2.971346035622362e-14,2.1546990928340643e-08
4.843749999999931,4.263168072017712e-14,2.580930086718289e-08
4.92187499999993,5.4246088898585455e-14,2.911348723599421e-08
