frequency,power,magnitude
0.0,3.68365680766009e-08,2.3991068675590277e-05
0.07812499999999889,8.429717718788833e-08,3.6292470204723665e-05
0.15624999999999778,1.966677158575911e-06,0.00017529783399331724
0.23437499999999667,7.68855942815938e-06,0.0003466031463576035
0.31249999999999556,7.697334346765148e-06,0.00034680087826908026
0.39062499999999445,1.736420940754943e-06,0.0001647166573218871
0.46874999999999334,1.8765387650453006e-07,5.4148793341895274e-05
0.5468749999999922,4.30163639373441e-08,2.59254833420903e-05
0.6249999999999911,1.265247207700031e-08,1.4060400997237947e-05
0.70312499999999,5.153987676351519e-09,8.973909819192104e-06
0.7812499999999889,1.7520566034445912e-09,5.232196902718947e-06
0.8593749999999878,6.163459777406392e-10,3.1032895292249944e-06
0.9374999999999867,2.9817973651924624e-10,2.158485205673929e-06
1.0156249999999856,1.3956460816237962e-10,1.4767183220022636e-06
1.0937499999999845,7.8537321709965e-11,1.1077660636245375e-06
1.1718749999999833,4.9640723937861094e-11,8.807021695948521e-07
1.2499999999999822,3.191099497036356e-11,7.06122720503972e-07
1.3281249999999811,1.5772867651801548e-11,4.96438371864423e-07
1.40624999999998,7.191581096693154e-12,3.3521404301704087e-07
1.484374999999979,3.9882764149736566e-12,2.4963336913153933e-07
1.5624999999999778,2.757952759759466e-12,2.075885639221045e-07
1.6406249999999767,1.97516023879588e-12,1.756754926880401e-07
1.7187499999999756,9.15420625842154e-13,1.1959702035913628e-07
1.7968749999999745,4.974864645652648e-13,8.816590048784316e-08
1.8749999999999734,4.168579171258595e-13,8.070566866764412e-08
1.9531249999999722,4.394696763708715e-13,8.286563638381634e-08
2.031249999999971,3.9619470140278067e-13,7.867999878888184e-08
2.10937499999997,2.4846073687630456e-13,6.230729502788786e-08
2.187499999999969,1.6876981975014357e-13,5.135200515652717e-08
2.265624999999968,7.18860086183795e-14,3.351445784526702e-08
2.3437499999999667,6.263456939764922e-14,3.128362425995858e-08
2.4218749999999654,6.674237874908496e-14,3.229318299509128e-08
2.4999999999999645,7.234787909364717e-14,3.362195132407155e-08
2.5781249999999636,6.241523987650082e-14,3.122880277997101e-08
2.6562499999999623,8.628401323275438e-14,3.671767567210358e-08
2.734374999999961,7.252784700390361e-14,3.366374324753553e-08
2.81249999999996,5.858211189438503e-14,3.025467729706873e-08
2.890624999999959,7.742449204783526e-14,3.478157110090667e-08
2.968749999999958,7.783147306758507e-14,3.4872865765248155e-08
3.0468749999999565,4.8518401711431237e-14,2.753361630336838e-08
3.1249999999999556,4.6720233524613136e-14,2.7018579696610262e-08
3.2031249999999547,6.208636440366066e-14,3.114641943798994e-08
3.2812499999999534,6.938323972941222e-14,3.2925873120876627e-08
3.359374999999952,5.4777760803556835e-14,2.925581160309137e-08
3.437499999999951,5.608553590902078e-14,2.9602981244774143e-08
3.5156249999999503,6.396682802928058e-14,3.161458030652169e-08
3.593749999999949,6.094398173593507e-14,3.085854362448081e-08
3.6718749999999476,6.24492627493025e-14,3.12373131120116e-08
3.7499999999999467,4.5964822243409946e-14,2.6799260205335528e-08
3.828124999999946,5.3064136147842237e-14,2.8794567670135888e-08
3.9062499999999445,4.4659135674154945e-14,2.6415885275884113e-08
3.984374999999943,4.974724270297527e-14,2.7880112396365777e-08
4.062499999999942,5.247346830855454e-14,2.8633860066731567e-08
4.140624999999941,5.21381631991236e-14,2.8542228364062717e-08
4.21874999999994,7.100117651222631e-14,3.3307557445774015e-08
4.296874999999939,6.150002048165247e-14,3.099899708096731e-08
4.374999999999938,4.852522722169649e-14,2.7535552933235383e-08
4.453124999999937,6.781238497897762e-14,3.2551014044058984e-08
4.531249999999936,6.848115863852472e-14,3.2711131189962676e-08
4.609374999999934,6.370267189551605e-14,3.154923530558924e-08
4.687499999999933,4.246778145493168e-14,2.5759640627021713e-08
4.7656249999999325,5.3001112835785094e-14,2.8777463197077365e-08
4.843749999999931,4.96739206601272e-14,2.7859558688437394e-08
4.92187499999993,3.935165471357518e-14,2.479656437693763e-08
