frequency,power,magnitude
0.0,23.604892765308353,0.6073108342998197
0.07812499999999889,73.40605817949331,1.0709666937186155
0.15624999999999778,264.6185532276932,2.033387541562775
0.23437499999999667,872.1865333120742,3.6916005448858034
0.31249999999999556,722.0484912571181,3.3588699998500195
0.39062499999999445,170.2893111358731,1.631186833718939
0.46874999999999334,25.158006594332672,0.6269719714919065
0.5468749999999922,5.545260072211287,0.29435469866863234
0.6249999999999911,1.8582113126227646,0.17039528091977987
0.70312499999999,0.8590403319855051,0.11585553585078927
0.7812499999999889,0.2746857746629287,0.06551309204356226
0.8593749999999878,0.08498345498352153,0.03643990236152567
0.9374999999999867,0.04661342037980869,0.02698767669575339
1.0156249999999856,0.022795712705803415,0.01887281142353143
1.0937499999999845,0.019877390494009335,0.01762339996904388
1.1718749999999833,0.010275086653436736,0.012670762761568422
1.2499999999999822,0.008031899808541219,0.011202608379679107
1.3281249999999811,0.004984038332980214,0.008824715233525434
1.40624999999998,0.002478400866444176,0.006222942514453291
1.484374999999979,0.002839694177241278,0.006661097621217915
1.5624999999999778,0.0025018247527322894,0.006252280524851874
1.6406249999999767,0.003032697940188875,0.006883742101172237
1.7187499999999756,0.0018887172817279138,0.0054324218841138115
1.7968749999999745,0.0011552094464319183,0.004248546527990334
1.8749999999999734,0.001148053340050839,0.004235366977995456
1.9531249999999722,0.000885542003123067,0.0037197572230990993
2.031249999999971,0.000701447510486817,0.0033106067950387156
2.10937499999997,0.0006634488803840247,0.0032196876798845546
2.187499999999969,0.0006479703670639903,0.0031819077587785047
2.265624999999968,0.0003823072153128774,0.002444084744697636
2.3437499999999667,0.0004674004335761252,0.0027024307159716336
2.4218749999999654,0.00047543481535030236,0.002725558473019516
2.4999999999999645,0.0002736326872202192,0.0020677308185099736
2.5781249999999636,0.00021300427203291525,0.0018243332345035817
2.6562499999999623,0.00024083071176516158,0.001939840166439145
2.734374999999961,0.0001544997653918549,0.0015537241821661054
2.81249999999996,0.00019594943550611132,0.0017497742510915485
2.890624999999959,0.00017662261147048905,0.0016612429997524118
2.968749999999958,0.00017364914730959744,0.0016472000263211691
3.0468749999999565,0.00018024970194737352,0.0016782138102541379
3.1249999999999556,0.00012358394115895388,0.0013896039294017035
3.2031249999999547,7.317052241344846e-05,0.0010692471242468376
3.2812499999999534,9.654675600822948e-05,0.0012282276102696054
3.359374999999952,0.00010020568226712011,0.0012512848538297552
3.437499999999951,7.146240531578823e-05,0.001056692993758921
3.5156249999999503,6.640483838917283e-05,0.0010186145491945546
3.593749999999949,9.237712545069988e-05,0.0012014127455488332
3.6718749999999476,6.172241830925672e-05,0.0009820452057222907
3.7499999999999467,5.2698356653362404e-05,0.0009074204222458229
3.828124999999946,6.564730084824259e-05,0.0010127877742912334
3.9062499999999445,5.617607417454945e-05,0.0009368837489130309
3.984374999999943,7.460326917262351e-05,0.0010796648002145122
4.062499999999942,6.596099488405381e-05,0.0010152046813639802
4.140624999999941,3.844537767638883e-05,0.0007750542085516183
4.21874999999994,3.7193519649761014e-05,0.0007623311252516953
4.296874999999939,3.544201067359674e-05,0.0007441649123513881
4.374999999999938,3.2079193261703863e-05,0.0007079812107069812
4.453124999999937,3.875207279692073e-05,0.0007781395359778903
4.531249999999936,4.190496010726757e-05,0.0008091755073382138
4.609374999999934,3.146618196722975e-05,0.0007011840651626111
4.687499999999933,4.4572285072120585e-05,0.0008345309786052787
4.7656249999999325,4.3204889258439714e-05,0.0008216303272537598
4.843749999999931,2.2612819397465782e-05,0.0005944117285900429
4.92187499999993,2.824543494356617e-05,0.0006643304305789563
