frequency,power,magnitude
0.0,158.04047067108175,1.5714268529701445
0.07812499999999889,490.68792810777984,2.768934610402358
0.15624999999999778,1770.740090509006,5.260020334010433
0.23437499999999667,5836.330035472095,9.549484635531464
0.31249999999999556,4836.11537062138,8.692773013599231
0.39062499999999445,1141.6116079668836,4.223467932219038
0.46874999999999334,168.33226966418312,1.6217865807506429
0.5468749999999922,37.035193748064025,0.7607068438718692
0.6249999999999911,12.41292595515915,0.44039978207233677
0.70312499999999,5.737233686408421,0.2994065402594465
0.7812499999999889,1.833598689308323,0.16926304830187405
0.8593749999999878,0.5672033053144458,0.09414112621770687
0.9374999999999867,0.31174020119133544,0.06979212450996614
1.0156249999999856,0.15252645098459272,0.04881829366778668
1.0937499999999845,0.13299980429473204,0.045586422782503876
1.1718749999999833,0.06877686143846293,0.03278167872418957
1.2499999999999822,0.05377328639340907,0.02898633470960095
1.3281249999999811,0.03336689043936771,0.02283325782964666
1.40624999999998,0.016579181563247034,0.016095021339710455
1.484374999999979,0.018999188300004684,0.017229692893013886
1.5624999999999778,0.016733560992519474,0.016169783254828023
1.6406249999999767,0.020294718660644504,0.017807441676798225
1.7187499999999756,0.012636682454775866,0.014051624936493036
1.7968749999999745,0.0077329449068086545,0.010992145567125884
1.8749999999999734,0.007684791509441036,0.010957867827958876
1.9531249999999722,0.005921737644314165,0.009619103424561399
2.031249999999971,0.004691824412233542,0.008562111681188764
2.10937499999997,0.004440434846574082,0.008329573487143267
2.187499999999969,0.004337834459866404,0.008232779812154128
2.265624999999968,0.0025595731477755603,0.006324028022865896
2.3437499999999667,0.003129573333183709,0.0069928237022675935
2.4218749999999654,0.003183048575721436,0.007052314087988952
2.4999999999999645,0.0018327895972074183,0.005351386498503534
2.5781249999999636,0.0014270333199146708,0.004722011819517898
2.6562499999999623,0.0016110316359125687,0.0050172073219206205
2.734374999999961,0.0010340733057878676,0.004019626276525646
2.81249999999996,0.001311031244475345,0.00452602067990495
2.890624999999959,0.0011819349295912327,0.004297410065942394
2.968749999999958,0.0011621120926318313,0.004261220652274694
3.0468749999999565,0.0012062640136044432,0.004341413964662829
3.1249999999999556,0.0008270585961579965,0.0035948283081349928
3.2031249999999547,0.0004896638132393525,0.0027660435791695115
3.2812499999999534,0.000646125731158043,0.0031773754183829807
3.359374999999952,0.0006706329145097951,0.003237072641942956
3.437499999999951,0.00047827550621479487,0.002733688860241079
3.5156249999999503,0.0004444252861064979,0.002635174585376466
3.593749999999949,0.0006182233055622906,0.0031080120896500372
3.6718749999999476,0.0004130871443997694,0.002540568170950427
3.7499999999999467,0.00035264149439358055,0.002347343892551685
3.828124999999946,0.00043930633240700084,0.002619954473623423
3.9062499999999445,0.00037592753249603915,0.002423606340817463
3.984374999999943,0.0004992569858508127,0.0027930074120773377
4.062499999999942,0.0004414190906958042,0.0026262469975464877
4.140624999999941,0.00025727696757159394,0.0020049819496210323
4.21874999999994,0.00024890836001353574,0.0019721037308446775
4.296874999999939,0.0002371990484087869,0.001925158469162291
4.374999999999938,0.000214682875922562,0.0018315075583491408
4.453124999999937,0.0002593463705936275,0.0020130293193407365
4.531249999999936,0.0002804312826549176,0.0020932603257796407
4.609374999999934,0.0002105737363361958,0.0018138948785012487
4.687499999999933,0.0002982988938421887,0.002158916444952004
4.7656249999999325,0.00028915898662460534,0.0021255844292827936
4.843749999999931,0.0001513390052724271,0.0015377489903692584
4.92187499999993,0.00018901996664284244,0.001718556655683604
