range,mean,count,i_start,i_end
5.865752999999998,-86.31634550000001,0.5,57,72
0.4437640000000016,-83.161587,0.5,38,72
5.23631300000001,-87.0678785,0.5,89,106
1.066252999999989,-83.9165955,0.5,72,106
3.204162999999994,-85.7113875,0.5,138,154
1.757683,-88.19231049999999,0.5,120,154
2.8637470000000036,-85.8815955,0.5,106,154
1.3151629999999983,-87.97105049999999,0.5,16,154
1.7319490000000002,-86.6464465,0.5,186,203
1.4762419999999992,-85.042351,0.5,171,203
1.5329969999999946,-86.5469705,0.5,154,203
0.24685599999999397,-85.9039,0.5,203,214
0.30529699999999593,-85.8746795,0.5,214,224
2.45723000000001,-86.227333,0.5,276,297
0.00022099999999625197,-84.99860749999999,0.5,258,297
1.5906829999999985,-85.7940595,0.5,297,312
0.30064400000000546,-86.739723,0.5,241,312
1.0490039999999965,-85.947834,0.5,328,338
0.11706499999999664,-86.5308685,0.5,312,338
4.512245000000007,-85.9313085,0.5,382,401
0.3327329999999904,-88.3537975,0.5,368,401
3.6704480000000075,-86.35220699999999,0.5,401,418
0.16664099999999848,-84.4336625,0.5,352,418
1.7768250000000023,-85.4053955,0.5,418,433
0.17852800000000002,-86.383072,0.5,338,433
0.05622900000000186,-86.2656935,0.5,433,437
4.6280670000000015,-86.26010149999999,0.5,500,515
1.0075680000000062,-89.07791900000001,0.5,480,515
2.7652280000000076,-85.528656,0.5,533,560
1.6628649999999965,-87.74270250000001,0.5,515,560
0.8514020000000073,-86.485569,0.5,560,574
1.4108049999999963,-85.3544655,0.5,463,574
0.6052320000000009,-86.362484,0.5,574,583
0.1485140000000058,-86.739357,0.5,448,583
0.4275209999999987,-86.45133949999999,0.5,437,583
0.6462329999999952,-86.3419835,0.5,583,592
0.03283700000000067,-87.1292495,0.5,604,610
0.006698999999997568,-87.1161805,0.5,610,613
0.6666259999999937,-86.786217,0.5,613,625
5.298438999999988,-86.2463725,0.5,670,688
0.09573400000000731,-83.549286,0.5,650,688
4.136764999999997,-86.9614945,0.5,710,725
1.2959589999999963,-84.24513250000001,0.5,688,725
1.8218689999999924,-85.8040465,0.5,725,739
0.176361,-86.80316149999999,0.5,633,739
0.2620769999999908,-86.5839425,0.5,625,739
0.15525799999998924,-86.63735199999999,0.5,739,746
5.781340999999998,-85.6675035,0.5,861,887
1.0597990000000124,-89.08807350000001,0.5,842,887
9.203430000000012,-85.06980899999999,0.5,955,975
1.064307999999997,-90.203678,0.5,939,975
0.2895210000000077,-85.5772705,0.5,0,224
0.296835999999999,-85.87044900000001,0.5,224,592
0.5408560000000051,-86.28929500000001,0.5,592,746
0.9259720000000016,-87.022709,0.5,746,757
3.059502000000009,-85.955944,0.5,757,775
3.1501850000000076,-86.0012855,0.5,775,792
3.243134000000012,-85.954811,0.5,792,825
4.2249300000000005,-86.445709,0.5,825,887
5.014045999999993,-86.051151,0.5,887,909
6.1273960000000045,-86.607826,0.5,909,975
6.144531000000001,-86.5992585,0.5,975,998
