frequency,power,magnitude
0.0,6.569318227850956e-07,0.00010131416352621739
0.07812499999999889,1.2751896278413083e-06,0.00014115536807015325
0.15624999999999778,2.408850287249439e-06,0.00019400589098857922
0.23437499999999667,6.5681756850912355e-06,0.000320355654046484
0.31249999999999556,5.090479750377274e-06,0.00028202614435481846
0.39062499999999445,1.439031577765318e-06,0.00014994955285889682
0.46874999999999334,1.9129664366693622e-07,5.467183971018241e-05
0.5468749999999922,3.934030836622057e-08,2.479298929581095e-05
0.6249999999999911,1.0717153336651184e-08,1.2940460613331148e-05
0.70312499999999,4.950106675142172e-09,8.79462431256142e-06
0.7812499999999889,1.4557860132658881e-09,4.769345495692203e-06
0.8593749999999878,4.5062019043243354e-10,2.653477053887366e-06
0.9374999999999867,2.7079364282849554e-10,2.05697609835293e-06
1.0156249999999856,1.3162186238094762e-10,1.434082145381605e-06
1.0937499999999845,8.671925186386844e-11,1.1640396515466922e-06
1.1718749999999833,6.431235446123083e-11,1.0024372990151212e-06
1.2499999999999822,4.9911311899999984e-11,8.830992291002749e-07
1.3281249999999811,2.6418386876956878e-11,6.42485248820898e-07
1.40624999999998,1.661337661449115e-11,5.09493875921413e-07
1.484374999999979,7.919197131737481e-12,3.5176335110894956e-07
1.5624999999999778,5.0597082163855176e-12,2.8117243976076976e-07
1.6406249999999767,2.8938343334826205e-12,2.1264092141604811e-07
1.7187499999999756,2.405683455472942e-12,1.9387832264532493e-07
1.7968749999999745,1.8077261313813783e-12,1.6806463281378993e-07
1.8749999999999734,1.014451523697249e-12,1.2589998037239527e-07
1.9531249999999722,1.0104533014669148e-12,1.2565163284024822e-07
2.031249999999971,7.950852836305783e-13,1.1145944355113113e-07
2.10937499999997,4.959257267707053e-13,8.802749275534474e-08
2.187499999999969,2.434506375894357e-13,6.167589652639785e-08
2.265624999999968,3.147699493082451e-13,7.013045314227857e-08
2.3437499999999667,2.583327657414994e-13,6.353305804627169e-08
2.4218749999999654,1.0128096084412634e-13,3.978083726104158e-08
2.4999999999999645,7.691719546681831e-14,3.466743687048461e-08
2.5781249999999636,4.775910804899198e-14,2.7317321670791588e-08
2.6562499999999623,4.822650697673717e-14,2.7450667961117418e-08
2.734374999999961,7.090919480706267e-14,3.328597555818898e-08
2.81249999999996,7.144982564557826e-14,3.3412625244242035e-08
2.890624999999959,6.053196882019307e-14,3.075405685134104e-08
2.968749999999958,5.319387036395406e-14,2.8829745479916783e-08
3.0468749999999565,4.614433154288661e-14,2.685153962732125e-08
3.1249999999999556,5.331825218358897e-14,2.8863431715036547e-08
3.2031249999999547,7.067077631936455e-14,3.3229969605614615e-08
3.2812499999999534,8.717509250032757e-14,3.6906785559265635e-08
3.359374999999952,6.948680632731243e-14,3.2950437764379655e-08
3.437499999999951,5.4551661823839896e-14,2.919537148243705e-08
3.5156249999999503,4.045599855581532e-14,2.5142095724792205e-08
3.593749999999949,5.095020046659303e-14,2.8215188857962943e-08
3.6718749999999476,4.9552373662530836e-14,2.7825453068675166e-08
3.7499999999999467,5.082989130720851e-14,2.818185678189308e-08
3.828124999999946,6.201926928664364e-14,3.112958532656365e-08
3.9062499999999445,3.1738349512663095e-14,2.2269075219581095e-08
3.984374999999943,4.827782668321014e-14,2.746526974062258e-08
4.062499999999942,6.185670660940737e-14,3.108876068247157e-08
4.140624999999941,6.244063906489085e-14,3.123515624082773e-08
4.21874999999994,8.407400188017277e-14,3.624439652384489e-08
4.296874999999939,6.897141793732073e-14,3.2828012508688924e-08
4.374999999999938,7.323805071022419e-14,3.3828161971163216e-08
4.453124999999937,7.096511329707568e-14,3.32990975142992e-08
4.531249999999936,7.129549116931698e-14,3.337651943388612e-08
4.609374999999934,4.8343156686916554e-14,2.74838465872787e-08
4.687499999999933,8.68735106575048e-14,3.684289082066596e-08
4.7656249999999325,8.462943319100276e-14,3.6363922967818226e-08
4.843749999999931,6.012623181557116e-14,3.065081356372616e-08
4.92187499999993,7.582465759129776e-14,3.4420346814987604e-08
