frequency,power,magnitude
0.0,158.2483604376936,1.572460057311143
0.07812499999999889,492.91419836300383,2.7752088839260254
0.15624999999999778,1771.5850750352652,5.261275206394931
0.23437499999999667,5838.2916223785915,9.551089288644803
0.31249999999999556,4837.311175898629,8.693847659317253
0.39062499999999445,1141.6868257141348,4.2236070664520105
0.46874999999999334,168.44200782757463,1.622315127312155
0.5468749999999922,37.07129463055371,0.7610775115600261
0.6249999999999911,12.42487055359322,0.44061162308760543
0.70312499999999,5.743748190439346,0.29957647683957894
0.7812499999999889,1.8360281935043494,0.1693751473017971
0.8593749999999878,0.5680217893508952,0.09420902535642611
0.9374999999999867,0.312681603002385,0.06989742518084816
1.0156249999999856,0.15296599821388226,0.04888858478307498
1.0937499999999845,0.13337168662404747,0.0456501106625246
1.1718749999999833,0.06900071653642627,0.03283498432893886
1.2499999999999822,0.05389543177504074,0.029019237093435304
1.3281249999999811,0.03341489429657328,0.022849676658192725
1.40624999999998,0.016551201520049453,0.016081434132277278
1.484374999999979,0.019008159349984434,0.01723376017714958
1.5624999999999778,0.016768160523704424,0.016186491534081176
1.6406249999999767,0.020322004069738057,0.017819408340055996
1.7187499999999756,0.012642961319357743,0.014055115460748259
1.7968749999999745,0.00771394038418965,0.010978630083164442
1.8749999999999734,0.007700409922442665,0.010968997449091081
1.9531249999999722,0.0059536752988337775,0.00964500785610244
2.031249999999971,0.004723768900865766,0.00859120998905437
2.10937499999997,0.004462147520535407,0.008349913473106516
2.187499999999969,0.004348483103231661,0.008242878652994638
2.265624999999968,0.002562037456764109,0.006327071618208474
2.3437499999999667,0.003128763580018176,0.0069919189739143855
2.4218749999999654,0.0031879570655584297,0.007057749581088186
2.4999999999999645,0.001835936895366501,0.005355979274614641
2.5781249999999636,0.001429872444896778,0.004726706776553011
2.6562499999999623,0.0016164362105095431,0.005025615961174472
2.734374999999961,0.0010380916328879997,0.004027428678930888
2.81249999999996,0.0013145436905889906,0.004532079563010007
2.890624999999959,0.00118517530048985,0.004303296883803615
2.968749999999958,0.0011655229827258913,0.004267469578695559
3.0468749999999565,0.0012097570119952432,0.004347695172436273
3.1249999999999556,0.000829361303965607,0.0035998292146243007
3.2031249999999547,0.0004909985394226719,0.002769810856083723
3.2812499999999534,0.0006478112420303146,0.003181517037000378
3.359374999999952,0.0006723558498111428,0.0032412281859349407
3.437499999999951,0.0004795244605151849,0.0027372558695799272
3.5156249999999503,0.0004455470793502681,0.002638498268873402
3.593749999999949,0.0006197731381556701,0.0031119054104651613
3.6718749999999476,0.00041416062469982806,0.00254386708790668
3.7499999999999467,0.00035360155368000006,0.0023505370186938136
3.828124999999946,0.00044052249394144156,0.002623578466109795
3.9062499999999445,0.00037709773667921086,0.0024273755654230086
3.984374999999943,0.0005009931523423461,0.0027978595399607105
4.062499999999942,0.00044306907406274995,0.002631150752471334
4.140624999999941,0.00025838035559435453,0.0020092767495200332
4.21874999999994,0.0002501465184836897,0.0019770026179314107
4.296874999999939,0.00023853976667285136,0.001930591581423503
4.374999999999938,0.00021609776959755853,0.0018375330337062929
4.453124999999937,0.0002612848718366627,0.0020205385723731815
4.531249999999936,0.0002827739484117135,0.0021019854766227627
4.609374999999934,0.00021250920345241469,0.0018222119261886033
4.687499999999933,0.0003013723535079276,0.0021700099132403445
4.7656249999999325,0.00029232559950249546,0.0021371914963864355
4.843749999999931,0.00015304136785979091,0.0015463736200573368
4.92187499999993,0.00019126462329481592,0.0017287306727716435
