frequency,power,magnitude
0.0,2.675632034802561e-05,0.0006465813989266163
0.07812499999999889,0.00011452810621231554,0.0013377225644981214
0.15624999999999778,7.633739685168923e-05,0.0010921409367877593
0.23437499999999667,2.2857843002505155e-05,0.0005976234574664411
0.31249999999999556,1.5665906348904673e-05,0.0004947522477984669
0.39062499999999445,3.5918653439938645e-06,0.0002369027142096606
0.46874999999999334,2.3732936955208147e-07,6.089557783001384e-05
0.5468749999999922,8.837426914254885e-08,3.715976258471421e-05
0.6249999999999911,1.898844454865157e-08,1.7224820639782602e-05
0.70312499999999,8.004644397706487e-09,1.1183584788168947e-05
0.7812499999999889,2.5617573293546254e-09,6.326725714867527e-06
0.8593749999999878,9.279572484633577e-10,3.807798840175248e-06
0.9374999999999867,4.193981193846164e-10,2.5599014854842814e-06
1.0156249999999856,2.0859332674016165e-10,1.8053450446701388e-06
1.0937499999999845,1.0459823389286041e-10,1.2784159747812696e-06
1.1718749999999833,7.842106932694357e-11,1.1069458921887255e-06
1.2499999999999822,4.185105908359913e-11,8.086549314641174e-07
1.3281249999999811,2.27362232638951e-11,5.96031449252773e-07
1.40624999999998,9.072264067950238e-12,3.7650249144158723e-07
1.484374999999979,7.114528250954417e-12,3.334134129292983e-07
1.5624999999999778,3.9928000964355444e-12,2.49774901675099e-07
1.6406249999999767,3.500674393909288e-12,2.3387611550740412e-07
1.7187499999999756,1.1822179958392577e-12,1.359123106454614e-07
1.7968749999999745,1.218038647689879e-12,1.3795598526397598e-07
1.8749999999999734,7.407453770820944e-13,1.075832074113229e-07
1.9531249999999722,5.519544354032036e-13,9.286704503307433e-08
2.031249999999971,3.6526190945683806e-13,7.554612720228017e-08
2.10937499999997,4.1860921512531457e-13,8.087502078103622e-08
2.187499999999969,1.5698129650423254e-13,4.952608159221395e-08
2.265624999999968,1.9141258470279336e-13,5.4688404950054504e-08
2.3437499999999667,1.6348058417491437e-13,5.054091538281669e-08
2.4218749999999654,9.556784402653281e-14,3.864256154701154e-08
2.4999999999999645,1.0109817911421531e-13,3.9744924816378936e-08
2.5781249999999636,8.928278064006565e-14,3.735028042064779e-08
2.6562499999999623,1.2700963584052847e-13,4.454801409724408e-08
2.734374999999961,7.896533011770006e-14,3.512596309126717e-08
2.81249999999996,6.358786721941531e-14,3.152079353860502e-08
2.890624999999959,1.0318909271859917e-13,4.015382389920183e-08
2.968749999999958,5.5754698971713804e-14,2.951554118482377e-08
3.0468749999999565,8.454274535708343e-14,3.634529400354919e-08
3.1249999999999556,8.516450098474995e-14,3.64786969049981e-08
3.2031249999999547,7.431344528785877e-14,3.407561566021652e-08
3.2812499999999534,9.375071418735829e-14,3.827342301359356e-08
3.359374999999952,6.968253932465244e-14,3.2996813133205676e-08
3.437499999999951,1.0102175300753067e-13,3.972989920378186e-08
3.5156249999999503,7.777898539390347e-14,3.486110507112105e-08
3.593749999999949,4.066388196163384e-14,2.5206609364421245e-08
3.6718749999999476,3.668023431182049e-14,2.3940105704073137e-08
3.7499999999999467,5.2245790588775695e-14,2.8571672648790098e-08
3.828124999999946,7.051341956303028e-14,3.319295378046895e-08
3.9062499999999445,6.818887240230784e-14,3.2641248923502606e-08
3.984374999999943,4.017272182778995e-14,2.5053917429400498e-08
4.062499999999942,4.5697486494572465e-14,2.67212130427811e-08
4.140624999999941,6.740867267131042e-14,3.245397526481502e-08
4.21874999999994,6.834326834612045e-14,3.267818183296207e-08
4.296874999999939,7.914887637023669e-14,3.516676262161401e-08
4.374999999999938,8.383168959808104e-14,3.6192128287377856e-08
4.453124999999937,8.708486633584544e-14,3.688768136516017e-08
4.531249999999936,1.1357834482575606e-13,4.212673305518051e-08
4.609374999999934,9.954314254058587e-14,3.94380730030849e-08
4.687499999999933,7.112860711319631e-14,3.333743370662614e-08
4.7656249999999325,6.58796223543761e-14,3.208378249656867e-08
4.843749999999931,6.858427253349041e-14,3.273574893500663e-08
4.92187499999993,4.283286548602494e-14,2.587012800933037e-08
