frequency,power,magnitude
0.0,1.0986266160578666,0.1310192385716852
0.07812499999999889,3.527464616511327,0.23476932217176394
0.15624999999999778,12.08693014406978,0.43457828236244195
0.23437499999999667,39.90316980208401,0.7896119478310613
0.31249999999999556,33.46757482680285,0.7231395831157319
0.39062499999999445,7.888546871407812,0.3510819631734833
0.46874999999999334,1.1460380687507157,0.13381645946680076
0.5468749999999922,0.24807292773942896,0.06225864996872786
0.6249999999999911,0.08319034005794261,0.03605341957991438
0.70312499999999,0.038342999995284524,0.024476710868217583
0.7812499999999889,0.012212983107540267,0.013814045788809182
0.8593749999999878,0.0037569643411309653,0.007661760100014313
0.9374999999999867,0.0020866517168336026,0.005709985383127092
1.0156249999999856,0.0010323149545986765,0.004016207311083968
1.0937499999999845,0.0008981563267658916,0.0037461570449885116
1.1718749999999833,0.0004686100556224351,0.002705925372049375
1.2499999999999822,0.0003649956813576791,0.00238810751877166
1.3281249999999811,0.0002273172286720158,0.001884630387635795
1.40624999999998,0.00011138566729658899,0.001319242605250908
1.484374999999979,0.0001289171171586925,0.0014192709239622188
1.5624999999999778,0.00011365355950529824,0.0013326052931270703
1.6406249999999767,0.00013820161669708423,0.001469489796116986
1.7187499999999756,8.61469590181221e-05,0.0011601923265813121
1.7968749999999745,5.167809283860588e-05,0.0008985934567996902
1.8749999999999734,5.2285685697853754e-05,0.0009038605196759979
1.9531249999999722,4.111900550600479e-05,0.000801551284093117
2.031249999999971,3.275992200745375e-05,0.0007154535494121648
2.10937499999997,3.071395320658915e-05,0.0006927521337772663
2.187499999999969,2.9736326667573357e-05,0.0006816378101168051
2.265624999999968,1.75235123156712e-05,0.0005232636810751941
2.3437499999999667,2.1303160660103188e-05,0.0005769418387620301
2.4218749999999654,2.17982565178796e-05,0.0005836075377270831
2.4999999999999645,1.2569358129280872e-05,0.00044316613224615174
2.5781249999999636,9.822115585683635e-06,0.00039175318253500735
2.6562499999999623,1.1045315948526166e-05,0.00041543117564251406
2.734374999999961,7.127878011517445e-06,0.0003337260761911782
2.81249999999996,9.051783791614194e-06,0.00037607728161106964
2.890624999999959,8.17669533978001e-06,0.00035743651839741087
2.968749999999958,8.037249158373567e-06,0.00035437553259160963
3.0468749999999565,8.337722398542204e-06,0.0003609389317837879
3.1249999999999556,5.713991041754038e-06,0.000298799447836516
3.2031249999999547,3.3833605745847136e-06,0.00022992391997764424
3.2812499999999534,4.466279932759765e-06,0.0002641696877943632
3.359374999999952,4.637668056477611e-06,0.00026919057075325406
3.437499999999951,3.3061257959484847e-06,0.00022728443757040443
3.5156249999999503,3.0710241269107603e-06,0.00021905422155936788
3.593749999999949,4.274003459984186e-06,0.0002584207887578956
3.6718749999999476,2.8554637878251694e-06,0.0002112264701328133
3.7499999999999467,2.436822954219427e-06,0.00019512908204488266
3.828124999999946,3.0357714416780794e-06,0.00021779331664727454
3.9062499999999445,2.600110811085465e-06,0.0002015607387940677
3.984374999999943,3.45278296443756e-06,0.00023227081999109762
4.062499999999942,3.053209422432963e-06,0.00021841794162915062
4.140624999999941,1.7789405325142044e-06,0.00016672116188574994
4.21874999999994,1.7197709095207477e-06,0.00016392504525319395
4.296874999999939,1.6392506562716075e-06,0.00016004153056080122
4.374999999999938,1.4846949742832789e-06,0.00015231007508755364
4.453124999999937,1.7937525857808752e-06,0.0001674138111173214
4.531249999999936,1.9378773280796648e-06,0.00017400957804455697
4.609374999999934,1.4550726910468024e-06,0.00015078299240168396
4.687499999999933,2.0631665224359483e-06,0.00017954658702704903
4.7656249999999325,1.999771150473317e-06,0.00017676658119154077
4.843749999999931,1.0461061006353382e-06,0.00012784916042910552
4.92187499999993,1.3072765025696335e-06,0.00014292024122793289
