range,mean,count,i_start,i_end
27.302337,2.0355225,0.5,57,72
2.062728,-12.64701,0.5,38,72
24.317917,5.5143154999999995,0.5,89,106
4.971003,-9.1301445,0.5,72,106
14.91922,-0.7854769999999998,0.5,138,154
8.139081999999998,10.743674,0.5,120,154
13.318776,0.014745000000000008,0.5,106,154
6.082449999999999,9.715358,0.5,16,154
8.057481,3.5579215,0.5,186,203
6.8690560000000005,-3.905347,0.5,171,203
7.144952,3.1016570000000003,0.5,154,203
1.158821,0.10859150000000001,0.5,203,214
1.427353,-0.02567449999999999,0.5,214,224
11.420809,1.6131665000000002,0.5,276,297
0.00803699999999985,-4.1012565,0.5,258,297
7.39333,-0.40057300000000007,0.5,297,312
1.4013689999999999,3.9967764999999997,0.5,241,312
4.89017,0.31110499999999996,0.5,328,338
0.5399019999999997,3.026141,0.5,312,338
20.954141999999997,0.23521899999999984,0.5,382,401
1.5614230000000013,11.4930015,0.5,368,401
17.046719,2.1889304999999997,0.5,401,418
0.786664,-6.727761,0.5,352,418
8.25416,-2.207349,0.5,418,433
0.8364590000000001,2.3379605000000003,0.5,338,433
0.2617130000000001,1.7888745,0.5,433,437
21.498206000000003,1.766718,0.5,500,515
4.675227999999999,14.853435000000001,0.5,480,515
12.864545,-1.6397475,0.5,533,560
7.723296,8.654173,0.5,515,560
3.9555710000000004,2.8147395,0.5,560,574
6.5632660000000005,-2.444679,0.5,463,574
2.801996,2.237952,0.5,574,583
0.7023059999999997,3.9901029999999995,0.5,448,583
1.980932,2.648484,0.5,437,583
2.998814,2.1395429999999998,0.5,583,592
0.15010299999999965,5.8018855,0.5,604,610
0.029778999999999556,5.7417235,0.5,610,613
3.1003149999999997,4.2064555,0.5,613,625
24.624228000000002,1.712364,0.5,670,688
0.4757549999999995,-10.8376275,0.5,650,688
19.223599,5.0189495,0.5,710,725
6.0069,-7.5963,0.5,688,725
8.472597,-0.35655150000000013,0.5,725,739
0.8229220000000002,4.291208,0.5,633,739
1.223449,3.2680225,0.5,625,739
0.7213380000000003,3.519078,0.5,739,746
26.886090000000003,-0.9913119999999997,0.5,861,887
4.934386,14.918926,0.5,842,887
42.786197,-3.7571995000000005,0.5,955,975
4.9479690000000005,20.1098835,0.5,939,975
1.346464,-1.4125830000000001,0.5,0,224
1.3794870000000001,-0.04960749999999997,0.5,224,592
2.5182729999999998,1.8992725,0.5,592,746
4.3071600000000005,5.3119890000000005,0.5,746,757
14.226284,0.35242700000000005,0.5,757,775
14.644667,0.5616184999999998,0.5,775,792
15.085249000000001,0.3413274999999998,0.5,792,825
19.65303,2.6252180000000003,0.5,825,887
23.299406,0.8020300000000002,0.5,887,909
28.483572,3.394112999999999,0.5,909,975
28.55666,3.357568999999999,0.5,975,998
