frequency,power,magnitude
0.0,4.146389940920635e-06,0.0002545335789770869
0.07812499999999889,5.11801550814054e-06,0.00028278789280076317
0.15624999999999778,2.371247174704206e-06,0.00019248568025895645
0.23437499999999667,3.028791875128178e-06,0.00021754280739403402
0.31249999999999556,1.612558513478227e-06,0.00015873319367132161
0.39062499999999445,3.2004376828056427e-07,7.071551371081042e-05
0.46874999999999334,2.9246170691847446e-08,2.1376889789212003e-05
0.5468749999999922,4.265492926207019e-09,8.163842659678386e-06
0.6249999999999911,7.88158578565048e-10,3.5092702646104182e-06
0.70312499999999,3.0592641346555117e-10,2.1863440283723046e-06
0.7812499999999889,7.604909385339817e-11,1.0900766447637278e-06
0.8593749999999878,2.0883959666959034e-11,5.712371397206549e-07
0.9374999999999867,9.276178883802904e-12,3.807102507937242e-07
1.0156249999999856,4.514019595462419e-12,2.6557777802199545e-07
1.0937499999999845,2.0746691162260322e-12,1.800463966344002e-07
1.1718749999999833,1.5119713104543567e-12,1.5370280324655542e-07
1.2499999999999822,1.0249473169191895e-12,1.2654960223905225e-07
1.3281249999999811,5.926862266691016e-13,9.623264670424851e-08
1.40624999999998,3.561085090515499e-13,7.459353493386988e-08
1.484374999999979,2.0915588408165432e-13,5.7166954517237046e-08
1.5624999999999778,1.4842194244405289e-13,4.8156960563228304e-08
1.6406249999999767,1.227187120004963e-13,4.3789038297361075e-08
1.7187499999999756,3.892405408613074e-14,2.466147491728329e-08
1.7968749999999745,6.271679344587249e-14,3.130415144340695e-08
1.8749999999999734,6.685478168490185e-14,3.232036453734072e-08
1.9531249999999722,8.244778658244685e-14,3.589215325597967e-08
2.031249999999971,8.941282708555377e-14,3.737747213512141e-08
2.10937499999997,9.790227722406024e-14,3.911167449273863e-08
2.187499999999969,4.73456445676218e-14,2.7198817922275422e-08
2.265624999999968,2.7423844035202792e-14,2.0700182681562105e-08
2.3437499999999667,4.381489431257037e-14,2.6165009528641722e-08
2.4218749999999654,5.735626704826585e-14,2.993646058954121e-08
2.4999999999999645,9.173709513922477e-14,3.786016523406081e-08
2.5781249999999636,9.098310265401305e-14,3.770425677518328e-08
2.6562499999999623,7.160462809348045e-14,3.3448801383018674e-08
2.734374999999961,5.444074881898474e-14,2.9165676750191082e-08
2.81249999999996,5.5503335480244366e-14,2.9448932355500058e-08
2.890624999999959,5.4219825359102416e-14,2.9106438656008317e-08
2.968749999999958,7.531909761462991e-14,3.4305406282809014e-08
3.0468749999999565,9.098359286448051e-14,3.770435834896953e-08
3.1249999999999556,5.2835903824938586e-14,2.8732577281974992e-08
3.2031249999999547,6.35918907970082e-14,3.152179077564048e-08
3.2812499999999534,6.935560155260354e-14,3.291931460798402e-08
3.359374999999952,7.192824188273641e-14,3.3524301326317844e-08
3.437499999999951,5.755272675546583e-14,2.99876867322932e-08
3.5156249999999503,4.220382990148782e-14,2.5679463433077163e-08
3.593749999999949,4.919492820186334e-14,2.7724912139700545e-08
3.6718749999999476,5.368652798521001e-14,2.8962941835540573e-08
3.7499999999999467,4.497937840711896e-14,2.6510427903208838e-08
3.828124999999946,6.088381325587342e-14,3.084330692586355e-08
3.9062499999999445,6.432825749213309e-14,3.170376985966463e-08
3.984374999999943,7.745570793828226e-14,3.4788581985123514e-08
4.062499999999942,6.242956326662492e-14,3.123238585252517e-08
4.140624999999941,5.306782243391652e-14,2.8795567810514617e-08
4.21874999999994,5.521416434035354e-14,2.9372118034251873e-08
4.296874999999939,5.705064676576934e-14,2.9856596519281057e-08
4.374999999999938,4.692230516158819e-14,2.7076946248604465e-08
4.453124999999937,9.780333942134628e-14,3.909190681533117e-08
4.531249999999936,7.696652238121157e-14,3.4678551183785505e-08
4.609374999999934,5.161233581417143e-14,2.8397935613287608e-08
4.687499999999933,5.98570443026468e-14,3.058212414514166e-08
4.7656249999999325,7.009931017851677e-14,3.309534289804722e-08
4.843749999999931,6.09837063025413e-14,3.0868599109405784e-08
4.92187499999993,5.685107254846085e-14,2.980432868845901e-08
