config,fc_id,strut,max_tension,min_tension,mean_tension,std_tension,samples,fatigue_condition,wind_reference,wave_reference,wind_scale_factor,wave_scale_factor,wind_speed,hs,tp,occurrence_pct
fsts_l015,1,1,271.1333890633692,111.80403743466573,185.87917683302146,25.77148909369413,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l015,1,2,259.9357751815608,110.84714798775656,184.9044547218693,25.629633141006426,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l015,2,1,914.2594946407324,370.2834774167525,602.0291463498536,90.16239081826384,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l015,2,2,897.1677738213834,358.3117919048363,600.0109224609996,88.510657337613,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l015,3,1,1953.7031826767677,722.0651984979038,1268.662417262244,198.80615278859207,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l015,3,2,1932.3381093264015,716.963829986836,1265.2632455640305,194.61625392060918,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l095,1,1,271.1333890633692,111.80403743466573,185.87917683302146,25.77148909369413,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l095,1,2,259.9357751815608,110.84714798775656,184.9044547218693,25.629633141006426,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l095,2,1,914.2594946407324,370.2834774167525,602.0291463498536,90.16239081826384,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l095,2,2,897.1677738213834,358.3117919048363,600.0109224609996,88.510657337613,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l095,3,1,1953.7031826767677,722.0651984979038,1268.662417262244,198.80615278859207,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l095,3,2,1932.3381093264015,716.963829986836,1265.2632455640305,194.61625392060918,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l015_125km3_l100_pb,1,1,271.1333890633692,111.80403743466573,185.87917683302146,25.77148909369413,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l015_125km3_l100_pb,1,2,259.9357751815608,110.84714798775656,184.9044547218693,25.629633141006426,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l015_125km3_l100_pb,2,1,914.2594946407324,370.2834774167525,602.0291463498536,90.16239081826384,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l015_125km3_l100_pb,2,2,897.1677738213834,358.3117919048363,600.0109224609996,88.510657337613,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l015_125km3_l100_pb,3,1,1953.7031826767677,722.0651984979038,1268.662417262244,198.80615278859207,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l015_125km3_l100_pb,3,2,1932.3381093264015,716.963829986836,1265.2632455640305,194.61625392060918,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l095_125km3_l000_pb,1,1,271.1333890633692,111.80403743466573,185.87917683302146,25.77148909369413,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l095_125km3_l000_pb,1,2,259.9357751815608,110.84714798775656,184.9044547218693,25.629633141006426,1000,1,wind01,wave01,0.25,0.3,5.0,0.15,1.93,7.76
fsts_l095_125km3_l000_pb,2,1,914.2594946407324,370.2834774167525,602.0291463498536,90.16239081826384,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l095_125km3_l000_pb,2,2,897.1677738213834,358.3117919048363,600.0109224609996,88.510657337613,1000,2,wind01,wave01,1.0,0.5,10.0,0.25,2.7,5.5
fsts_l095_125km3_l000_pb,3,1,1953.7031826767677,722.0651984979038,1268.662417262244,198.80615278859207,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
fsts_l095_125km3_l000_pb,3,2,1932.3381093264015,716.963829986836,1265.2632455640305,194.61625392060918,1000,3,wind01,wave01,2.25,0.7,15.0,0.35,3.47,3.25
