    2   0
         1     0.0000000E+00    0.0000000E+00   -1.0000000E+00
         2     1.0000000E+00    0.0000000E+00   -1.0000000E+00
         3     1.0000000E+00    1.0000000E+00   -1.0000000E+00
         4     0.0000000E+00    1.0000000E+00   -1.0000000E+00
         5     1.0000000E+00    0.0000000E+00    0.0000000E+00
         6     0.0000000E+00    0.0000000E+00    0.0000000E+00
         7     1.0000000E+00    1.0000000E+00    0.0000000E+00
         8     0.0000000E+00    1.0000000E+00    0.0000000E+00
         0     0.0000000E+00    0.0000000E+00    0.0000000E+00
         1          2          3          4
         1          2          5          6
         2          3          7          5
         3          4          8          7
         4          1          6          8
         0          0          0          0
