ObjectName,target_tension,line_length,line_EA,section_to_be_modified,calculated_length,tolerance
Line01,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,76.44671501,1
Line02,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,74.73209596,1
Line03,100,"[11.0, None]"," [1.17e3, 47.7e3]",1,76.82294809,1
Line04,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,14.3373644,5
Line05,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,14.17742898,5
Line06,60,"[11.0, None]"," [1.17e3, 47.7e3]",1,34.55105309,5
Line07,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,72.18262513,1
Line08,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,69.25639024,1
Line09,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,29.39553536,20
Line10,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,31.69981451,20
Line11,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,50.49421122,20
Line12,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,23.73652742,20
Line13,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,20.94024758,20
Line14,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,44.62475986,20
Line15,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,39.53858084,3.5
Line16,120,"[11.0, None]"," [1.17e3, 47.7e3]",1,42.1004399,3.5
