frequency,power,magnitude
0.0,1.2173392781402462e-05,0.00043612986851328294
0.07812499999999889,3.2621876743906794e-06,0.00022576909091448803
0.15624999999999778,7.816865433176457e-07,0.00011051629852351287
0.23437499999999667,1.983492303393178e-06,0.00017604563965210388
0.31249999999999556,1.30634561317671e-06,0.00014286934662791068
0.39062499999999445,2.4161773784368347e-07,6.144328404152527e-05
0.46874999999999334,1.3467784279418952e-08,1.450634789896896e-05
0.5468749999999922,2.860912557344237e-09,6.685937384428881e-06
0.6249999999999911,6.377188561390047e-10,3.1566369964207076e-06
0.70312499999999,1.8487171178423245e-10,1.6995942152845284e-06
0.7812499999999889,6.057105755214656e-11,9.72842625634943e-07
0.8593749999999878,1.723260565128405e-11,5.189021712243198e-07
0.9374999999999867,6.657200947548675e-12,3.225194022155071e-07
1.0156249999999856,3.1285150638651417e-12,2.2109511046808077e-07
1.0937499999999845,1.4414864882536913e-12,1.5007740129334572e-07
1.1718749999999833,9.69402062362267e-13,1.2307277206762843e-07
1.2499999999999822,4.529135277606917e-13,8.412356311557903e-08
1.3281249999999811,3.001193094201414e-13,6.847893259747636e-08
1.40624999999998,1.6156862920942609e-13,5.0244500508983895e-08
1.484374999999979,1.4076575820470224e-13,4.6898453833239244e-08
1.5624999999999778,5.971842690570202e-14,3.054669246254976e-08
1.6406249999999767,7.883357148883869e-14,3.50966459154305e-08
1.7187499999999756,4.7103484247598125e-14,2.712917140954955e-08
1.7968749999999745,6.532911182721617e-14,3.1949450266010096e-08
1.8749999999999734,6.820955520956398e-14,3.2646198862186655e-08
1.9531249999999722,6.81363245968575e-14,3.262866947679446e-08
2.031249999999971,5.512358167138873e-14,2.9348014645209802e-08
2.10937499999997,6.657164983580436e-14,3.225185310465808e-08
2.187499999999969,7.945846108316068e-14,3.523547153685311e-08
2.265624999999968,7.388667989505362e-14,3.397763048477944e-08
2.3437499999999667,5.1681276735493876e-14,2.8416895484765603e-08
2.4218749999999654,5.4115522729127763e-14,2.9078429163945932e-08
2.4999999999999645,4.221730247518286e-14,2.56835618864427e-08
2.5781249999999636,3.063879352830058e-14,2.1879925705534208e-08
2.6562499999999623,7.987114508893169e-14,3.532685440305374e-08
2.734374999999961,8.882759263703527e-14,3.7254947791584355e-08
2.81249999999996,4.0279366755102594e-14,2.5087150207795184e-08
2.890624999999959,6.237268758355905e-14,3.121815567090904e-08
2.968749999999958,6.067546187285364e-14,3.079048703355207e-08
3.0468749999999565,5.226275500976416e-14,2.857631094153976e-08
3.1249999999999556,7.419154661307413e-14,3.404765653946367e-08
3.2031249999999547,7.959090173382392e-14,3.5264824394727937e-08
3.2812499999999534,6.532671106500435e-14,3.1948863209677636e-08
3.359374999999952,6.675505308668231e-14,3.2296249077554056e-08
3.437499999999951,5.885407498167923e-14,3.032482352114746e-08
3.5156249999999503,8.102792897509624e-14,3.558175642426718e-08
3.593749999999949,7.483405843001166e-14,3.41947680642658e-08
3.6718749999999476,1.13880790977163e-13,4.2182785102671586e-08
3.7499999999999467,9.066607094386905e-14,3.76385089834594e-08
3.828124999999946,6.992115116939462e-14,3.3053259854691956e-08
3.9062499999999445,5.572457292292486e-14,2.9507566011460534e-08
3.984374999999943,4.5086306823158245e-14,2.654192050534112e-08
4.062499999999942,5.645047906537288e-14,2.9699136946996477e-08
4.140624999999941,4.939704602144106e-14,2.7781807790081203e-08
4.21874999999994,4.606319099266762e-14,2.6827921262379455e-08
4.296874999999939,5.738693591563293e-14,2.994446315567812e-08
4.374999999999938,7.088371229934966e-14,3.32799940606566e-08
4.453124999999937,7.542122512524618e-14,3.4328656288616536e-08
4.531249999999936,5.86826449405401e-14,3.028062626822535e-08
4.609374999999934,6.213169771601281e-14,3.115778838128117e-08
4.687499999999933,5.916666472965212e-14,3.040524850088903e-08
4.7656249999999325,6.015315953496511e-14,3.065767632639222e-08
4.843749999999931,6.950367377815163e-14,3.2954436769327725e-08
4.92187499999993,8.952705155691036e-14,3.740133928854319e-08
