range,mean,count,i_start,i_end
0.0014040000000079544,-187.78010999999998,0.5,49,66
0.0003239999999777865,-187.779246,0.5,30,66
0.0007159999999828415,-187.77978000000002,0.5,114,129
1.4000000021496817e-05,-187.779415,0.5,66,129
0.0003669999999829088,-187.7796055,0.5,129,142
0.00040099999998233216,-187.77955450000002,0.5,156,172
3.399999999942338e-05,-187.77977199999998,0.5,142,172
0.0001860000000135642,-187.779453,0.5,188,199
0.0009670000000028267,-187.7797765,0.5,233,251
0.00013899999999011925,-187.7792235,0.5,213,251
0.000713999999987891,-187.779791,0.5,270,304
0.00014100000001349144,-187.7793635,0.5,251,304
0.00011200000000144428,-187.77949,0.5,199,304
0.0007019999999897664,-187.779919,0.5,326,344
0.00013400000000274304,-187.779501,0.5,304,344
0.00015199999998571911,-187.78047700000002,0.5,362,396
0.00048800000001847366,-187.780157,0.5,396,413
5.400000000577165e-05,-187.77994,0.5,413,457
0.0007040000000131386,-187.78008599999998,0.5,493,513
0.0002340000000060627,-187.780555,0.5,473,513
0.00030399999999985994,-187.780465,0.5,556,607
0.0004200000000196269,-187.780103,0.5,534,607
0.00012499999999704414,-187.7803755,0.5,513,607
0.00034600000000750697,-187.78014000000002,0.5,457,607
0.0004359999999792308,-187.780531,0.5,607,624
0.0006109999999921456,-187.7804435,0.5,624,641
0.00013400000000274304,-187.780071,0.5,641,682
8.000000008223651e-06,-187.780892,0.5,702,750
0.00044400000001587614,-187.780674,0.5,750,766
0.0011689999999759948,-187.78083850000002,0.5,852,880
2.5000000022146196e-05,-187.7814355,0.5,833,880
0.0018290000000149575,-187.7808725,0.5,948,974
0.00029999999998153726,-187.781937,0.5,928,974
0.0016040000000145938,-187.780985,0.5,974,998
5.999999984851456e-06,-187.78018,0.5,906,998
0.00011000000000649379,-187.77981,0.5,0,172
0.00018699999998261774,-187.7796615,0.5,172,344
0.0004359999999792308,-187.779786,0.5,344,682
0.0004480000000057771,-187.780228,0.5,682,766
0.00045399999999062857,-187.780679,0.5,766,785
0.0004779999999868778,-187.780667,0.5,785,811
0.000994999999988977,-187.7809255,0.5,811,880
0.001239999999995689,-187.780803,0.5,880,998
