range,mean,count,i_start,i_end
5.877212,85.459621,0.5,56,72
0.446676999999994,88.6215655,0.5,38,72
5.247023999999996,84.679329,0.5,89,106
1.0953860000000049,87.85053400000001,0.5,72,106
3.220049000000003,86.0630505,0.5,138,154
1.7860009999999988,83.5600255,0.5,120,154
2.8498150000000066,85.8779335,0.5,106,154
1.3312989999999871,83.7873765,0.5,16,154
1.7195920000000058,85.103368,0.5,186,203
1.506188999999992,86.71625850000001,0.5,171,203
1.510138000000012,85.208095,0.5,154,203
0.2531400000000019,85.836594,0.5,203,214
0.32658999999999594,85.87331900000001,0.5,214,224
2.439255000000003,85.5228825,0.5,276,297
0.037828000000004636,86.761424,0.5,258,297
1.5822569999999985,85.9513815,0.5,297,312
0.2767199999999974,85.021893,0.5,241,312
1.0405019999999894,85.82539299999999,0.5,328,338
0.14488900000000626,85.2326975,0.5,312,338
4.478448,85.81340700000001,0.5,382,401
0.3163250000000062,83.4160205,0.5,368,401
3.6478249999999974,85.39809550000001,0.5,401,418
0.19470699999999397,87.3193615,0.5,352,418
1.7251849999999962,86.35941550000001,0.5,418,433
0.19168100000000265,85.4009825,0.5,338,433
0.04965599999999881,85.521651,0.5,433,437
4.601815000000002,85.49291249999999,0.5,500,515
1.0189969999999988,82.68250649999999,0.5,480,515
2.7486470000000054,86.2535745,0.5,533,560
1.6872460000000018,84.035628,0.5,515,560
0.7988150000000047,85.2786585,0.5,560,574
1.4418259999999918,86.398979,0.5,463,574
0.6034669999999949,85.3763325,0.5,574,583
0.12038800000000549,85.01440500000001,0.5,448,583
0.47187999999999874,85.310539,0.5,437,583
0.6472269999999867,85.3982125,0.5,583,592
0.034382000000007906,84.61842200000001,0.5,604,610
0.002047000000004573,84.6345895,0.5,610,612
0.6930329999999998,84.98008250000001,0.5,612,625
5.2396810000000045,85.50637850000001,0.5,670,688
0.14016399999999862,88.196301,0.5,650,688
4.139153000000007,84.7980365,0.5,710,725
1.2586060000000003,87.496916,0.5,688,725
1.812849,85.9611885,0.5,725,739
0.17470700000001216,84.9674105,0.5,633,739
0.27183499999999583,85.19068150000001,0.5,625,739
0.1414959999999894,85.125512,0.5,739,746
5.7265000000000015,86.10886099999999,0.5,861,887
1.1080579999999998,82.691582,0.5,842,887
9.123797999999994,86.698724,0.5,955,975
1.098156000000003,81.58774700000001,0.5,939,975
0.3028929999999974,86.1880605,0.5,0,224
0.3147880000000072,85.87922,0.5,224,592
0.5255659999999978,85.459043,0.5,592,746
0.8960189999999955,84.7482505,0.5,746,757
3.0031630000000007,85.8018225,0.5,757,775
3.0851049999999987,85.7608515,0.5,775,792
3.2446060000000045,85.840602,0.5,792,825
4.21729400000001,85.354258,0.5,825,887
4.938254999999998,85.7147385,0.5,887,909
6.047040999999993,85.1603455,0.5,909,975
6.054890999999998,85.1642705,0.5,975,998
