range,mean,count,i_start,i_end
0.0003829999999993561,-170.8639635,0.5,47,81
0.0016450000000247655,-170.8629495,0.5,81,98
0.00020499999999401552,-170.8620245,0.5,28,98
0.0012609999999995125,-170.8627575,0.5,98,113
0.00020500000002243723,-170.8634905,0.5,8,113
0.0008170000000120581,-170.8626445,0.5,129,145
0.0001629999999863685,-170.8624935,0.5,161,192
8.600000001024455e-05,-170.862618,0.5,192,201
0.0002179999999896154,-170.862552,0.5,201,213
0.0007970000000057098,-170.8627565,0.5,250,269
3.399999999942338e-05,-170.86317200000002,0.5,232,269
0.0004619999999988522,-170.86292400000002,0.5,269,288
0.0002499999999940883,-170.862568,0.5,213,288
0.0009249999999951797,-170.8633145,0.5,393,412
0.00024200000001428634,-170.862731,0.5,376,412
0.000876000000005206,-170.86329,0.5,360,412
0.0001860000000135642,-170.86275899999998,0.5,344,412
0.00032699999999863394,-170.86301550000002,0.5,329,412
0.00015899999999646752,-170.8627725,0.5,288,412
0.00020100000000411455,-170.8629525,0.5,145,412
0.00013699999999516876,-170.8629205,0.5,412,455
0.00013800000002106572,-170.863793,0.5,471,508
0.0006500000000073669,-170.863454,0.5,553,572
0.0003009999999790125,-170.8629785,0.5,527,572
0.00059500000000412,-170.8634265,0.5,508,572
0.0001399999999875945,-170.863059,0.5,455,572
0.00011499999999387,-170.8634265,0.5,596,606
0.00024000000001933586,-170.863249,0.5,572,606
1.899999998045132e-05,-170.8633785,0.5,113,606
0.001308999999992011,-170.8636565,0.5,679,699
7.600000000707041e-05,-170.864349,0.5,660,699
0.0010549999999796,-170.8637835,0.5,699,718
0.00015500000000656655,-170.8631785,0.5,640,718
0.0007939999999848624,-170.863779,0.5,784,810
0.00012599999999451938,-170.863319,0.5,718,810
0.0002409999999883894,-170.86350249999998,0.5,622,810
1.2999999995599865e-05,-170.86337550000002,0.5,606,810
0.0017919999999946867,-170.86382600000002,0.5,850,875
4.9999999873762135e-06,-170.8647245,0.5,832,875
0.0005209999999920001,-170.8630935,0.5,902,947
0.0018189999999833617,-170.8645945,0.5,967,998
0.0008520000000089567,-170.863259,0.5,947,998
0.001036999999996624,-170.8642035,0.5,875,998
0.00011200000000144428,-170.863326,0.5,0,810
0.0003030000000023847,-170.86353350000002,0.5,810,998
