frequency,power,magnitude
0.0,1.279201655653081e-05,0.00044707410872895997
0.07812499999999889,3.3051180549041704e-06,0.00022724979561680064
0.15624999999999778,1.0421900127419703e-06,0.00012760963501669178
0.23437499999999667,3.311794218143417e-06,0.00022747919610041463
0.31249999999999556,2.3816683829466574e-06,0.00019290818666801448
0.39062499999999445,4.076059314343848e-07,7.980502915645268e-05
0.46874999999999334,2.927427478188075e-08,2.1387158377561212e-05
0.5468749999999922,4.3671422182535105e-09,8.260544604335182e-06
0.6249999999999911,9.48631207293422e-10,3.849982157615762e-06
0.70312499999999,3.006689505080293e-10,2.1674760325521383e-06
0.7812499999999889,9.291207794636033e-11,1.2048863921183109e-06
0.8593749999999878,2.4120528510018438e-11,6.139081836635167e-07
0.9374999999999867,9.491199463423408e-12,3.850973793938239e-07
1.0156249999999856,4.162665963162212e-12,2.5503265609409623e-07
1.0937499999999845,1.9652744561563704e-12,1.7523530859231336e-07
1.1718749999999833,1.1149586407049835e-12,1.319895024652164e-07
1.2499999999999822,7.828348511274797e-13,1.1059744368142905e-07
1.3281249999999811,3.5717249333857085e-13,7.470488744664012e-08
1.40624999999998,1.3847462385540683e-13,4.6515223290238346e-08
1.484374999999979,1.8911458626987897e-13,5.435913364345369e-08
1.5624999999999778,1.1596384299429343e-13,4.256683035869402e-08
1.6406249999999767,1.3612618777301508e-13,4.611910324316118e-08
1.7187499999999756,7.716868016540559e-14,3.47240640994752e-08
1.7968749999999745,6.272582532005295e-14,3.1306405424861975e-08
1.8749999999999734,6.900449136283628e-14,3.2835882469401015e-08
1.9531249999999722,6.851615256862439e-14,3.2719487830416235e-08
2.031249999999971,5.1031787590044536e-14,2.8237770469611193e-08
2.10937499999997,6.446560177266274e-14,3.173759643857511e-08
2.187499999999969,6.56088694862179e-14,3.201778545936859e-08
2.265624999999968,4.5839014303523704e-14,2.676255964014948e-08
2.3437499999999667,5.069697946058392e-14,2.8144987192600103e-08
2.4218749999999654,3.311931954887842e-14,2.2748392645442566e-08
2.4999999999999645,5.122747385379871e-14,2.829185888140977e-08
2.5781249999999636,5.373812715077091e-14,2.897685691600791e-08
2.6562499999999623,7.634966693451329e-14,3.453930436259205e-08
2.734374999999961,6.995671988529188e-14,3.3061665841389264e-08
2.81249999999996,5.116470520732512e-14,2.827452066551182e-08
2.890624999999959,6.812970361628628e-14,3.262708413273355e-08
2.968749999999958,7.856891783564129e-14,3.503768458648338e-08
3.0468749999999565,5.740142827578617e-14,2.99482439687064e-08
3.1249999999999556,5.682853461933347e-14,2.979842031764579e-08
3.2031249999999547,8.98828568353071e-14,3.7475587227576215e-08
3.2812499999999534,7.415892069960257e-14,3.404016944627759e-08
3.359374999999952,6.423548319365702e-14,3.1680900001434476e-08
3.437499999999951,6.449056884707134e-14,3.174374171762821e-08
3.5156249999999503,5.74921061980865e-14,2.997188948573482e-08
3.593749999999949,7.564949695343982e-14,3.438056703862659e-08
3.6718749999999476,8.274748378485234e-14,3.595732796160357e-08
3.7499999999999467,5.814880302398992e-14,3.0142578643006684e-08
3.828124999999946,4.6382426890843163e-14,2.6920724733361554e-08
3.9062499999999445,6.784150967586644e-14,3.2558003450540594e-08
3.984374999999943,5.1380983874863686e-14,2.833421735366525e-08
4.062499999999942,3.5125694298520356e-14,2.342731255211277e-08
4.140624999999941,4.2156886820177906e-14,2.566517789857066e-08
4.21874999999994,3.942713399910133e-14,2.4820333775675907e-08
4.296874999999939,5.013740087110114e-14,2.7989228081727357e-08
4.374999999999938,4.8299858788294655e-14,2.7471536061296317e-08
4.453124999999937,7.540334120731223e-14,3.432458603339964e-08
4.531249999999936,5.449455900892414e-14,2.9180087123146833e-08
4.609374999999934,6.16908830522577e-14,3.104706182058983e-08
4.687499999999933,3.1586126287232186e-14,2.221560764953331e-08
4.7656249999999325,3.9979316008967e-14,2.4993535416985518e-08
4.843749999999931,5.070989518018885e-14,2.8148572116369435e-08
4.92187499999993,6.893000077443186e-14,3.281815445908709e-08
