frequency,power,magnitude
0.0,133.44543792844433,1.4439823294043257
0.07812499999999889,415.12087553424163,2.5468144180961687
0.15624999999999778,1495.0605803710812,4.8332516558004865
0.23437499999999667,4927.64608739641,8.774649287325898
0.31249999999999556,4081.8637492190715,7.986183135988555
0.39062499999999445,963.2515332585878,3.879536725843104
0.46874999999999334,142.1584078281256,1.4903775100002223
0.5468749999999922,31.29407072519732,0.6992637950596385
0.6249999999999911,10.487989094949361,0.4048145620016451
0.70312499999999,4.848416387962727,0.2752389980760677
0.7812499999999889,1.5499313339345364,0.15562029781724213
0.8593749999999878,0.4795270219123974,0.08655986204576119
0.9374999999999867,0.2638536090905143,0.06420835336651522
1.0156249999999856,0.12906917088369488,0.04490774760615068
1.0937499999999845,0.11253542464947718,0.04193287505225561
1.1718749999999833,0.05821758481616011,0.030160400573475507
1.2499999999999822,0.045473412809368764,0.026655619954268312
1.3281249999999811,0.028195241720703406,0.02098929850866843
1.40624999999998,0.013969346780354561,0.01477399889816701
1.484374999999979,0.01604114236154198,0.015831703932271266
1.5624999999999778,0.014150247982440774,0.014869351859635211
1.6406249999999767,0.01714805638818055,0.01636882344780226
1.7187499999999756,0.010669476785064353,0.01291164492876994
1.7968749999999745,0.006509765430216255,0.01008538967254756
1.8749999999999734,0.006497069132463526,0.010075549870589822
1.9531249999999722,0.005023633706481781,0.008859699580898769
2.031249999999971,0.00398545723484474,0.007891309732512663
2.10937499999997,0.003764604435673127,0.0076695465516152
2.187499999999969,0.003668793717569229,0.007571321010036439
2.265624999999968,0.0021616669218266276,0.005811716239936449
2.3437499999999667,0.002639837156489144,0.0064224182026821385
2.4218749999999654,0.0026896136613174504,0.006482685667073883
2.4999999999999645,0.0015487883783386926,0.004919331093913284
2.5781249999999636,0.0012061485461123743,0.004341206172598331
2.6562499999999623,0.0013637810857430029,0.004616175848549795
2.734374999999961,0.0008757330672102637,0.0036990984273415017
2.81249999999996,0.001109067516860023,0.004162833163956713
2.890624999999959,0.000999845855564435,0.003952542408778721
2.968749999999958,0.0009832436762539352,0.003919589575640253
3.0468749999999565,0.001020540766120361,0.003993237968194563
3.1249999999999556,0.0006996288495928916,0.003306312262156878
3.2031249999999547,0.0004142057521892559,0.002544005675692789
3.2812499999999534,0.0005464623629249985,0.002922066806338127
3.359374999999952,0.000567158946208985,0.0029768873902980258
3.437499999999951,0.0004045024398607767,0.0025140307521636716
3.5156249999999503,0.000375836625795647,0.0024233132851649588
3.593749999999949,0.0005228201859013124,0.0028581576941638484
3.6718749999999476,0.0003493725567868968,0.0023364387858010025
3.7499999999999467,0.0002983022726840918,0.0021589286719780566
3.828124999999946,0.00037163915329007865,0.0024097430921485134
3.9062499999999445,0.0003181504331617076,0.0022295964922271656
3.984374999999943,0.00042270103964100564,0.002569961817691211
4.062499999999942,0.0003738443767125474,0.002416881955357678
4.140624999999941,0.00021803289860280233,0.001845742138184201
4.21874999999994,0.00021110979353693678,0.0018162022255284892
4.296874999999939,0.00020133342127571724,0.0017736501085143827
4.374999999999938,0.00018242858538582222,0.001688326581752912
4.453124999999937,0.00022061576341993088,0.001856642481318474
4.531249999999936,0.00023879767519527454,0.0019316349745555357
4.609374999999934,0.00017948918693491575,0.001674669682611487
4.687499999999933,0.0002546000478832957,0.0019945239402364904
4.7656249999999325,0.00024698244343206697,0.0019644593858428447
4.843749999999931,0.00012931348153808758,0.0014214510716280804
4.92187499999993,0.00016163313805612044,0.0015891877743447694
