range,mean,count,i_start,i_end
27.30556,2.0313940000000006,0.5,56,72
2.0654530000000015,-12.6541125,0.5,38,72
24.320773,5.5153415,0.5,89,106
4.976341,-9.133215499999999,0.5,72,106
14.897984000000001,-0.7871010000000003,0.5,138,154
8.156879,10.7403305,0.5,120,154
13.306936,0.00842300000000007,0.5,106,154
6.116831,9.7203065,0.5,16,154
8.035616,3.558764,0.5,186,203
6.871275000000001,-3.8946815,0.5,171,203
7.120934999999999,3.1014235,0.5,154,203
1.128635,0.10527350000000002,0.5,203,214
1.405106,-0.03296199999999999,0.5,214,224
11.422134,1.614455,0.5,276,297
0.01329899999999995,-4.1032615,0.5,258,297
7.383487000000001,-0.4048685000000001,0.5,297,312
1.4108429999999998,3.9922965,0.5,241,312
4.869562999999999,0.31471249999999995,0.5,328,338
0.5373810000000003,3.0181845000000003,0.5,312,338
20.972307,0.23346550000000033,0.5,381,401
1.5628320000000002,11.501035,0.5,368,401
17.062732,2.188253,0.5,401,418
0.7842920000000007,-6.735259,0.5,352,418
8.267992,-2.209117,0.5,418,433
0.8246149999999999,2.3371865,0.5,338,433
0.261614,1.794072,0.5,433,437
21.509254,1.7703479999999994,0.5,500,515
4.665854999999999,14.857902499999998,0.5,480,515
12.88232,-1.6379129999999997,0.5,533,560
7.721728,8.664111,0.5,515,560
3.97741,2.814542,0.5,560,574
6.560199,-2.4542625,0.5,463,574
2.814328,2.2330010000000002,0.5,574,583
0.7035699999999996,3.99195,0.5,448,583
1.9769,2.6517150000000003,0.5,437,583
2.9975180000000003,2.141406,0.5,583,592
0.15342499999999948,5.7935125,0.5,604,610
0.03577399999999997,5.734687,0.5,610,613
3.0842270000000003,4.2104605,0.5,613,625
24.636409999999998,1.7088980000000005,0.5,670,688
0.4680590000000002,-10.8433365,0.5,650,688
19.22287,5.021501000000001,0.5,710,725
6.019372999999999,-7.5996205,0.5,688,725
8.467613,-0.35612750000000015,0.5,725,739
0.824926,4.290142,0.5,633,739
1.2093320000000003,3.2730129999999997,0.5,625,739
0.7171660000000002,3.5190960000000002,0.5,739,746
26.885464,-0.9848629999999998,0.5,861,887
4.922258999999999,14.9189985,0.5,842,887
42.800687999999994,-3.7572279999999996,0.5,955,975
4.934227,20.1102295,0.5,939,975
1.3494830000000002,-1.4102565,0.5,0,224
1.378162,-0.04643400000000003,0.5,224,592
2.5178659999999997,1.90158,0.5,592,746
4.306708,5.313867,0.5,746,757
14.225762,0.3543400000000001,0.5,757,775
14.640888,0.561903,0.5,775,792
15.079593,0.3425505000000002,0.5,792,825
19.655115000000002,2.6303115000000004,0.5,825,887
23.331711,0.7920135000000004,0.5,887,909
28.516958,3.3846369999999997,0.5,909,975
28.598852,3.3436899999999996,0.5,975,998
