period_s,frequency_rad_s,heading_deg,surge_amp,surge_phase,sway_amp,sway_phase,heave_amp,heave_phase,roll_amp,roll_phase,pitch_amp,pitch_phase,yaw_amp,yaw_phase
2.0,3.141592653589793,0.0,3.417127843074954e-05,107.74316227600542,2.3599690592386186e-05,73.02019417368226,2.913130330079555e-05,-21.717573952288937,1.757392597893372e-05,57.103265836730586,1.3088621795689995e-05,-16.2375782856603,6.676777972397001e-06,-100.52919912305083
3.0,2.0943951023931953,0.0,0.0001992101975521271,-88.94652053064169,5.4379468582465814e-05,-38.733557161705825,0.0007796074977398188,131.4158718840837,3.068268077184132e-05,-85.3622385428993,0.00035297838194710653,132.03491415466718,2.163361381818106e-05,161.3771821546369
4.0,1.5707963267948966,0.0,0.0018756057575649962,4.783464630462238,7.247706098315886e-05,-142.7703953949191,0.00909111260455193,-85.48901062982308,6.091098515000315e-05,19.341435560909705,0.004009229273828319,-84.43508564102501,4.2258196826153663e-05,27.316754250231348
5.0,1.2566370614359172,0.0,0.004668084217045583,71.6714342890542,6.947799774186997e-05,-158.68057366832514,0.04721076865441806,-4.464131980202915,6.623571344126899e-05,-16.01357738016768,0.02093805787824778,-4.466347265555273,3.643186456853915e-05,-7.13162822050855
6.0,1.0471975511965976,0.0,0.008948023649977667,153.04137273680433,1.9227988371555654e-05,26.827732559851658,0.16434243344643626,50.27243700383984,0.00024755587768099635,127.02424530226783,0.07371381607618972,51.273986204884544,2.8562669607442677e-05,133.26239563141678
7.0,0.8975979010256552,0.0,0.015009051918974817,-125.67072928589218,9.101529600984223e-05,-158.69395969893353,0.40251769323255887,102.83195316987616,0.00014283893397651787,142.84111859637358,0.16888617627422153,103.268495091157,4.581023987360238e-05,36.69788234050345
7.5,0.8377580409572781,0.0,0.04038144743330931,-54.79319655842293,0.00012710550844263375,-121.26314930216967,0.6429057044337975,130.27635876146923,0.0003267969462445097,-174.9551152688459,0.29269306084297453,130.78684264483152,5.3341649877150334e-05,90.10131862295151
8.0,0.7853981633974483,0.0,0.06957121630008344,2.5485971219753822,0.00014375751776663366,-94.09789732638463,0.7919929378321532,163.23886787672157,0.0004578787906236253,-133.1916738264646,0.36850335669475764,168.10159221608595,4.4993014785155096e-05,127.9069334670905
8.5,0.7391982714328925,0.0,0.08171366786055387,47.44471687007794,0.0001504207937829385,-80.08408793662161,0.7601141386072379,-172.36112163228412,0.0005142414524943837,-97.92334307883328,0.33243058855784363,-163.07117516188433,2.5220305365196107e-05,137.91154759187737
9.0,0.6981317007977318,0.0,0.0705734432385929,79.0185584914706,0.00017310343417144592,-72.65754833337665,0.6857423160873886,-162.77438306884167,0.0005097333712046345,-70.71462025870358,0.2605517604908034,-155.08322008233603,2.754447469703903e-05,96.41895853746297
9.5,0.6613879270715354,0.0,0.0439556937027003,90.74661853959809,0.00020850301382420775,-63.325925750207034,0.7063214210291384,-162.55647419451898,0.00047836111255606127,-51.32974048274255,0.26480493796143745,-164.75439117082695,5.122998054028298e-05,97.6742423437281
10.0,0.6283185307179586,0.0,0.030888642029398426,43.5661903281556,0.0002441668557273937,-52.644089195331645,0.831241693152479,-161.05552973129682,0.0004457944089442782,-38.685356831846924,0.3528335343888554,-166.8847531359127,7.304668760686635e-05,111.71322376988289
11.0,0.5711986642890533,0.0,0.13041590505253975,25.243509477621327,0.000307078463217933,-32.54581133272599,1.180973575358915,-147.09186058174575,0.00043186785801153113,-26.875705768202607,0.5725587209530502,-148.9779485433782,0.00010493954520603412,139.25121477716866
13.0,0.483321946706122,0.0,0.40436578156203906,68.52673812009112,0.0004020995903193192,1.2312794642258622,1.6644536822110283,-111.85713962212365,0.0006087967182517065,-8.463843276633629,0.8524484711885162,-106.40547727634163,0.0001367763044518316,-179.01986718574892
15.0,0.41887902047863906,0.0,0.6760006532153168,101.13350993007673,0.00043804270927731546,27.01736759557051,1.8113569522981952,-85.44401694657098,0.0008343755011837184,15.692201834710026,0.9374082461515704,-74.73708612389791,0.00013735042469574806,-150.5599118141319
16.0,0.39269908169872414,0.0,0.803818942551766,113.72413548414734,0.00043932077988130324,36.58558028113594,1.820898651182878,-75.49012087684874,0.0009423116674767005,26.990850152824322,0.9415794051854194,-62.44533875242229,0.00013037581454697017,-140.85360381213303
17.0,0.36959913571644626,0.0,0.926671470248536,124.48335262307246,0.0004357694305833457,44.123406786663324,1.8105750019283549,-67.17072203589159,0.0010515361935408045,37.49261359657918,0.932688858902096,-51.9290960723467,0.00012127112746058005,-134.11841251239068
19.0,0.3306939635357677,0.0,1.1604130848118266,141.89847425754778,0.0004299219695025678,54.402769413690706,1.7626487497474423,-54.15209343998136,0.0012983244955678726,56.567898773494775,0.8950904133289194,-34.903001532987325,0.00010361419484354237,-129.4654597195307
