time,EndA_EffTension
0.1,582.891663
0.4,582.891357
0.7,582.89093
1.0,582.890503
1.3,582.890076
1.6,582.889587
1.9,582.889282
2.2,582.888855
2.5,582.888489
2.8,582.888245
3.1,582.887939
3.4,582.887817
3.7,582.887634
4.0,582.887573
4.3,582.887634
4.6,582.887634
4.9,582.887817
5.2,582.887939
5.5,582.888184
5.8,582.888428
6.1,582.888733
6.4,582.889099
6.7,582.889954
7.0,582.888611
7.3,582.891541
7.6,582.889343
7.9,582.891968
8.2,582.890198
8.5,582.893433
8.8,582.890381
9.1,582.893127
9.4,582.891235
9.7,582.89502
10.0,582.891052
