time,EndB_EffTension
0.09999999999999964,1.5344642400741577
0.40000000000000036,1.5344642400741577
0.6999999999999993,1.5344642400741577
1.0,1.5344642400741577
1.299999999999999,1.5344642400741577
1.5999999999999996,1.5344642400741577
1.9000000000000004,1.5344642400741577
2.1999999999999993,1.5344642400741577
2.5,1.5344642400741577
2.799999999999999,1.5344642400741577
3.0999999999999996,1.5344642400741577
3.4000000000000004,1.5344642400741577
3.6999999999999993,1.5344642400741577
4.0,1.5344642400741577
4.299999999999999,1.5344642400741577
4.6,1.5344643592834473
4.9,1.5344642400741577
5.199999999999999,1.5344643592834473
5.5,1.5344641208648682
5.799999999999999,1.5344643592834473
6.1,1.5344641208648682
6.399999999999999,1.5344648361206055
6.699999999999999,1.534462809562683
7.0,1.5344654321670532
7.299999999999999,1.5344938039779663
7.6,1.53445565700531
7.899999999999999,1.5344318151474
8.2,1.53446626663208
8.5,1.5344609022140503
8.8,1.5344771146774292
9.099999999999998,1.5344598293304443
9.399999999999999,1.5344651937484741
9.7,1.5344631671905518
10.0,1.534466028213501
