time_s,effective_tension_kN
0.0,741.9587761452464
0.1,712.5086475414578
0.2,746.1265768346655
0.30000000000000004,784.0227805055442
0.4,718.2754468884607
0.5,712.8599027799343
0.6000000000000001,807.678386442837
0.7000000000000001,757.7473365114791
0.8,695.236665017829
0.9,714.4787429660821
1.0,684.4389932939787
1.1,660.775407556192
1.2000000000000002,718.9615221341703
1.3,566.1927045707112
1.4000000000000001,610.4924215126252
1.5,646.0865195075719
1.6,613.1326771428965
1.7000000000000002,685.6348063302912
1.8,631.3105258833568
1.9000000000000001,621.5792764683735
2.0,770.4992955661407
2.1,671.5437065852939
2.2,694.4442293371541
2.3000000000000003,649.8417217892543
2.4000000000000004,682.4707969505
2.5,688.0607791646771
2.6,608.8223469173672
2.7,674.3476275853078
2.8000000000000003,619.6756148044709
2.9000000000000004,596.8603417197925
3.0,579.4513022806877
3.1,668.665855352092
3.2,595.7810705142924
3.3000000000000003,538.8368090846536
3.4000000000000004,609.8408797647131
3.5,534.8790061480591
3.6,562.8883243655022
3.7,451.1300622613629
3.8000000000000003,509.4039509513045
3.9000000000000004,599.7725691841355
4.0,637.8496228553335
4.1000000000000005,577.7669680104509
4.2,585.2807333702024
4.3,556.028032080944
4.4,489.70588325154836
4.5,535.8698658136616
4.6000000000000005,535.8482133076816
4.7,567.3823612017302
4.800000000000001,565.8163967402344
4.9,447.3415739649803
5.0,510.68802100120206
5.1000000000000005,481.1305816244198
5.2,460.71665839811493
5.300000000000001,516.9185815786753
5.4,523.7856328966925
5.5,517.8251855906722
5.6000000000000005,442.36596540694495
5.7,492.28229346772554
5.800000000000001,521.7500803043083
5.9,547.8387724146341
6.0,499.76780181737365
6.1000000000000005,466.8910106930392
6.2,486.18024133879067
6.300000000000001,441.8994280393504
6.4,564.4908209078648
6.5,579.7847187914682
6.6000000000000005,503.4337685713354
6.7,590.4083194939366
6.800000000000001,529.5493439503712
6.9,487.1095981565952
7.0,527.9916467927023
7.1000000000000005,592.6194190629459
7.2,507.9278884237336
7.300000000000001,570.0422237071226
7.4,400.17996146197135
7.5,557.7189818372682
7.6000000000000005,515.201651316053
7.7,524.8656482949677
7.800000000000001,586.5946559768349
7.9,486.58796271422545
8.0,570.3893426384986
8.1,611.536055776002
