fft,power,fft_freq
(7.870291076881011-0j),61.94148163483286,0.0
(1.4398142040044224-5.660743680090947j),34.117083953742494,0.05
(-13.765371448038623-9.178214903360704j),273.72507991474953,0.1
(17.992398314600052+4.353382431833785j),342.67833570902184,0.15000000000000002
(7.958876332453608-508.9777020014848j),259121.64484718753,0.2
(-2.6277823644427585+7.171333158115105j),58.33325941955753,0.25
(4.4204872570773786-9.445861099911967j),108.7649995088136,0.30000000000000004
(4.6503530190653075+22.843565076111293j),543.4542485884615,0.35000000000000003
(-17.202051889576207+13.485017458320112j),477.7562850628704,0.4
(2.977875568571024-16.122991264106723j),268.818590204354,0.45
(-3.805826850106069-8.502164910638875j),86.77112618068722,0.5
(-19.59940073780828-0.5330331447218422j),384.42063361457184,0.55
(-1.0393060448963771-4.811255877704638j),24.22834017570557,0.6000000000000001
(10.775201506402247+4.910439380011758j),140.21738240834352,0.65
(12.356964493689807-4.183805041235918j),170.19879612138166,0.7000000000000001
(0.25986080401877487-14.039429473139379j),197.17310756871987,0.75
(-6.726182256838809-5.980612605972728j),81.00925489493312,0.8
(-12.883865529994036+12.797668104783895j),329.7742999151716,0.8500000000000001
(-5.890690315727912-4.623247411282535j),56.07464902174126,0.9
(2.2237319890834097+9.842602279078601j),101.82180358339613,0.9500000000000001
(0.8881588132984628-20.835599161580518j),434.91101849969453,1.0
(3.0253058773062325+15.219581200492742j),240.78812756965579,1.05
(0.038041461378584884+2.0764811234888274j),4.31322100898924,1.1
(8.958318672444939+1.750264453464804j),83.3148990941381,1.1500000000000001
(8.566268552425573-0.9646923202907423j),74.31158818510326,1.2000000000000002
(-8.96933437075435+19.313740148544145j),453.46951757988114,1.25
(-17.289735111940807-11.868474996967686j),439.79563899472595,1.3
(9.749145701193761+22.256762528281214j),590.4093201434075,1.35
(0.7528090907306249-4.715426243450858j),22.801966184511738,1.4000000000000001
(10.591136129991252-5.563059939259343j),143.11980041179828,1.4500000000000002
(26.370077449078526-6.882172790977256j),742.7452869952673,1.5
(-4.102730142721434+6.037657126178699j),53.285698197291474,1.55
(-10.412966710543301+3.5042612302262084j),120.70972248454947,1.6
(0.45323531207127443+10.94774932031585j),120.05863742858452,1.6500000000000001
(4.851869314011248-15.811529869536542j),273.5451126554902,1.7000000000000002
(2.0592720024478957-23.599297016692525j),561.1674208621386,1.75
(5.438521303953845+22.50163615234229j),535.9011435059573,1.8
(-2.5220490910041296-8.968047275295415j),86.78660354936828,1.85
(0.7272992497972091+1.7910987501311695j),3.7369989314770202,1.9000000000000001
(-2.7905123312330256-6.690939644016481j),52.55563239063497,1.9500000000000002
(-8.406455638292204-4.817441541721462j),93.87623940647846,2.0
(3.066220993347455+6.017862147914234j),45.61637601134356,2.0500000000000003
(17.5671412411917-8.744830039654945j),385.07650381042976,2.1
(-26.277084876065203-2.938365447615039j),699.1191810876726,2.15
(-10.529975293301153+7.514472658033087j),167.3476790058595,2.2
(3.852799576457646+0.37081898429152726j),14.981571295463223,2.25
(3.2407753351638977+2.341336093154024j),15.98447947411242,2.3000000000000003
(21.826038483359948+0.4236705895067785j),476.5554526455225,2.35
(-1.2832049322226693-0.681171645620358j),2.1106097088777314,2.4000000000000004
(-8.419056810770588+8.612549159501237j),145.0565206078081,2.45
(-1.273519900880408-5.924295807601871j),36.719133753907535,2.5
(-6.209099696144886+1.5989421422059067j),41.10953501078851,2.5500000000000003
(1.3823003033363834+12.539069792686455j),159.13902539446576,2.6
(12.307512729195272+11.257782563905332j),278.2125378354746,2.6500000000000004
(-16.892233380628248+0.1613679138957389j),285.3735881892464,2.7
(11.764425794830487-2.7891882173685145j),146.18128519398027,2.75
(2.4746836583248513-5.851665889593761j),40.36605289221521,2.8000000000000003
(2.343186500808158-7.890726832247466j),67.75409291871969,2.85
(0.48689612626420464+8.345222217048004j),69.8798016896827,2.9000000000000004
(-9.028517942525676+0.33478884947501797j),81.62621981224089,2.95
(-12.259913602385689-12.824375109862412j),314.77007849642024,3.0
(24.47045044605051-16.177039968704793j),860.499567181686,3.0500000000000003
(2.4891022176347297-17.83150661898887j),324.15825815287786,3.1
(-0.6474010148194438+1.1263036551275167j),1.6876879975428496,3.1500000000000004
(-6.600076785925963-2.219713716674837j),48.48814256411321,3.2
(0.3150250536804631+11.691665239946504j),136.79427686741974,3.25
(20.020363275424778+7.836093402500673j),462.2193054926916,3.3000000000000003
(-8.951028609136353+12.501594018085003j),236.4107661545962,3.35
(8.338172904249888-5.781958340448327j),102.95616963184696,3.4000000000000004
(12.707460555655405-15.896599787391633j),414.18143857403777,3.45
(-3.0120569096741803-0.732427435519964j),9.608936775418323,3.5
(-0.30677978944098205-2.4037706654468574j),5.87222725127228,3.5500000000000003
(6.939147855628748-9.33588334902936j),135.31049086896073,3.6
(5.5070414849547475+0.175159829237149j),30.35818688279099,3.6500000000000004
(-11.223854437543203+3.6839588432804256j),139.5464611941423,3.7
(-6.250017986690921+21.565089113715413j),504.115793316447,3.75
(5.810796744895046+12.613984417567485j),192.87796169711817,3.8000000000000003
(-9.076000198000516-1.5037964553068228j),84.63518337309877,3.85
(7.142753102770857+5.699461575328943j),83.50278413579376,3.9000000000000004
(-4.489818401818271+18.885868109614638j),376.8344835350652,3.95
(9.988073954535562-4.521730410622029j),120.20766722761574,4.0
(-1.9418388732953522+7.422475462257811j),58.86388019766028,4.05
(1.2214729482556574-4.275273572134848j),19.769960279915036,4.1000000000000005
(12.143860999685224+25.524899610719526j),798.9938601169855,4.15
(-19.765652490747698+1.7935574347280383j),393.8978666566688,4.2
(-7.833277947028072-4.026824792706099j),77.57556130654882,4.25
(0.3986205088843986-12.809462998140166j),164.24124061082532,4.3
(2.686214833148271-11.826040158618374j),147.07097596308031,4.3500000000000005
(-5.4383471946902775-2.2656916372083145j),34.708978804911304,4.4
(5.297958962465631-7.409010561361891j),82.96180666634196,4.45
(-2.098081596669846-3.906747960079194j),19.66462600986764,4.5
(4.428684585182004+13.956213452474199j),214.3891410860505,4.55
(-8.688640919460962+4.364841523108193j),94.54432254918089,4.6000000000000005
(-0.6547286898800888-12.118851693194472j),147.2952360189946,4.65
(-10.136391337053112+1.4355416464675805j),104.80720915662826,4.7
(-0.9123256949925342-10.223588117277066j),105.3540921654724,4.75
(-3.907689238383421-1.0093156344095258j),16.288753233641106,4.800000000000001
(6.815856147122696-4.6147216807052j),67.75155120864086,4.8500000000000005
(-1.441218890205489+6.947217454571353j),50.34094225058602,4.9
(-6.912934020697603-1.360877473448551j),49.64064427225804,4.95
(9.31801264483053+12.296929842021601j),238.039843188823,5.0
(0.6561451478586928+15.6306308579513j),244.74714747259785,5.050000000000001
(-2.1684776174621945-7.387725241529148j),59.28077942176141,5.1000000000000005
(-4.093456975146791-0.8376226430125229j),17.458001699465196,5.15
(-7.610450864919194-1.9496634876877472j),61.720150082572076,5.2
(8.662374841769608+1.6195507081643297j),77.65968239563864,5.25
(13.453773697363074-11.681317257029491j),317.45719955923346,5.300000000000001
(-1.8717842430904192+7.82927682296269j),64.80115182326234,5.3500000000000005
(2.8097964699596725-2.9957514351509893j),16.869482863807047,5.4
(2.1862115662635393-18.384073993156093j),342.7536975983028,5.45
(-11.662650051431072-13.445570246742756j),316.8007654822391,5.5
(-25.53535823223953+4.12625370420954j),669.0804896803061,5.550000000000001
(-2.442634258300371+27.947318216394592j),787.0190576082439,5.6000000000000005
(-9.46295453262221-10.000832803542345j),189.56416525088386,5.65
(11.129777169893366-14.457528621403075j),332.8920736901688,5.7
(-3.0760173365403385+8.332941209290372j),78.89979185218638,5.75
(-11.897776473111474-12.30829364096369j),293.05117735631205,5.800000000000001
(5.474648781217656+13.109206826929766j),201.82308290890992,5.8500000000000005
(6.74376435422849+14.671394426170638j),260.72817207363363,5.9
(-9.47111477991797+1.8628083112898608j),93.17206997899122,5.95
(2.5381009489213326+2.441209108944717j),12.401458340510027,6.0
(5.0850026167192635+5.31131396905372j),54.06730768990693,6.050000000000001
(-1.4106006084029596+8.30830552370116j),71.01773475159,6.1000000000000005
(7.949116364965782+3.6456479455499142j),76.47919992665912,6.15
(-10.456903943804548-8.668221347982753j),184.484901427579,6.2
