fft,power,fft_freq,peak_flag
(2.6234303589603383-0j),11.828230453640202,0.0,False
(-4.5884571493462065-3.059404967786897j),91.63610583574773,0.1,False
(2.6529587774845362-169.6592340004949j),43244.4056537741,0.2,True
(1.473495752359125-3.148620366637333j),42.272206951604694,0.30000000000000004,False
(-5.734017296525403+4.495005819440038j),158.2526056055413,0.4,False
(-1.268608950035357-2.8340549702129594j),73.15465887750668,0.5,False
(-0.34643534829879236-1.6037519592348801j),57.21897238693915,0.6000000000000001,False
(4.118988164563267-1.394601680411974j),35.950106960014516,0.7000000000000001,False
(-2.2420607522796043-1.993537535324244j),125.44706031777623,0.8,False
(-1.9635634385759704-1.5410824704275126j),39.88699113401126,0.9,False
(0.29605293776615405-6.945199720526841j),87.02447078722217,1.0,False
(0.012680487126196441+0.6921603744962745j),4.8981438791167635,1.1,False
(2.8554228508085275-0.32156410676357705j),50.31252693444265,1.2000000000000002,False
(-5.763245037313607-3.9561583323225564j),94.2302251241034,1.3,False
(0.2509363635768758-1.5718087478169536j),86.17484508646125,1.4000000000000001,False
(8.790025816359508-2.2940575969924173j),146.41592681569512,1.5,False
(-3.4709889035144323+1.1680870767420708j),26.089446944786555,1.6,False
(1.617289771337083-5.270509956512182j),169.09703128113134,1.7000000000000002,False
(1.8128404346512845+7.500545384114096j),97.53198367801758,1.8,False
(0.24243308326573768+0.597032916710391j),6.383886904623481,1.9000000000000001,False
(-2.802151879430734-1.605813847240487j),37.29981834838323,2.0,False
(5.855713747063902-2.9149433465516488j),102.90542354974917,2.1,False
(-3.5099917644337175+2.504824219344357j),117.94730628643022,2.2,False
(1.0802584450546326+0.7804453643846729j),46.748948970320875,2.3000000000000003,False
(-0.4277349774075588-0.22705721520678837j),52.75733519927828,2.4000000000000004,False
(-0.42450663362680113-1.9747652692006228j),7.609209979295915,2.5,False
(0.46076676777879366+4.179689930895486j),65.4761531375612,2.6,False
(-5.630744460209415+0.053789304631908674j),67.18949191584612,2.7,False
(0.8248945527749512-1.9505552965312551j),21.52979138267896,2.8000000000000003,False
(0.1622987087547359+2.7817407390160014j),21.180886498895205,2.9000000000000004,False
(-4.086637867461894-4.27479170328747j),109.27937409174795,3.0,False
(0.829700739211578-5.943835539662957j),146.62606187431462,3.1,False
(-2.2000255953086527-0.7399045722249445j),45.87513846393538,3.2,False
(6.673454425141593+2.6120311341668963j),88.04943767226393,3.3000000000000003,False
(2.779390968083297-1.9273194468161094j),73.44552645799168,3.4000000000000004,False
(-1.0040189698913928-0.2441424785066554j),37.07087759995873,3.5,False
(2.313049285209584-3.1119611163431196j),44.04823876568046,3.6,False
(-3.7412848125144014+1.227986281093476j),109.80602662367501,3.7,False
(1.9369322482983442+4.204661472522495j),46.7708074335301,3.8000000000000003,False
(2.38091770092362+1.8998205251096458j),42.41262862877159,3.9000000000000004,False
(3.329357984845187-1.5072434702073436j),26.875261151019924,4.0,False
(0.40715764941855254-1.4250911907116155j),17.41194146991084,4.1000000000000005,False
(-6.588550830249233+0.5978524782426791j),203.5013326513489,4.2,False
(0.13287350296146389-4.269820999380052j),65.62534074443963,4.3,False
(-1.8127823982300921-0.7552305457361058j),6.219587087110434,4.4,False
(-0.6993605322232824-1.3022493200263987j),19.520661820852727,4.5,False
(-2.8962136398203193+1.4549471743693978j),74.35676199783985,4.6000000000000005,False
(-3.3787971123510396+0.47851388215586016j),19.461567418428054,4.7,False
