time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,-1.734613,85.58474,-2.085815,-4.969079,-85.43251,-170.86327,64.899731,9.5,-0.000681,0.000292,-0.0,4.770906,12.514194,85.595284,-2.084998,-4.929466,86.339507,-187.779865,24.676986,13.141569,-0.000659,5.4e-05,-0.002546,4.762656
0.1,-5.175395,85.584732,-0.757611,-1.807383,-85.718666,-170.863336,64.89977,9.5,-0.000635,0.000488,-0.0,4.77058,9.073609,85.603401,-0.754707,-1.769192,86.061452,-187.779932,24.677003,13.14132,-0.000683,0.000295,-0.002384,4.762651
0.2,-8.595665,85.584671,0.562513,1.335502,-86.003029,-170.863397,64.899828,9.5,-0.000577,0.000669,-0.0,4.77028,5.65473,85.610321,0.567501,1.370957,85.784042,-187.780001,24.677045,13.141092,-0.000696,0.000529,-0.002138,4.762645
0.3,-11.895892,85.584572,1.836132,4.368114,-86.277336,-170.863451,64.899904,9.5,-0.000509,0.000829,-0.0,4.770019,2.356994,85.615715,1.843181,4.399635,85.515212,-187.780071,24.677109,13.140892,-0.000696,0.000746,-0.001821,4.762644
0.4,-14.996598,85.584427,3.032523,7.217439,-86.534988,-170.863499,64.899994,9.5,-0.00043,0.000962,-0.0,4.769803,-0.740317,85.619385,3.041692,7.244013,85.261366,-187.780141,24.677194,13.140728,-0.000682,0.000939,-0.001452,4.762656
0.5,-18.508665,85.584214,4.387667,10.444637,-86.826759,-170.863537,64.900096,9.5,-0.000341,0.001062,-0.0,4.769638,-4.24735,85.621407,4.39888,10.464534,84.971813,-187.780208,24.677297,13.140602,-0.000653,0.001101,-0.001048,4.762684
0.6,-21.823582,85.584038,5.666643,13.49064,-87.102173,-170.863567,64.900206,9.5,-0.000243,0.001128,-0.0,4.769528,-7.557858,85.621979,5.680366,13.504393,84.697162,-187.780271,24.677414,13.140518,-0.000608,0.001227,-0.000627,4.762728
0.7,-24.887033,85.583833,6.848112,16.305709,-87.356651,-170.863586,64.900322,9.5,-0.000133,0.00116,-0.0,4.769475,-10.616682,85.62117,6.864763,16.31296,84.442062,-187.780329,24.677542,13.140476,-0.000543,0.001316,-0.000205,4.762789
0.8,-27.735603,85.58368,7.946732,18.923219,-87.593323,-170.863593,64.900438,9.5,-1e-05,0.001159,-0.0,4.769476,-13.461237,85.619019,7.966462,18.92463,84.203417,-187.78038,24.677677,13.140477,-0.000458,0.001367,0.000203,4.762864
0.9,-30.362915,85.583498,8.959813,21.337425,-87.8116,-170.863588,64.900553,9.5,0.000126,0.001127,-0.0,4.769529,-16.084341,85.61567,8.982601,21.332851,83.981971,-187.780421,24.677816,13.140517,-0.000351,0.001382,0.000582,4.762948
1.0,-32.76683,85.583338,9.886851,23.546222,-88.01136,-170.863568,64.900664,9.5,0.000273,0.001067,-0.0,4.769631,-18.484447,85.611368,9.91246,23.536269,83.778085,-187.78045,24.677954,13.140593,-0.000223,0.001361,0.00092,4.763037
1.1,-34.926723,85.583186,10.719928,25.530657,-88.190849,-170.863533,64.900767,9.5,0.00043,0.000982,0.0,4.769773,-20.64065,85.606295,10.747795,25.515757,83.59369,-187.780466,24.678088,13.140701,-7.8e-05,0.001306,0.001208,4.763122
1.2,-36.803997,85.583041,11.444372,27.255189,-88.346886,-170.863482,64.90086,9.5,0.00059,0.000876,0.0,4.76995,-22.514477,85.600543,11.473548,27.236049,83.432069,-187.780466,24.678215,13.140835,8.3e-05,0.001221,0.001436,4.763196
