# title,Roll
# y_unit,kN.m/m2
# x_label,omega (rad/s)
# y_min,-7.0
# y_max,1.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-5.93103,-2.89655,-6.27586,
0.6600,-6.27586,-2.41379,-6.27586,-2.41379
0.8200,-6.44828,-2.10345,-6.55172,-2.41379
0.9800,-6.58621,-1.68966,-6.62069,
1.1400,-6.65517,-1.37931,-6.62069,
1.3000,-6.58621,-0.93103,-6.58621,
1.4600,-6.48276,-0.58621,-6.48276,
1.6200,-6.34483,-0.34483,-6.27586,-0.27586
1.7800,-6.17241,-0.17241,-6.27586,-0.27586
1.9400,-6.03448,-0.03448,-5.72414,0.00000
2.1000,-5.72414,0.17241,-5.72414,0.20690
2.2600,-5.31034,0.34483,,0.34483
2.4200,-4.89655,0.44828,,0.48276
2.5800,-4.44828,0.55172,-4.20690,0.55172
2.7400,-4.00000,0.65517,-4.20690,
2.9000,-3.34483,0.68966,-3.44828,0.68966
3.0600,-2.72414,0.65517,-2.68966,0.62069
3.2200,-2.37931,0.58621,-2.13793,0.62069
3.3800,-1.96552,0.55172,-1.72414,
3.5400,-1.72414,0.62069,-1.72414,0.55172
3.7000,-1.44828,0.55172,-1.44828,0.55172
3.8600,-1.27586,0.51724,-1.31034,0.48276
4.0200,-1.24138,0.44828,-1.27586,0.48276
4.1800,-1.34483,0.41379,-1.31034,0.41379
4.3400,-1.44828,0.44828,-1.37931,0.34483
4.5000,-1.55172,0.34483,-1.55172,0.34483
