# title,Surge
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-4.5
# y_max,1.5
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-4.00862,-4.21552,,
0.6600,-4.21552,-3.80172,,-3.75000
0.8200,-4.24138,-3.49138,,-3.75000
0.9800,-4.11207,-3.10345,,-2.87069
1.1400,-3.93103,-2.79310,-3.46552,-2.87069
1.3000,-3.38793,-2.40517,-3.46552,-2.14655
1.4600,-2.74138,-2.14655,-2.79310,-2.14655
1.6200,-2.25000,-2.06897,-2.56034,
1.7800,-1.52586,-2.04310,-1.21552,-2.09483
1.9400,-0.90517,-2.09483,-0.90517,-2.09483
2.1000,-0.10345,-2.25000,-0.25862,-2.30172
2.2600,0.54310,-2.53448,0.67241,-2.30172
2.4200,0.98276,-2.76724,0.67241,-2.87069
2.5800,1.06034,-2.92241,,-2.87069
2.7400,1.16379,-3.10345,,
2.9000,0.98276,-3.00000,,
3.0600,0.75000,-2.53448,,-2.53448
3.2200,0.59483,-2.01724,,-1.83621
3.3800,0.67241,-1.42241,,-1.11207
3.5400,0.67241,-0.98276,,-1.11207
3.7000,0.85345,-0.56897,,-0.51724
3.8600,1.06034,-0.33621,,-0.51724
4.0200,1.11207,-0.41379,1.08621,-0.38793
4.1800,1.06034,-0.49138,1.08621,-0.38793
4.3400,0.90517,-0.59483,,-0.54310
4.5000,0.62069,-0.77586,,-0.80172
