# title,Heave
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,-0.5
# y_max,0.5
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,-0.45726,0.03419,-0.45299,
0.6600,-0.38462,-0.00855,-0.38462,
0.8200,-0.33761,-0.02991,,-0.04274
0.9800,-0.29487,-0.06410,-0.26496,-0.04274
1.1400,-0.26496,-0.09402,-0.26496,-0.11111
1.3000,-0.23932,-0.11111,-0.23932,-0.11111
1.4600,-0.21795,-0.12821,-0.22222,-0.12821
1.6200,-0.21368,-0.13675,-0.21795,-0.13675
1.7800,-0.19231,-0.13248,-0.19658,-0.13248
1.9400,-0.17094,-0.11966,-0.17094,-0.11966
2.1000,-0.12821,-0.10684,,-0.11111
2.2600,-0.06410,-0.09829,,-0.09829
2.4200,-0.01709,-0.10256,-0.00427,-0.09402
2.5800,0.01709,-0.10684,-0.00427,-0.10256
2.7400,0.06838,-0.13248,0.06838,-0.13248
2.9000,0.11538,-0.16239,0.11538,-0.16667
3.0600,0.13675,-0.19658,0.11538,-0.16667
3.2200,0.12821,-0.18376,0.12821,
3.3800,0.11538,-0.17521,0.12821,-0.17094
3.5400,0.09829,-0.16239,0.07692,-0.17094
3.7000,0.07692,-0.11966,0.07692,-0.11966
3.8600,0.04274,-0.05983,0.04274,-0.05983
4.0200,0.02137,-0.01282,0.04274,0.00000
4.1800,-0.01282,0.04274,-0.04274,0.00000
4.3400,-0.04274,0.09402,-0.04274,0.08547
4.5000,-0.09829,0.17094,,0.16239
