# title,Pitch
# y_unit,kN.m/m2
# x_label,omega (rad/s)
# y_min,-1.0
# y_max,7.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,6.62393,3.88889,6.62393,3.27350
0.6600,6.48718,3.27350,6.48718,3.27350
0.8200,6.38462,2.82906,6.48718,3.06838
0.9800,6.11111,2.28205,6.21368,1.90598
1.1400,5.83761,1.83761,5.39316,1.90598
1.3000,5.32479,1.32479,5.39316,
1.4600,4.77778,0.91453,4.84615,
1.6200,4.33333,0.67521,4.23077,0.60684
1.7800,3.92308,0.50427,4.23077,0.40171
1.9400,3.64957,0.43590,,0.40171
2.1000,3.13675,0.29915,,0.33333
2.2600,2.72650,0.33333,,0.33333
2.4200,2.52137,0.33333,2.45299,0.26496
2.5800,2.31624,0.36752,2.28205,
2.7400,2.24786,0.40171,2.24786,0.40171
2.9000,2.17949,0.33333,2.17949,0.33333
3.0600,2.07692,0.12821,2.07692,0.12821
3.2200,1.97436,0.02564,1.94017,0.12821
3.3800,1.83761,-0.17949,1.90598,-0.35043
3.5400,1.76923,-0.35043,1.56410,-0.35043
3.7000,1.52991,-0.55556,1.49573,-0.55556
3.8600,1.32479,-0.65812,1.32479,-0.55556
4.0200,1.29060,-0.58974,1.32479,-0.62393
4.1800,1.25641,-0.55556,1.25641,-0.55556
4.3400,1.25641,-0.58974,1.42735,-0.48718
4.5000,1.42735,-0.45299,1.42735,-0.48718
